Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
tumer,RF,0.6994360902255639,0.555751879699248,0.8739097744360902,0.45898496240601494,0.7053007518796992,0.7859398496240602,0.6510526315789473,-0.02778195488721824,-0.060037593984962445
twonorm,RF,0.7214285714285714,0.47511278195488715,0.6642481203007519,0.13203007518796983,0.2331954887218044,0.653984962406015,0.5278947368421052,0.20240601503759392,0.22733082706766905
vehicle,RF,0.7595488721804511,0.6393233082706766,0.4091353383458646,0.5029699248120301,0.2375939849624059,0.15255639097744356,0.15988721804511274,1.0,1.0
vehicle0,RF,0.7507518796992481,0.8548496240601504,0.8548496240601504,0.39300751879699247,0.5396240601503759,0.8328571428571429,0.6730451127819548,1.0,1.0
vehicle1,RF,0.8900375939849624,0.822593984962406,0.9061654135338346,0.8269924812030075,0.7962030075187969,0.8475187969924812,0.8548496240601504,1.0,1.0
vehicle2,RF,0.7184962406015037,0.7507518796992481,0.7800751879699248,0.3153007518796992,0.36075187969924805,0.778609022556391,0.6906390977443608,1.0,1.0
vehicle3,RF,0.8709774436090225,0.8577819548872181,0.9252255639097744,0.7771428571428571,0.7009022556390977,0.8724436090225564,0.8592481203007518,1.0,1.0
veteran,RF,0.7228947368421053,0.8519172932330827,0.8167293233082706,0.7228947368421053,0.7962030075187969,0.8020676691729323,0.6613157894736842,0.03379699248120294,-0.17439849624060155
visualizing_environmental,RF,0.4443233082706767,0.4457894736842105,0.6642481203007519,0.5015037593984961,0.6437218045112781,0.7111654135338346,0.6979699248120301,0.29330827067669163,0.21560150375939846
visualizing_galaxy,RF,0.39154135338345863,0.3754135338345864,0.7712781954887218,0.25812030075187964,0.35635338345864653,0.6935714285714285,0.3387593984962406,-0.07030075187969942,-0.1128195488721806
visualizing_livestock,RF,0.6569172932330827,0.6085338345864661,0.8049999999999999,0.4721804511278195,0.6569172932330827,0.7859398496240602,0.6510526315789473,0.17601503759398485,0.1466917293233082
vote,RF,0.8724436090225564,0.8724436090225564,0.9090977443609023,0.5528195488721804,0.7170300751879699,0.8577819548872181,0.8885714285714286,-0.20958646616541365,0.5000375939849624
vowel0,RF,0.11003759398496227,0.20827067669172927,0.441390977443609,-0.3210150375939851,0.15255639097744356,0.44725563909774435,0.03819548872180445,-0.06296992481203012,-0.16560150375939853
waveform,RF,0.7199624060150376,0.733157894736842,0.7507518796992481,0.5542857142857143,0.8211278195488722,0.343157894736842,0.2610526315789473,-0.07469924812030082,0.06898496240601493
wdbc,RF,0.8284586466165413,0.8108646616541353,0.9442857142857143,0.3196992481203007,0.8064661654135338,0.8563157894736841,0.6143984962406015,0.10417293233082703,0.37981203007518793
wine,RF,0.3827443609022556,0.34902255639097735,0.3666165413533834,0.5176315789473684,0.4267293233082706,0.3548872180451127,0.3123684210526315,0.08804511278195482,0.06898496240601493
winequality-red-4,RF,0.4106015037593984,0.6217293233082706,0.7375563909774436,-0.013120300751879865,0.25518796992481196,0.4223308270676691,0.05578947368421039,0.09097744360902249,-0.19345864661654155
winequality-white,RF,0.30796992481203,0.476578947368421,0.6979699248120301,0.174548872180451,0.6217293233082706,0.3343609022556391,0.2375939849624059,0.36515037593984956,0.31383458646616536
winequality-white-9_vs_4,RF,0.5997368421052631,0.5440225563909774,0.5249624060150375,0.564548872180451,0.5088345864661654,0.6290601503759399,0.7258270676691729,0.9780075187969924,0.9780075187969924
wisconsin,RF,0.8621804511278195,0.8973684210526316,0.8812406015037594,0.29477443609022547,0.9149624060150376,0.8387218045112782,0.7932706766917292,0.3196992481203007,0.15255639097744356
yeast,RF,0.31383458646616536,0.3548872180451127,0.7214285714285714,-0.008721804511278242,0.18921052631578938,0.26984962406015034,0.21266917293233079,0.13349624060150367,0.20240601503759392
yeast-0-5-6-7-9_vs_4,RF,0.9281578947368421,0.9296240601503759,0.9398872180451128,0.9618796992481203,0.8475187969924812,0.9310902255639097,0.8475187969924812,0.813796992481203,0.7844736842105263
yeast-1-4-5-8_vs_7,RF,0.9076315789473685,0.8064661654135338,0.8592481203007518,0.9442857142857143,0.7610150375939849,0.8079323308270676,0.9046992481203008,0.8431203007518797,0.8533834586466165
yeast-1_vs_7,RF,0.9574812030075188,0.8871052631578947,0.9604135338345865,0.9794736842105263,0.9164285714285714,0.9266917293233082,0.9589473684210527,0.6759774436090225,0.8460526315789474
yeast-2_vs_4,RF,0.9134962406015037,0.8152631578947368,0.91203007518797,0.9721428571428572,0.8020676691729323,0.9090977443609023,0.9134962406015037,0.8709774436090225,0.875375939849624
yeast-2_vs_8,RF,0.8680451127819548,0.8343233082706767,0.7126315789473684,0.9413533834586466,0.8357894736842105,0.8812406015037594,0.9384210526315789,0.7038345864661654,0.7258270676691729
yeast1,RF,0.4457894736842105,0.3944736842105263,0.671578947368421,0.45165413533834586,0.5968045112781954,0.5088345864661654,0.5542857142857143,0.36075187969924805,0.7918045112781955
yeast3,RF,0.7742105263157895,0.7360902255639097,0.7243609022556391,0.7580827067669172,0.9046992481203008,0.7404887218045113,0.769812030075188,0.16281954887218042,0.866578947368421
yeast4,RF,0.9134962406015037,0.9252255639097744,0.8167293233082706,0.9457518796992481,0.8959022556390978,0.8284586466165413,0.9662781954887218,0.7932706766917292,0.8959022556390978
yeast5,RF,0.706766917293233,0.6583834586466165,0.7360902255639097,0.8988345864661654,0.5190977443609022,0.5308270676691729,0.6583834586466165,0.8211278195488722,0.9061654135338346
yeast6,RF,0.8240601503759398,0.8181954887218045,0.7360902255639097,0.9369548872180451,0.8328571428571429,0.7727443609022556,0.9340225563909774,0.7947368421052632,0.9237593984962406
zoo,RF,-0.24624060150375948,-0.054172932330827095,0.0015413533834585103,-0.3254135338345865,0.14962406015037588,-0.2828947368421053,-0.20665413533834598,-0.01605263157894754,0.2097368421052631
zoo-3,RF,0.47511278195488715,0.3123684210526315,0.4369924812030075,0.6275939849624059,0.6686466165413534,0.3240977443609022,0.14375939849624053,0.25518796992481196,0.24199248120300743
Australian,GB,0.43992481203007516,0.7316917293233083,0.8724436090225564,0.022067669172932236,0.20093984962406009,0.7522180451127819,0.31383458646616536,0.2170676691729323,0.08511278195488714
BreastCancer,GB,0.9076315789473685,0.9354887218045113,0.9178947368421052,-0.22278195488721808,0.6686466165413534,0.787406015037594,0.6642481203007519,0.06898496240601493,-0.15093984962406015
College,GB,0.06605263157894725,0.3592857142857142,0.432593984962406,-0.5072180451127821,0.4736466165413533,0.5513533834586466,0.5103007518796991,0.2522556390977443,0.20827067669172927
GEOBIA,GB,-0.09962406015037595,-0.04097744360902267,0.09244360902255633,0.10270676691729319,0.09977443609022552,0.4062030075187969,0.35781954887218037,0.1540225563909774,0.1818796992481202
Glass,GB,-0.29609022556390996,-0.17146616541353388,-0.38699248120300767,-0.1641353383458648,0.057255639097744226,-0.2506390977443611,-0.1875939849624062,-0.3254135338345865,-0.32834586466165416
Glass1,GB,-0.30048872180451136,-0.15533834586466178,-0.35180451127819556,-0.04097744360902267,0.06751879699248109,-0.2506390977443611,-0.1875939849624062,-0.304887218045113,-0.31221804511278206
GlaucomaM,GB,-0.13921052631578967,0.21853383458646614,0.4223308270676691,-0.2667669172932332,0.4545864661654134,0.29037593984962395,-0.09669172932330827,0.1466917293233082,0.1422932330827067
HeartDisease,GB,0.7595488721804511,0.45898496240601494,0.8768421052631579,0.8944360902255639,0.8900375939849624,0.15988721804511274,-0.011654135338345917,0.07924812030075179,0.15548872180451123
LED-display-domain-7digit,GB,0.6877067669172932,-0.10988721804511292,0.7302255639097743,0.6921052631578948,0.7243609022556391,0.1422932330827067,0.31383458646616536,-0.21838345864661668,-0.215451127819549
Pima1,GB,0.36075187969924805,0.4619172932330826,0.5234962406015038,0.20240601503759392,-0.27996240601503763,0.5909398496240601,0.5234962406015038,0.06458646616541341,0.46338345864661645
SPECTF,GB,0.5440225563909774,0.8475187969924812,0.7815413533834586,-0.4837593984962407,0.3710150375939849,0.9222932330827067,0.46338345864661645,0.299172932330827,0.3270300751879699
Sonar,GB,0.18774436090225555,0.4062030075187969,0.4956390977443609,-0.008721804511278242,0.44285714285714284,0.7038345864661654,0.38127819548872177,-0.35473684210526324,-0.3972556390977444
abalone19,GB,0.4296616541353383,0.174548872180451,0.6745112781954887,0.3504887218045112,0.14375939849624053,0.840187969924812,0.02499999999999991,-0.19492481203007528,0.30796992481203
abalone9-18,GB,0.9061654135338346,0.8006015037593985,0.7551503759398496,0.956015037593985,0.8020676691729323,0.8724436090225564,0.8563157894736841,0.16721804511278182,0.5176315789473684
analcatdata_authorship,GB,0.6510526315789473,0.7404887218045113,0.7390225563909774,0.61,0.47511278195488715,0.13936090225563902,0.08511278195488714,0.13642857142857134,0.09244360902255633
analcatdata_dmft,GB,0.6246616541353383,0.5484210526315789,0.7009022556390977,0.6583834586466165,0.6730451127819548,0.2713157894736842,0.3006390977443608,-0.3415413533834588,-0.4837593984962407
autos,GB,0.36954887218045107,0.04992481203007515,0.6686466165413534,0.6261278195488722,0.6686466165413534,1.0,1.0,-0.0776315789473685,-0.0732330827067671
balance-scale,GB,0.6965037593984962,0.6774436090225564,0.8240601503759398,0.6246616541353383,0.5909398496240601,0.07484962406015028,0.0206015037593984,-0.08056390977443617,-0.09522556390977455
bands,GB,0.7053007518796992,0.706766917293233,0.7009022556390977,0.7742105263157895,0.5278947368421052,0.8739097744360902,0.6906390977443608,1.0,1.0
blood-transfusion-service-center,GB,0.7991353383458646,0.778609022556391,0.8328571428571429,0.6349248120300752,0.7478195488721804,0.8284586466165413,0.7918045112781955,1.0,1.0
bodyfat,GB,-0.26383458646616553,-0.17000000000000015,-0.24917293233082716,0.6056015037593985,0.08511278195488714,-0.1289473684210527,-0.19492481203007528,-0.1685338345864662,-0.0013909774436091649
breasttissue,GB,0.09097744360902249,0.48244360902255634,0.4091353383458646,0.29330827067669163,0.3974060150375939,0.4062030075187969,0.35781954887218037,-0.21398496240601506,-0.3254135338345865
bupa,GB,0.5762781954887217,0.7023684210526315,0.7991353383458646,-0.00432330827067684,0.5674812030075187,0.6730451127819548,0.3035714285714285,-0.15973684210526318,-0.10988721804511292
chscase_geyser1,GB,0.48684210526315785,0.4648496240601503,0.555751879699248,0.4135338345864661,0.5308270676691729,0.769812030075188,0.6877067669172932,-0.17439849624060155,-0.17439849624060155
cleveland-0_vs_4,GB,0.5088345864661654,0.8387218045112782,0.5278947368421052,0.14962406015037588,0.653984962406015,0.5924060150375939,0.2405263157894736,-0.020451127819548942,-0.19052631578947388
clevend,GB,0.6495864661654135,0.5264285714285714,0.8372556390977444,0.8269924812030075,0.8548496240601504,0.15988721804511274,-0.011654135338345917,0.13642857142857134,0.2522556390977443
climate-model-simulation-crashes,GB,-0.023383458646616617,0.5088345864661654,0.21999999999999997,-0.46616541353383467,0.49857142857142855,0.7111654135338346,0.5616165413533833,0.08218045112781946,0.0719172932330826
cloud,GB,0.14375939849624053,0.23026315789473673,0.5161654135338345,0.016203007518796886,0.4296616541353383,0.2683834586466165,0.16868421052631566,0.057255639097744226,0.25812030075187964
colic,GB,0.706766917293233,0.743421052631579,0.6994360902255639,0.12469924812030064,0.43552631578947365,0.6862406015037594,0.5601503759398496,-0.03804511278195499,-0.15093984962406015
collins,GB,0.5117669172932331,0.30503759398496233,0.49124060150375937,0.3988721804511277,0.4545864661654134,0.24345864661654126,0.08804511278195482,-0.47203007518797,-0.2902255639097746
column3C,GB,0.6041353383458646,0.6525187969924812,0.8856390977443609,0.21560150375939846,0.5777443609022557,0.20240601503759392,0.25078947368421045,0.19067669172932322,0.3754135338345864
confidence,GB,0.4927067669172932,0.3739473684210526,0.2757142857142857,0.3226315789473684,0.5366917293233082,0.40473684210526306,0.19507518796992473,0.057255639097744226,0.3636842105263157
credit-a,GB,0.485375939849624,0.6730451127819548,0.4545864661654134,0.2053383458646616,-0.17879699248120318,0.48977443609022553,0.16135338345864658,0.046992481203007475,-0.024849624060150566
credit-g,GB,0.7727443609022556,0.8768421052631579,0.5850751879699247,0.7404887218045113,0.3666165413533834,0.8269924812030075,0.8020676691729323,1.0,1.0
cylinder-bands,GB,0.7287593984962406,0.8900375939849624,0.8768421052631579,0.3035714285714285,0.6349248120300752,0.9281578947368421,0.9208270676691729,0.35781954887218037,0.3548872180451127
dermatology-6,GB,0.041127819548872124,-0.018984962406015216,0.19654135338345857,-0.3092857142857144,0.08511278195488714,-0.14507518796992502,-0.1919924812030076,-0.1010902255639099,-0.2740977443609023
diabetes,GB,0.43552631578947365,0.441390977443609,0.7463533834586467,0.28597744360902244,0.7228947368421053,0.573345864661654,0.38127819548872177,0.272781954887218,0.38127819548872177
dresses-sales,GB,0.6833082706766918,0.4106015037593984,0.7258270676691729,0.016203007518796886,0.47511278195488715,0.6774436090225564,0.5968045112781954,-0.02191729323308289,-0.27996240601503763
ecol-0-1-4-7_vs_2-3-5-6,GB,0.4340601503759398,0.6070676691729323,0.7522180451127819,0.09977443609022552,0.35781954887218037,0.6378571428571429,0.3402255639097743,0.08511278195488714,0.1540225563909774
ecoli-0-1-4-7_vs_2-3-5-6,GB,0.3314285714285714,0.6950375939849625,0.7595488721804511,0.14962406015037588,0.4545864661654134,0.7742105263157895,0.3123684210526315,0.30650375939849617,0.3240977443609022
ecoli-0-2-3-4_vs_5,GB,0.7668796992481203,0.8006015037593985,0.7976691729323309,0.919360902255639,0.8123308270676691,0.8299248120300752,0.840187969924812,0.840187969924812,0.7962030075187969
ecoli-0-3-4_vs_5,GB,0.7888721804511278,0.8621804511278195,0.813796992481203,0.947218045112782,0.8739097744360902,0.8783082706766917,0.884172932330827,0.9003007518796993,0.8211278195488722
ecoli-0-6-7_vs_3-5,GB,0.8651127819548872,0.7918045112781955,0.8093984962406015,0.8885714285714286,0.8108646616541353,0.8196616541353383,0.7844736842105263,0.8152631578947368,0.8357894736842105
ecoli-0_vs_1,GB,0.2918421052631578,0.11883458646616529,0.39300751879699247,0.31383458646616536,-0.16560150375939853,0.5806766917293233,0.36515037593984956,-0.1993233082706769,0.05432330827067655
ecoli1,GB,0.7742105263157895,0.5264285714285714,0.8475187969924812,0.9369548872180451,0.7771428571428571,0.7404887218045113,0.6613157894736842,0.6056015037593985,0.23466165413533824
ecoli2,GB,0.7844736842105263,0.7316917293233083,0.8988345864661654,0.7243609022556391,0.6246616541353383,0.7639473684210526,0.7448872180451127,0.7566165413533834,0.2170676691729323
ecoli3,GB,0.6994360902255639,0.6759774436090225,0.7756766917293233,0.8035338345864662,0.7053007518796992,0.8064661654135338,0.6407894736842106,0.1862781954887217,0.11883458646616529
ecoli4,GB,0.7170300751879699,0.6290601503759399,0.8240601503759398,0.8768421052631579,0.5396240601503759,0.662781954887218,0.7742105263157895,0.263984962406015,0.4692481203007518
eucalyptus,GB,0.6583834586466165,0.601203007518797,0.769812030075188,0.3240977443609022,0.601203007518797,0.20680451127819544,0.21266917293233079,1.0,1.0
fertility,GB,0.6657142857142857,0.555751879699248,0.7580827067669172,0.4531203007518797,0.6906390977443608,0.6187969924812029,0.7463533834586467,-0.14214285714285735,-0.30781954887218066
fruitfly,GB,0.6979699248120301,0.573345864661654,0.7463533834586467,0.5821428571428571,0.5029699248120301,0.6935714285714285,0.7272932330827067,0.11590225563909762,0.07778195488721795
glass-0-1-2-3_vs_4-5-6,GB,0.5073684210526315,0.5528195488721804,0.7492857142857143,0.61,0.5704135338345864,0.8724436090225564,0.7522180451127819,1.0,1.0
glass-0-1-6_vs_2,GB,0.3343609022556391,0.011804511278195373,-0.10842105263157897,0.5000375939849624,0.17894736842105252,-0.19492481203007528,0.0015413533834585103,0.11883458646616529,0.0074060150375938605
glass-0-1-6_vs_5,GB,0.5220300751879698,0.3988721804511277,-0.06883458646616547,0.6862406015037594,-0.04097744360902267,0.0440601503759398,0.5176315789473684,0.11883458646616529,0.0074060150375938605
glass-0-4_vs_5,GB,0.42379699248120295,0.21120300751879695,0.28157894736842104,0.6231954887218045,0.010338345864661536,-0.10255639097744362,0.3900751879699248,-0.14214285714285735,-0.30781954887218066
glass-0-6_vs_5,GB,-0.3371428571428572,-0.26823308270676693,-0.09669172932330827,0.4252631578947368,0.11443609022556378,-0.25650375939849646,-0.23451127819548878,-0.23451127819548878,-0.1406766917293234
glass0,GB,0.5689473684210526,0.4648496240601503,0.7654135338345864,0.5586842105263157,0.6026691729323308,0.7404887218045113,0.5586842105263157,1.0,1.0
