Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
Glass1,GB,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.0
GlaucomaM,GB,0.0,-0.05263157894736836,0.10526315789473684,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,0.0
HeartDisease,GB,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.21052631578947367,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0
LED-display-domain-7digit,GB,0.21052631578947367,0.1578947368421053,0.1578947368421053,0.1578947368421053,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836
Pima1,GB,0.0,0.21052631578947367,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.0,0.10526315789473684,0.052631578947368474
SPECTF,GB,0.052631578947368474,0.0,0.1578947368421053,-0.05263157894736836,0.0,0.10526315789473684,0.0,-0.05263157894736836,0.0
Sonar,GB,0.1578947368421053,0.1578947368421053,0.052631578947368474,0.0,0.052631578947368474,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836
abalone19,GB,0.0,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.21052631578947367,-0.05263157894736836,0.10526315789473684,0.0
abalone9-18,GB,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.0,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.10526315789473684
analcatdata_authorship,GB,0.052631578947368474,-0.05263157894736836,0.1578947368421053,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.0,0.0
analcatdata_dmft,GB,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.0,0.0,-0.05263157894736836,-0.05263157894736836
autos,GB,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474,1.0,1.0,-0.05263157894736836,0.0
balance-scale,GB,0.10526315789473684,0.21052631578947367,0.26315789473684215,0.0,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836
bands,GB,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.052631578947368474,1.0,1.0
blood-transfusion-service-center,GB,0.3157894736842105,0.42105263157894735,0.26315789473684215,0.21052631578947367,0.3157894736842105,0.42105263157894735,0.10526315789473684,1.0,1.0
bodyfat,GB,0.0,0.0,0.0,0.10526315789473684,0.052631578947368474,0.0,0.052631578947368474,0.0,0.0
breasttissue,GB,0.052631578947368474,0.1578947368421053,0.0,-0.05263157894736836,0.10526315789473684,0.0,0.1578947368421053,-0.05263157894736836,-0.05263157894736836
bupa,GB,0.052631578947368474,0.1578947368421053,0.1578947368421053,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
chscase_geyser1,GB,0.10526315789473684,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.10526315789473684
cleveland-0_vs_4,GB,0.0,0.1578947368421053,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.0,0.0,0.0,-0.05263157894736836
clevend,GB,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.0,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0
climate-model-simulation-crashes,GB,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0
cloud,GB,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,0.10526315789473684,0.052631578947368474
colic,GB,0.10526315789473684,0.1578947368421053,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.10526315789473684,-0.05263157894736836
collins,GB,-0.05263157894736836,0.0,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0
column3C,GB,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.10526315789473684
confidence,GB,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.052631578947368474
credit-a,GB,0.0,0.0,0.0,0.052631578947368474,0.0,0.0,0.0,0.0,-0.05263157894736836
credit-g,GB,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.3157894736842105,0.052631578947368474,0.3157894736842105,0.1578947368421053,1.0,1.0
cylinder-bands,GB,0.1578947368421053,0.21052631578947367,0.368421052631579,0.10526315789473684,0.0,0.3157894736842105,0.10526315789473684,0.052631578947368474,0.052631578947368474
dermatology-6,GB,-0.05263157894736836,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.10526315789473684,0.0,0.052631578947368474,-0.05263157894736836
diabetes,GB,0.0,0.10526315789473684,0.21052631578947367,0.1578947368421053,0.10526315789473684,0.10526315789473684,0.0,0.0,0.052631578947368474
dresses-sales,GB,0.052631578947368474,0.052631578947368474,0.0,0.0,0.10526315789473684,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.0
ecol-0-1-4-7_vs_2-3-5-6,GB,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0
ecoli-0-1-4-7_vs_2-3-5-6,GB,0.0,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474
ecoli-0-2-3-4_vs_5,GB,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.26315789473684215,0.21052631578947367,0.10526315789473684,0.26315789473684215,0.052631578947368474,0.10526315789473684
ecoli-0-3-4_vs_5,GB,0.10526315789473684,0.26315789473684215,0.10526315789473684,0.26315789473684215,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.1578947368421053
ecoli-0-6-7_vs_3-5,GB,0.0,0.052631578947368474,0.052631578947368474,0.26315789473684215,-0.05263157894736836,0.21052631578947367,-0.05263157894736836,0.10526315789473684,0.0
ecoli-0_vs_1,GB,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.0
ecoli1,GB,0.21052631578947367,0.0,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836
ecoli2,GB,0.10526315789473684,0.21052631578947367,0.21052631578947367,0.052631578947368474,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.0
ecoli3,GB,0.1578947368421053,0.0,0.10526315789473684,0.10526315789473684,0.1578947368421053,0.0,0.052631578947368474,0.0,0.0
ecoli4,GB,0.052631578947368474,0.0,0.0,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.052631578947368474
eucalyptus,GB,0.10526315789473684,0.1578947368421053,0.1578947368421053,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.0,1.0,1.0
fertility,GB,0.0,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,0.21052631578947367,0.10526315789473684,0.0,0.0
fruitfly,GB,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.0
glass-0-1-2-3_vs_4-5-6,GB,-0.05263157894736836,0.10526315789473684,0.26315789473684215,0.052631578947368474,0.0,0.0,0.052631578947368474,1.0,1.0
glass-0-1-6_vs_2,GB,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474
glass-0-1-6_vs_5,GB,0.0,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474
glass-0-4_vs_5,GB,-0.05263157894736836,0.0,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0,0.0
glass-0-6_vs_5,GB,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836
glass0,GB,0.052631578947368474,0.052631578947368474,0.0,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.10526315789473684,1.0,1.0
glass2,GB,0.26315789473684215,0.052631578947368474,0.21052631578947367,0.3157894736842105,0.10526315789473684,0.052631578947368474,0.10526315789473684,1.0,1.0
glass4,GB,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.052631578947368474,1.0,1.0
glass5,GB,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.10526315789473684,0.10526315789473684,-0.05263157894736836,1.0,1.0
glass6,GB,0.0,0.0,0.10526315789473684,0.1578947368421053,0.0,0.1578947368421053,0.26315789473684215,1.0,1.0
grub-damage,GB,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0,0.0,-0.05263157894736836
haberman,GB,0.10526315789473684,0.21052631578947367,0.21052631578947367,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,0.10526315789473684
hayes-roth,GB,0.052631578947368474,0.0,0.0,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474,0.0,-0.05263157894736836
heart,GB,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0
heart-h,GB,0.052631578947368474,0.052631578947368474,0.0,0.1578947368421053,0.0,0.0,0.0,-0.05263157894736836,-0.05263157894736836
heart-statlog,GB,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.0,0.0,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.0
hepatitis,GB,0.0,0.10526315789473684,0.21052631578947367,-0.05263157894736836,0.21052631578947367,0.10526315789473684,0.10526315789473684,-0.05263157894736836,-0.05263157894736836
horse-colic,GB,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836
hungarian,GB,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.10526315789473684,0.0
image-segmentation,GB,0.10526315789473684,0.052631578947368474,0.0,0.0,0.0,1.0,1.0,0.0,0.052631578947368474
indian_liver_patient,GB,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.0,0.0,0.052631578947368474,0.0,0.052631578947368474,0.0
ionosphere,GB,0.0,0.1578947368421053,0.21052631578947367,0.0,0.21052631578947367,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.1578947368421053
iris,GB,0.0,0.10526315789473684,-0.05263157894736836,0.0,0.0,0.0,0.0,0.052631578947368474,0.0
kc2,GB,0.0,0.1578947368421053,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.0,0.0,-0.05263157894736836,0.052631578947368474
labor,GB,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.0,0.0,-0.05263157894736836,-0.05263157894736836
leaf,GB,0.0,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0,-0.05263157894736836
led-display,GB,0.21052631578947367,0.1578947368421053,0.26315789473684215,0.3157894736842105,0.26315789473684215,1.0,1.0,0.0,-0.05263157894736836
lens,GB,-0.05263157894736836,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0
libras,GB,0.10526315789473684,0.1578947368421053,0.26315789473684215,0.1578947368421053,0.26315789473684215,1.0,1.0,0.0,-0.05263157894736836
lung-cancer,GB,0.0,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.0
lymphography,GB,0.0,0.052631578947368474,0.0,0.21052631578947367,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,0.0
machine_cpu,GB,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,0.0,0.0
mammographic,GB,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836
monks-problems-2,GB,-0.05263157894736836,0.052631578947368474,0.0,0.1578947368421053,0.0,0.21052631578947367,0.1578947368421053,0.0,0.0
monks-problems-3,GB,0.21052631578947367,0.052631578947368474,0.21052631578947367,0.0,0.10526315789473684,0.21052631578947367,0.052631578947368474,0.0,-0.05263157894736836
movement_libras,GB,0.26315789473684215,0.052631578947368474,0.21052631578947367,0.21052631578947367,0.21052631578947367,1.0,1.0,0.0,0.052631578947368474
new-thyroid1,GB,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.0
new-thyroid2,GB,0.052631578947368474,0.0,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0
newthyroid,GB,0.10526315789473684,0.052631578947368474,0.0,-0.05263157894736836,0.10526315789473684,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836
newton_hema,GB,0.1578947368421053,0.052631578947368474,0.21052631578947367,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0
optdigits,GB,0.052631578947368474,0.052631578947368474,0.0,0.10526315789473684,-0.05263157894736836,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.0
ozone-level-8hr,GB,0.052631578947368474,-0.05263157894736836,0.0,0.1578947368421053,0.0,0.21052631578947367,0.10526315789473684,0.052631578947368474,0.0
page-blocks-1-3_vs_4,GB,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.26315789473684215,0.0,0.0,0.052631578947368474,0.0,0.0
page-blocks0,GB,0.10526315789473684,0.1578947368421053,0.0,0.10526315789473684,0.0,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
pageblocks,GB,0.0,0.0,0.0,0.052631578947368474,0.0,0.736842105263158,0.736842105263158,-0.05263157894736836,0.0
parkison,GB,0.1578947368421053,0.0,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
pc1_req,GB,0.10526315789473684,0.0,0.10526315789473684,0.1578947368421053,0.0,0.21052631578947367,0.1578947368421053,-0.05263157894736836,0.052631578947368474
phoneme,GB,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.10526315789473684,0.1578947368421053,0.21052631578947367,0.052631578947368474,0.10526315789473684,0.0
pima,GB,0.0,0.10526315789473684,0.052631578947368474,0.0,0.0,0.1578947368421053,0.0,0.10526315789473684,0.052631578947368474
plasma_retinol,GB,0.052631578947368474,0.0,0.10526315789473684,0.052631578947368474,0.0,0.1578947368421053,0.052631578947368474,1.0,1.0
pollution,GB,0.10526315789473684,0.0,0.0,-0.05263157894736836,0.052631578947368474,0.0,0.10526315789473684,0.1578947368421053,0.0
ppima1,GB,0.0,0.0,0.10526315789473684,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.0,0.10526315789473684
profb,GB,0.052631578947368474,0.0,0.0,0.1578947368421053,0.10526315789473684,0.052631578947368474,0.10526315789473684,-0.05263157894736836,-0.05263157894736836
qsar-biodeg,GB,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.26315789473684215,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.0
rabe_266,GB,0.0,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.10526315789473684,0.0,0.0
saheart,GB,0.0,-0.05263157894736836,0.0,0.0,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0
segment0,GB,0.0,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.0
servo,GB,0.052631578947368474,0.0,0.10526315789473684,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474
shuttle,GB,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.052631578947368474,1.0,1.0,-0.05263157894736836,0.0
shuttle-c0-vs-c4,GB,0.0,0.052631578947368474,0.0,0.052631578947368474,0.0,0.0,0.052631578947368474,-0.05263157894736836,0.0
shuttle-c2-vs-c4,GB,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.10526315789473684,1.0,1.0,0.0,0.0
sleuth_case2002,GB,0.21052631578947367,0.368421052631579,0.1578947368421053,0.1578947368421053,0.21052631578947367,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.0
spambase,GB,0.21052631578947367,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.26315789473684215,0.1578947368421053,1.0,1.0
squash-stored,GB,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.052631578947368474
switzerland,GB,0.0,0.0,0.0,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.0,-0.05263157894736836
synthetic_control,GB,-0.05263157894736836,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0,0.0
teaching,GB,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.26315789473684215,0.0,0.0,0.0,0.0
thyroid,GB,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.0,0.10526315789473684,0.10526315789473684,0.42105263157894735
tic-tac-toe,GB,0.0,-0.05263157894736836,0.0,0.052631578947368474,0.1578947368421053,0.052631578947368474,0.3157894736842105,-0.05263157894736836,0.052631578947368474
transfusion,GB,0.10526315789473684,0.5263157894736843,0.3157894736842105,0.1578947368421053,0.21052631578947367,0.42105263157894735,0.1578947368421053,1.0,1.0
transplant,GB,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.0,0.052631578947368474,0.10526315789473684
