Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
abalone9-18,GB,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.15000000000000002,-0.050000000000000044,0.050000000000000044
analcatdata_authorship,GB,0.15000000000000002,0.30000000000000004,0.19999999999999996,0.050000000000000044,0.19999999999999996,0.0,-0.050000000000000044,-0.050000000000000044,0.0
analcatdata_dmft,GB,0.19999999999999996,0.0,0.4,0.19999999999999996,0.25,0.050000000000000044,0.0,0.0,-0.050000000000000044
autos,GB,0.19999999999999996,0.0,0.4,0.30000000000000004,0.4,0.30000000000000004,0.25,-0.050000000000000044,0.050000000000000044
balance-scale,GB,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044
bands,GB,0.30000000000000004,0.15000000000000002,0.19999999999999996,0.30000000000000004,0.19999999999999996,0.15000000000000002,0.15000000000000002,-0.050000000000000044,0.0
blood-transfusion-service-center,GB,0.55,0.30000000000000004,0.09999999999999998,0.19999999999999996,0.09999999999999998,0.15000000000000002,0.19999999999999996,0.0,0.050000000000000044
bodyfat,GB,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044
breasttissue,GB,0.15000000000000002,-0.050000000000000044,0.30000000000000004,0.15000000000000002,0.30000000000000004,0.050000000000000044,0.0,0.050000000000000044,0.0
bupa,GB,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.19999999999999996,0.15000000000000002,0.25,0.050000000000000044,0.0
chscase_geyser1,GB,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
cleveland-0_vs_4,GB,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.15000000000000002,0.25,-0.050000000000000044,0.0
clevend,GB,0.15000000000000002,0.30000000000000004,0.15000000000000002,0.25,0.0,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044
climate-model-simulation-crashes,GB,0.0,0.09999999999999998,0.25,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
cloud,GB,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.15000000000000002,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044
colic,GB,0.19999999999999996,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.0,0.19999999999999996,0.0,0.0
collins,GB,0.09999999999999998,0.0,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,0.0,0.0
column3C,GB,0.4,0.30000000000000004,0.4,0.15000000000000002,0.30000000000000004,-0.050000000000000044,0.0,0.0,-0.050000000000000044
confidence,GB,0.09999999999999998,0.15000000000000002,0.15000000000000002,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.15000000000000002,-0.050000000000000044,0.0
credit-a,GB,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.15000000000000002,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
credit-g,GB,0.15000000000000002,0.09999999999999998,0.0,0.25,0.050000000000000044,0.25,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
cylinder-bands,GB,0.25,0.050000000000000044,0.09999999999999998,0.15000000000000002,-0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.050000000000000044
dermatology-6,GB,-0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044
diabetes,GB,0.35,0.25,0.050000000000000044,0.35,0.19999999999999996,0.35,0.09999999999999998,0.19999999999999996,-0.050000000000000044
dresses-sales,GB,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.44999999999999996,0.050000000000000044,0.09999999999999998,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
ecol-0-1-4-7_vs_2-3-5-6,GB,0.30000000000000004,0.15000000000000002,0.050000000000000044,0.35,0.09999999999999998,0.15000000000000002,0.19999999999999996,-0.050000000000000044,0.09999999999999998
ecoli-0-1-4-7_vs_2-3-5-6,GB,0.15000000000000002,0.19999999999999996,0.35,0.25,0.15000000000000002,0.25,0.15000000000000002,0.09999999999999998,0.09999999999999998
ecoli-0-2-3-4_vs_5,GB,0.15000000000000002,0.25,0.050000000000000044,0.09999999999999998,0.0,0.19999999999999996,0.15000000000000002,-0.050000000000000044,0.15000000000000002
ecoli-0-3-4_vs_5,GB,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.15000000000000002,0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0
ecoli-0-6-7_vs_3-5,GB,0.15000000000000002,0.15000000000000002,0.25,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998
ecoli-0_vs_1,GB,-0.050000000000000044,0.0,0.09999999999999998,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
ecoli1,GB,0.15000000000000002,0.19999999999999996,0.35,0.050000000000000044,0.25,0.15000000000000002,0.15000000000000002,0.0,0.15000000000000002
ecoli2,GB,0.19999999999999996,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,0.0,0.09999999999999998,-0.050000000000000044,0.0
ecoli3,GB,0.0,0.15000000000000002,0.0,0.19999999999999996,0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
ecoli4,GB,0.0,0.0,0.09999999999999998,0.09999999999999998,0.19999999999999996,0.09999999999999998,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
eucalyptus,GB,0.050000000000000044,0.0,0.35,0.15000000000000002,0.4,0.050000000000000044,0.0,0.0,-0.050000000000000044
fertility,GB,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998
fruitfly,GB,0.19999999999999996,0.15000000000000002,0.050000000000000044,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.19999999999999996,0.0,-0.050000000000000044
glass-0-1-2-3_vs_4-5-6,GB,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.19999999999999996,0.09999999999999998,0.25,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
glass-0-1-6_vs_2,GB,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.19999999999999996,0.15000000000000002,0.19999999999999996,0.050000000000000044,-0.050000000000000044
glass-0-1-6_vs_5,GB,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.0,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
glass-0-4_vs_5,GB,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044
glass-0-6_vs_5,GB,0.09999999999999998,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
glass0,GB,0.19999999999999996,0.050000000000000044,0.19999999999999996,0.19999999999999996,0.15000000000000002,0.25,0.19999999999999996,-0.050000000000000044,-0.050000000000000044
glass2,GB,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
glass4,GB,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0
glass5,GB,0.09999999999999998,-0.050000000000000044,0.09999999999999998,0.30000000000000004,0.15000000000000002,0.0,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
glass6,GB,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.25,0.050000000000000044,0.15000000000000002,0.19999999999999996,0.0,0.0
grub-damage,GB,0.25,0.09999999999999998,0.19999999999999996,0.30000000000000004,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0
haberman,GB,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.0,0.0,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
hayes-roth,GB,0.0,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.0
heart,GB,0.0,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,0.15000000000000002
heart-h,GB,0.0,0.0,0.050000000000000044,0.19999999999999996,0.0,0.050000000000000044,0.19999999999999996,-0.050000000000000044,-0.050000000000000044
heart-statlog,GB,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,0.15000000000000002,0.0,-0.050000000000000044
hepatitis,GB,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
horse-colic,GB,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044
hungarian,GB,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.19999999999999996,0.0,0.0,0.050000000000000044,0.0,0.0
image-segmentation,GB,0.19999999999999996,0.0,0.30000000000000004,0.050000000000000044,0.15000000000000002,0.0,-0.050000000000000044,0.0,-0.050000000000000044
indian_liver_patient,GB,0.19999999999999996,0.09999999999999998,0.15000000000000002,0.30000000000000004,0.19999999999999996,0.25,0.15000000000000002,0.0,-0.050000000000000044
ionosphere,GB,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.09999999999999998,-0.050000000000000044
iris,GB,0.09999999999999998,0.09999999999999998,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0
kc2,GB,0.25,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.25,0.0,-0.050000000000000044
labor,GB,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
leaf,GB,0.25,0.050000000000000044,0.25,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0
led-display,GB,0.44999999999999996,0.050000000000000044,0.25,0.25,0.30000000000000004,0.0,0.0,0.0,0.050000000000000044
lens,GB,0.35,0.30000000000000004,0.25,0.25,0.25,0.30000000000000004,0.35,0.4,0.30000000000000004
libras,GB,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.050000000000000044
lung-cancer,GB,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
lymphography,GB,-0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.0,0.0,0.0
machine_cpu,GB,0.25,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044
mammographic,GB,0.050000000000000044,0.25,0.30000000000000004,0.0,0.050000000000000044,0.15000000000000002,0.15000000000000002,0.050000000000000044,0.0
monks-problems-2,GB,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
monks-problems-3,GB,0.19999999999999996,0.15000000000000002,0.050000000000000044,0.0,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.15000000000000002
movement_libras,GB,0.09999999999999998,-0.050000000000000044,0.19999999999999996,0.35,0.15000000000000002,0.0,0.050000000000000044,0.050000000000000044,0.0
new-thyroid1,GB,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044
new-thyroid2,GB,0.0,0.09999999999999998,-0.050000000000000044,0.19999999999999996,0.0,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998
newthyroid,GB,0.25,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.09999999999999998,0.0,0.0,-0.050000000000000044,0.050000000000000044
newton_hema,GB,0.15000000000000002,0.15000000000000002,0.15000000000000002,-0.050000000000000044,0.15000000000000002,0.09999999999999998,0.0,0.050000000000000044,0.09999999999999998
optdigits,GB,0.19999999999999996,0.0,0.25,0.050000000000000044,0.19999999999999996,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044
ozone-level-8hr,GB,0.30000000000000004,0.19999999999999996,0.050000000000000044,0.25,0.09999999999999998,0.30000000000000004,0.19999999999999996,-0.050000000000000044,0.09999999999999998
page-blocks-1-3_vs_4,GB,0.15000000000000002,0.050000000000000044,0.0,0.09999999999999998,0.0,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.050000000000000044
page-blocks0,GB,0.19999999999999996,0.15000000000000002,0.4,0.09999999999999998,0.050000000000000044,0.30000000000000004,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
pageblocks,GB,0.050000000000000044,-0.050000000000000044,0.19999999999999996,0.050000000000000044,0.25,0.0,0.050000000000000044,0.0,0.0
parkison,GB,0.09999999999999998,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.0
pc1_req,GB,0.19999999999999996,0.15000000000000002,0.15000000000000002,-0.050000000000000044,0.0,0.19999999999999996,0.15000000000000002,-0.050000000000000044,0.0
phoneme,GB,0.0,0.19999999999999996,0.050000000000000044,0.09999999999999998,0.4,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044
pima,GB,0.15000000000000002,0.19999999999999996,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.30000000000000004,0.050000000000000044,-0.050000000000000044
plasma_retinol,GB,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.0
pollution,GB,0.09999999999999998,0.0,0.19999999999999996,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.0,-0.050000000000000044
ppima1,GB,0.30000000000000004,0.19999999999999996,0.30000000000000004,0.09999999999999998,0.19999999999999996,0.19999999999999996,0.09999999999999998,0.0,-0.050000000000000044
profb,GB,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.0,0.09999999999999998,0.19999999999999996,0.25,-0.050000000000000044,0.15000000000000002
qsar-biodeg,GB,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.25,0.09999999999999998,0.25,0.15000000000000002,-0.050000000000000044,0.0
rabe_266,GB,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.09999999999999998,0.0
saheart,GB,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.25,0.15000000000000002,0.15000000000000002,0.0,0.0,0.0
segment0,GB,0.09999999999999998,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.0,0.0,0.09999999999999998,-0.050000000000000044,0.0
servo,GB,0.15000000000000002,0.0,0.050000000000000044,0.15000000000000002,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0
shuttle,GB,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
shuttle-c0-vs-c4,GB,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044
shuttle-c2-vs-c4,GB,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044
sleuth_case2002,GB,0.09999999999999998,0.30000000000000004,0.35,0.25,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
spambase,GB,0.4,0.25,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.30000000000000004,0.09999999999999998,0.0,-0.050000000000000044
squash-stored,GB,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.25,0.09999999999999998,0.15000000000000002,-0.050000000000000044,0.0
switzerland,GB,0.30000000000000004,0.0,0.35,0.30000000000000004,0.4,0.25,0.25,0.25,0.25
synthetic_control,GB,0.0,0.09999999999999998,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.0
teaching,GB,0.25,0.09999999999999998,0.35,0.5,0.09999999999999998,0.0,0.0,0.0,0.050000000000000044
thyroid,GB,0.09999999999999998,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
tic-tac-toe,GB,0.050000000000000044,0.19999999999999996,0.15000000000000002,-0.050000000000000044,0.0,0.19999999999999996,0.09999999999999998,-0.050000000000000044,0.050000000000000044
transfusion,GB,0.050000000000000044,0.25,0.050000000000000044,0.19999999999999996,0.050000000000000044,0.15000000000000002,0.35,-0.050000000000000044,-0.050000000000000044
