Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
vehicle2,RF,0.42569573283858997,0.2672232529375387,0.11889301175015454,0.12523191094619668,-0.019294990723562222,0.5233147804576376,0.2849721706864564,0.13790970933828073,1.0
vehicle3,RF,0.16706864564007418,0.21904761904761905,0.1987631416202844,0.24440321583178726,0.3965367965367965,0.6247371675943104,0.716017316017316,0.13030303030303025,1.0
veteran,RF,0.4649969078540507,0.14931972789115644,0.1987631416202844,0.05423623995052562,-0.15621521335807054,0.46119356833642544,0.39526901669758807,1.0,1.0
visualizing_environmental,RF,0.30525664811379094,0.2786332714904143,0.4827458256029684,0.4206246134817563,0.262152133580705,0.5093692022263451,-0.07888064316635757,-0.12071737786023506,0.262152133580705
visualizing_galaxy,RF,-0.29567099567099575,0.1645330859616574,0.3090599876314162,-0.2221397649969079,0.44217687074829926,0.2824366110080395,-0.4275200989486705,0.2456709956709956,0.7794063079777366
visualizing_livestock,RF,0.24440321583178726,0.13030303030303025,0.3458256029684601,0.47260358688930115,0.47513914656771794,0.5879715522572666,0.29131106988249844,0.025077303648732174,-0.08648732220160804
vote,RF,0.2482065553494125,-0.09029066171923317,0.08339517625231907,0.24059987631416202,0.5638837353123067,0.050432900432900385,0.26595547309833023,0.006060606060605989,0.2925788497217069
vowel0,RF,0.13664192949907228,0.6336116264687693,-0.11944959802102662,0.01620284477427336,0.46119356833642544,0.3369511440940012,0.3153988868274582,-0.16001855287569566,0.22411873840445262
waveform,RF,0.39400123685837973,0.5144403215831788,0.7730674087816944,0.40794681508967223,-0.16255411255411256,0.5664192949907235,-0.2944032158317873,0.10494743351886204,0.8478664192949907
wdbc,RF,0.15439084724799013,0.2482065553494125,0.007328385899814438,0.2317254174397031,0.2291898577612863,0.5917748917748917,0.3597711811997526,0.5765615337043908,0.19115646258503394
wine,RF,0.012399505256648125,0.23933209647495357,0.1708719851576994,-0.014223871366728646,0.25581323438466297,-0.2360853432282004,0.17213976499690786,0.5030303030303029,1.0
winequality-red-4,RF,0.5157081014223871,0.2431354359925788,0.06311069882498455,-0.07507730364873222,0.20510204081632655,0.32173778602350034,0.3787878787878788,0.3103277674706246,0.15692640692640691
winequality-white,RF,0.61713048855906,-0.3425788497217068,0.552473716759431,0.4713358070500927,0.7134817563388992,0.7540507111935684,0.6310760667903526,0.17213976499690786,0.5119047619047619
winequality-white-9_vs_4,RF,0.28877551020408165,0.23426097711812,0.7464440321583179,0.8250463821892393,0.7122139764996908,0.743908472479901,0.7870129870129869,-0.18537414965986398,0.3014533085961657
wisconsin,RF,0.36991341991341986,0.2811688311688312,0.3318800247371676,0.18228200371057512,-0.09155844155844162,0.007328385899814438,0.5588126159554732,0.4206246134817563,0.36103896103896105
yeast,RF,0.5816326530612245,0.22792207792207786,0.6513605442176871,0.6183982683982684,0.7451762523191094,0.61713048855906,0.6526283240568955,0.8034941249226963,0.6589672232529376
yeast-0-5-6-7-9_vs_4,RF,0.5626159554730983,0.4066790352504638,0.5258503401360544,0.2456709956709956,0.000989486703772413,0.2482065553494125,0.2596165739022882,0.2177798392084106,-0.3337043908472481
yeast-1-4-5-8_vs_7,RF,0.37752009894867034,0.5905071119356833,0.41175015460729747,-0.18790970933828088,0.666573902288188,-0.1498763141620285,0.2317254174397031,-0.07127396413110709,-0.19678416821273959
yeast-1_vs_7,RF,0.4764069264069264,0.22031539888682738,0.45612244897959187,0.2925788497217069,0.3179344465058751,0.2038342609771181,0.6057204700061842,0.06437847866419288,-0.16255411255411256
yeast-2_vs_4,RF,0.12649969078540502,0.5562770562770563,0.45358688930117497,0.39400123685837973,0.574025974025974,-0.011688311688311748,0.28370439084724797,-0.08268398268398269,0.04409400123685836
yeast-2_vs_8,RF,0.574025974025974,0.37498453927025355,0.3737167594310451,0.21651205936920215,0.2646876932591218,0.092269635126778,0.2824366110080395,-0.2107297464440323,0.06564625850340133
yeast1,RF,0.46626468769325913,0.16706864564007418,0.37244897959183676,0.16833642547928263,0.23679653679653678,0.4130179344465058,0.5474025974025973,0.06691403834260978,0.5854359925788497
yeast3,RF,0.3800556586270871,0.7527829313543599,0.4966914038342609,0.5296536796536797,0.4510513296227582,0.5854359925788497,0.4649969078540507,0.022541743970315387,-0.20439084724799006
yeast4,RF,0.5258503401360544,0.7806740878169449,0.11128633271490407,0.27990105132962273,0.4966914038342609,0.4802102659245516,0.8313852813852813,0.37244897959183676,-0.03197278911564627
yeast5,RF,0.7147495361781075,0.694465058750773,0.39526901669758807,0.5993815708101422,0.5588126159554732,0.23045763760049476,0.268491032776747,-0.025633889919604247,-0.18537414965986398
yeast6,RF,0.4624613481756339,0.5714904143475572,0.4599257884972171,0.5512059369202227,0.12396413110698823,0.43583797155225723,0.45231910946196663,-0.13339517625231911,-0.2335497835497835
zoo,RF,0.716017316017316,0.8263141620284478,0.873222016079159,0.6830550401978973,0.7705318491032777,0.5397959183673469,0.7515151515151515,0.4688002473716759,0.5930426716141002
zoo-3,RF,0.6716450216450216,0.5207792207792208,0.6374149659863946,0.6589672232529376,0.7477118119975263,0.6475572047000618,0.8592764378478664,0.3547000618429189,0.27229437229437226
Australian,GB,0.410482374768089,0.40034013605442176,0.40287569573283855,0.1987631416202844,0.40034013605442176,0.5993815708101422,0.20510204081632655,0.04282622139764991,-0.24242424242424243
BreastCancer,GB,0.4510513296227582,0.6158627087198516,0.6564316635745207,0.3242733457019171,-0.27665429808286945,0.46626468769325913,-0.11564625850340149,0.3014533085961657,-0.04718614718614722
College,GB,0.5917748917748917,0.5372603586889302,0.17721088435374144,0.2989177489177489,0.037755102040816335,0.5195114409400123,0.13664192949907228,-0.10043290043290054,0.10494743351886204
GEOBIA,GB,0.0478973407544836,0.6183982683982684,0.18228200371057512,0.31666666666666665,0.552473716759431,0.18354978354978357,0.25581323438466297,-0.08902288188002472,0.31159554730983297
Glass,GB,0.4738713667285096,0.3407544836116264,0.40921459492888057,0.4269635126777984,0.5334570191713048,0.06818181818181812,0.07959183673469383,0.42569573283858997,0.2596165739022882
Glass1,GB,0.5829004329004328,0.5765615337043908,0.18862090290661715,0.5119047619047619,0.410482374768089,0.07325293753865181,-0.014223871366728646,0.013667285095856463,0.4992269635126778
GlaucomaM,GB,0.6424860853432282,0.1873531230674087,0.0757884972170686,0.5765615337043908,0.3927334570191713,0.05930735930735931,0.2849721706864564,-0.6962894248608535,-0.43005565862708717
HeartDisease,GB,0.14424860853432275,0.10241187384044526,0.4852813852813853,0.410482374768089,0.6057204700061842,0.2317254174397031,0.27736549165120594,-0.1803030303030304,0.007328385899814438
LED-display-domain-7digit,GB,0.092269635126778,0.20003092145949286,0.023809523809523725,0.5106369820655534,0.14931972789115644,0.08593073593073586,0.2291898577612863,0.4269635126777984,-0.17142857142857149
Pima1,GB,0.5347247990105133,0.4510513296227582,0.14931972789115644,-0.012956091527520197,-0.47569573283859,0.2431354359925788,0.3597711811997526,-0.12071737786023506,-0.23228200371057528
SPECTF,GB,0.07959183673469383,0.5131725417439703,0.1873531230674087,-0.18283858998144709,0.17467532467532465,0.6868583797155225,0.0757884972170686,0.23552875695732833,-0.24622758194186778
Sonar,GB,0.2317254174397031,0.32807668521954236,0.10494743351886204,0.15185528756957323,0.4180890538033395,0.4180890538033395,0.2875077303648732,-0.413574520717378,-0.1803030303030304
abalone19,GB,0.04536178107606681,0.4649969078540507,0.2811688311688312,-0.2246753246753248,0.04536178107606681,0.30272108843537415,0.3927334570191713,-0.09029066171923317,0.4992269635126778
abalone9-18,GB,0.6716450216450216,0.2317254174397031,0.27736549165120594,0.26341991341991344,0.3737167594310451,0.34455782312925165,0.4269635126777984,0.24693877551020404,-0.09282622139765007
analcatdata_authorship,GB,0.6906617192331478,0.6298082869511441,0.30525664811379094,0.5017625231910946,0.020006184291898488,0.2317254174397031,-0.2969387755102042,0.19749536178107607,0.6399505256648114
analcatdata_dmft,GB,0.47260358688930115,0.24693877551020404,0.3242733457019171,0.2786332714904143,0.37498453927025355,0.04536178107606681,0.16960420531849096,0.438373531230674,0.05550401978973407
autos,GB,0.7058750773036487,0.18101422387136668,0.716017316017316,0.4827458256029684,0.6019171304885591,0.46626468769325913,0.546134817563389,0.13537414965986394,0.404143475572047
balance-scale,GB,0.4130179344465058,0.6627705627705627,-0.026901669758812696,0.05803957946815086,0.16072974644403215,-0.030705009276437822,-0.2753865182436612,-0.04465058750773032,-0.10550401978973412
bands,GB,0.5296536796536797,-0.11184291898577614,0.11255411255411252,0.23679653679653678,-0.13339517625231911,0.13537414965986394,0.04282622139764991,-0.16508967223252946,1.0
blood-transfusion-service-center,GB,0.35850340136054415,0.26088435374149654,0.6196660482374767,-0.10677179962894257,-0.1410018552875696,0.22031539888682738,0.33314780457637594,0.12523191094619668,1.0
bodyfat,GB,0.33061224489795915,0.43964131106988247,0.21397649969078536,0.2786332714904143,0.16072974644403215,0.1341063698206555,0.04029066171923312,-0.11564625850340149,0.8478664192949907
breasttissue,GB,0.34202226345083486,0.3508967223252938,0.6298082869511441,0.5385281385281385,0.438373531230674,0.1898886827458256,-0.07254174397031554,0.15819418676561525,0.23679653679653678
bupa,GB,-0.028169449598021146,0.06944959802102657,0.4966914038342609,0.2038342609771181,0.2646876932591218,0.5727581941867657,0.1784786641929499,0.2482065553494125,-0.10930735930735924
chscase_geyser1,GB,0.4903525046382189,0.30272108843537415,0.24186765615337036,-0.053525046382189245,0.23679653679653678,0.44217687074829926,0.4802102659245516,-0.0662028447742733,-0.19044526901669756
cleveland-0_vs_4,GB,0.4269635126777984,0.4459802102659245,0.061842918985776096,0.18228200371057512,0.21144094001236857,0.4485157699443414,0.6893939393939394,0.026345083487940624,1.0
clevend,GB,-0.04465058750773032,0.38639455782312926,-0.03704390847247985,0.45865800865800865,0.4130179344465058,0.16072974644403215,0.1341063698206555,-0.413574520717378,-0.06113172541743972
climate-model-simulation-crashes,GB,0.5195114409400123,0.44978354978354973,0.4371057513914657,0.12903525046382192,0.17213976499690786,0.4624613481756339,0.410482374768089,-0.018027210884353773,0.16833642547928263
cloud,GB,0.049165120593691936,0.14171304885590597,0.6107915893630179,-0.5416202844774274,0.33314780457637594,0.4852813852813853,0.49795918367346936,-0.3134199134199134,0.19369202226345084
colic,GB,0.3851267779839208,0.39146567717996283,0.0897340754483611,0.051700680272108834,-0.1688930117501546,0.3268089053803339,0.2760977118119975,0.22411873840445262,1.0
collins,GB,0.01620284477427336,0.17974644403215834,0.7844774273345702,0.21397649969078536,0.49162028447742734,0.4434446505875077,0.3039888682745825,-0.043382807668522094,-0.17142857142857149
column3C,GB,-0.20439084724799006,0.25200989486703773,0.34202226345083486,0.4688002473716759,0.1708719851576994,0.34962894248608534,0.13283858998144704,0.18354978354978357,0.4713358070500927
confidence,GB,0.5131725417439703,0.5372603586889302,0.694465058750773,0.0022572665429807515,0.22538651824366107,0.3318800247371676,0.35596784168212736,0.27482993197278904,0.17974644403215834
credit-a,GB,0.3597711811997526,0.41682127396413104,0.09480519480519478,0.027612863327148962,-0.042115027829313645,0.7147495361781075,0.0757884972170686,-0.35145330859616575,0.021273964131106937
credit-g,GB,0.42823129251700676,0.47006802721088436,0.46372912801484223,0.1341063698206555,-0.04465058750773032,0.4548546691403834,0.6361471861471861,0.3394867037724181,1.0
cylinder-bands,GB,0.6640383426097711,0.34455782312925165,0.11382189239332097,0.3813234384662956,-0.2500309214594929,0.6196660482374767,0.06818181818181812,0.09860853432282002,1.0
dermatology-6,GB,0.17213976499690786,-0.06113172541743972,0.15819418676561525,0.07832405689548538,-0.054792826221397695,0.39146567717996283,0.05423623995052562,1.0,1.0
diabetes,GB,0.3737167594310451,0.12016079158936299,0.5423314780457638,0.15185528756957323,0.0314162028447742,0.3230055658627087,0.11001855287569573,0.000989486703772413,-0.3945578231292517
dresses-sales,GB,0.3268089053803339,0.5081014223871367,-0.0383116883116883,0.41428571428571426,0.2456709956709956,0.39146567717996283,-0.17649969078540506,0.023809523809523725,0.2317254174397031
ecol-0-1-4-7_vs_2-3-5-6,GB,0.37498453927025355,0.3268089053803339,0.5283858998144713,0.5347247990105133,0.36991341991341986,0.5600803957946815,0.2482065553494125,-0.19551638837353136,0.049165120593691936
ecoli-0-1-4-7_vs_2-3-5-6,GB,0.2875077303648732,0.8770253555967842,0.33314780457637594,0.4294990723562152,0.10875077303648728,0.09353741496598633,0.27736549165120594,0.08719851576994431,0.08719851576994431
ecoli-0-2-3-4_vs_5,GB,0.27229437229437226,0.5081014223871367,0.4345701917130488,0.3534322820037106,0.08085961657390228,0.5182436611008039,0.6209338280766852,0.04536178107606681,-0.09155844155844162
ecoli-0-3-4_vs_5,GB,0.4180890538033395,0.67291280148423,0.26341991341991344,0.7426406926406927,0.5004947433518863,0.3990723562152133,0.4155534941249227,0.08085961657390228,-0.23228200371057528
ecoli-0-6-7_vs_3-5,GB,0.6919294990723561,0.7933518862090291,0.38385899814471236,0.7185528756957329,0.5283858998144713,0.17721088435374144,0.22411873840445262,0.07071737786023502,0.10494743351886204
ecoli-0_vs_1,GB,0.3673778602350031,0.18354978354978357,0.3407544836116264,0.13790970933828073,-0.06239950525664817,-0.10930735930735924,0.19495980210265917,0.04029066171923312,-0.24242424242424243
ecoli1,GB,0.3965367965367965,0.4789424860853432,0.33061224489795915,0.5106369820655534,-0.009152752009894849,0.039022881880024674,0.009863945578231226,0.2152442795299938,0.1898886827458256
ecoli2,GB,0.296382189239332,0.5042980828695114,0.35850340136054415,0.3128633271490414,0.5537414965986394,0.3128633271490414,0.4941558441558441,-0.050989486703772346,-0.25636982065553493
ecoli3,GB,0.675448361162647,0.4954236239950526,0.43964131106988247,0.30525664811379094,0.6006493506493507,0.5803648732220161,0.4244279529993815,-0.010420531849103298,-0.3577922077922078
ecoli4,GB,0.07071737786023502,0.29384662956091523,0.7274273345701917,0.296382189239332,0.3204700061842919,0.2951144094001237,0.3153988868274582,0.21397649969078536,0.15692640692640691
eucalyptus,GB,0.05296846011131717,0.0314162028447742,0.5778293135435992,0.08339517625231907,0.48654916512059365,0.20003092145949286,-0.2551020408163265,-0.24242424242424243,0.8478664192949907
fertility,GB,-0.27031539888682743,0.49162028447742734,0.43964131106988247,0.3547000618429189,0.2875077303648732,0.5372603586889302,0.4827458256029684,0.05930735930735931,-0.2639764996907854
fruitfly,GB,0.13664192949907228,0.40794681508967223,0.4231601731601732,0.04282622139764991,0.5702226345083488,0.5119047619047619,0.051700680272108834,0.5347247990105133,0.2811688311688312
glass-0-1-2-3_vs_4-5-6,GB,0.5169758812615955,0.36991341991341986,0.2646876932591218,0.08846629560915276,0.13537414965986394,0.0339517625231911,0.18608534322820036,-0.36793444650587515,0.17974644403215834
glass-0-1-6_vs_2,GB,0.26975881261595547,0.06311069882498455,0.29004329004329,-0.09409400123685852,0.23045763760049476,0.46372912801484223,0.24440321583178726,1.0,1.0
glass-0-1-6_vs_5,GB,0.48908472479901055,0.4802102659245516,0.25834879406307976,0.23045763760049476,0.32807668521954236,0.3293444650587507,0.48401360544217686,-0.16508967223252946,0.0478973407544836
glass-0-4_vs_5,GB,-0.07254174397031554,0.026345083487940624,-0.18537414965986398,0.1036796536796536,-0.026901669758812696,0.1011440940012368,0.3382189239332096,0.46119356833642544,0.07959183673469383
glass-0-6_vs_5,GB,0.33568336425479284,0.6057204700061842,0.3268089053803339,-0.1549474335188621,0.3813234384662956,-0.08775510204081627,0.43330241187384044,-0.24115646258503398,0.9163265306122449
glass0,GB,0.2951144094001237,0.6716450216450216,0.1341063698206555,0.3508967223252938,0.30018552875695725,0.47767470624613484,0.2989177489177489,-0.1752319109461966,1.0
glass2,GB,0.34455782312925165,0.43583797155225723,0.4928880643166357,0.05296846011131717,0.3508967223252938,0.40034013605442176,0.4066790352504638,-0.09409400123685852,-0.07127396413110709
