Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
cleveland-0_vs_4,GB,0.05288291833177369,0.03331415844617113,0.03222026178701966,0.03201956295824193,0.017510018414584022,0.015869939254756243,0.03488450404213308,0.005856041341918099,0.0003392986508005992
clevend,GB,0.11128517731817109,0.2151583984175035,0.0884570695444264,0.06600546178700291,0.06168263434871817,0.3840781965360136,0.3217584618118632,0.006132849725194153,0.011199195528951397
climate-model-simulation-crashes,GB,0.060875179558970045,0.03823990241898289,0.02190775697017728,0.07197159592233403,0.015509009900386167,0.017888397967395362,0.0473645184341856,0.005038348350064066,0.0012923625347941153
cloud,GB,0.07932902475659309,0.0556587318786233,0.03823424433252902,0.0401955661309941,0.013592565515756647,0.038539635100306856,0.04809826509395549,0.0072306738196473,0.05531772136000843
colic,GB,0.006513855561585185,0.020922625813909503,0.0029852993937583513,0.014820834728383355,0.0014497687860244566,0.008489379462010999,0.022452953354684446,0.007308439593512496,0.00034902969466013914
collins,GB,0.11176404730838285,0.32178971832589115,0.10826767398541619,0.08581189967739201,0.0973625678490824,0.06987621868893257,0.047542803764227384,0.0025808450973064563,0.0017070402750135546
column3C,GB,0.017376744272286988,0.024546602209824773,0.01684091646419255,0.021720724376351627,0.04030897360269893,0.5287307507475169,0.5359236057653033,0.006131872632902475,0.007037701831234889
confidence,GB,0.03625303691675465,0.041334833032390016,0.026673794316281644,0.01958989540912482,0.009566120801188165,0.036172033072107125,0.032655592894244426,0.1686058640057907,0.3133629842526073
credit-a,GB,0.020739911422812264,0.018125568071854503,0.007111448994627913,0.020942587887481108,0.0026842033249963393,0.014642450177416708,0.01529370364978723,0.020432426651716032,0.1738112822951606
credit-g,GB,0.007337905878765307,0.005436455494704044,0.002956070006808754,0.01317360869235971,0.0009222735166326413,0.004081580520342946,0.0271562854573601,0.006601622304166983,0.0003473275501453821
cylinder-bands,GB,0.006462666313543152,0.00633843698552123,0.0037546689464319945,0.008245483399199748,0.001410051395471643,0.007760694320740555,0.010432043602365517,0.00559266152160392,0.0001336992707561555
dermatology-6,GB,0.04562358509303493,0.053696425357599206,0.04019641425734309,0.014759554876261011,0.0008198318873182424,0.031709979466211936,0.03412175622534295,0.005596356367481514,0.0002754746590502878
diabetes,GB,0.011277107831251148,0.00845119432062363,0.010444657292230285,0.00792028210718769,0.001385037036288524,0.03921915606908023,0.009063425328243996,0.00682940574427467,4.2566497546255334e-05
dresses-sales,GB,0.018353899530468443,0.032106305743952485,0.025637045126535946,0.01613722677356191,0.010480852383552829,0.02410426205890402,0.022019889261650043,0.0013343548466889163,0.011838281274918632
ecol-0-1-4-7_vs_2-3-5-6,GB,0.021490477879212575,0.020304680891334782,0.025742468466099854,0.048321740304497394,0.01896820251287877,0.018470834803794738,0.02025049140699357,0.011618543398455541,0.00922773128566502
ecoli-0-1-4-7_vs_2-3-5-6,GB,0.016901427028239994,0.02154508894594766,0.02890223179540553,0.049389258031479984,0.01798733304222448,0.014088670526101667,0.016268577486490243,0.010815312192788917,0.011241190818822657
ecoli-0-2-3-4_vs_5,GB,0.01490005825472361,0.021621017209544395,0.027377431893837928,0.01666015657657564,0.01805771669496713,0.01602007892142921,0.018628886349360746,0.04271268869172521,0.0582001647630526
ecoli-0-3-4_vs_5,GB,0.01609608084498063,0.01836290013760887,0.02352174652505362,0.020445800105101802,0.018887723314092424,0.0181649045459714,0.025245336334111353,0.043089273035061326,0.06013414711145287
ecoli-0-6-7_vs_3-5,GB,0.013796061478665852,0.019589538864038608,0.031163330872444633,0.02622202079347937,0.009018370081355755,0.01318588059501285,0.016075258990493148,0.026538124115107507,0.03019910699222338
ecoli-0_vs_1,GB,0.04461903059751547,0.043408700520674894,0.030177823146570512,0.020277448688298068,0.013068381080321241,0.02900810953065262,0.03779298726320602,0.003148467092178109,0.021201509131858746
ecoli1,GB,0.03342455541697443,0.027596782960077466,0.014169392483186806,0.009912243447713905,0.006852162860423657,0.02413081325746625,0.01981416388500478,0.0024999473362211154,0.003078055502407844
ecoli2,GB,0.019280580359017883,0.024479134037463275,0.020498028460978552,0.021213438159256342,0.029030700333180986,0.015273490124740325,0.012094231106364619,0.011912874107110274,0.0036053439281293546
ecoli3,GB,0.022961591020345635,0.03350867640785217,0.030488263562704582,0.021254026262545973,0.011799643557697085,0.024514918802696177,0.021668732701449596,0.001550556624127396,0.002636589295405705
ecoli4,GB,0.031214951421694555,0.027211969300527876,0.04377632346210052,0.023443241387000813,0.017230485477575403,0.025481550908610748,0.01189777762482392,0.025970181381939253,0.02867726160166701
eucalyptus,GB,0.00930018341673142,0.007861010454952211,0.009574243804733993,0.008346149179260229,0.011818287834740288,0.5459558785838995,0.42763015811681776,0.004844709867584126,0.0003207227161256814
fertility,GB,0.10875849709212015,0.052793157470840194,0.017379635118712117,0.061139576476139525,0.008641411744602921,0.019223682016038173,0.07798783973637098,0.022876690484883888,0.027816193769641406
fruitfly,GB,0.047664846321504944,0.04141911323771715,0.053188224279505564,0.019905257679410565,0.014232853154017613,0.039201031625342664,0.026909635031369724,0.006458870875988393,0.00037638787030528866
glass-0-1-2-3_vs_4-5-6,GB,0.03587361336401007,0.02678610271484962,0.020986024721390256,0.012817884167364997,0.010207297457595335,0.028238654492262767,0.01456283739924149,0.005713018316200001,0.00020936522418611145
glass-0-1-6_vs_2,GB,0.09189967935368741,0.06182825646931221,0.021015570095615964,0.07488871582482456,0.015832149488572457,0.02333449429801504,0.06384224587609963,0.005677641806829892,0.00017494162681853942
glass-0-1-6_vs_5,GB,0.03789727198111411,0.038312346844806985,0.0358412962742473,0.02160513152919888,0.007344451014270748,0.01825564908529371,0.0212081297761286,0.006944877606683888,0.00011304758888506138
glass-0-4_vs_5,GB,0.04218860679235416,0.05007227789894724,0.04537664334257222,0.016075862432915783,0.0015104879765034506,0.02334935241405669,0.02260330663328529,0.005729880282826634,0.0002830512343391056
glass-0-6_vs_5,GB,0.034246672540454555,0.050163903323231854,0.0422538168401006,0.006940156016836205,0.004209948189892668,0.026604385816216554,0.03446449453181862,0.006119633344374246,0.00029356483744839796
glass0,GB,0.010759733996934714,0.014340358499795536,0.007138713456589585,0.011946317370428408,0.007053046780210993,0.01494632270226888,0.01747899909523114,0.006669373852661843,0.0003051689570444105
glass2,GB,0.08424203642175387,0.06532374779983953,0.030141375038983724,0.0752090580831598,0.021308652614220734,0.02871112442441562,0.058702836161306345,0.006091856276846515,0.0003473048782545045
glass4,GB,0.024870538775801535,0.026109436809112988,0.02565757552563931,0.01891959609815183,0.01687758087799665,0.019818010468580456,0.019868521560577276,0.005835428881991266,0.00035155149185334134
glass5,GB,0.036460655651440826,0.03482434318050896,0.032737773570201543,0.01932293449179868,0.011275504865479423,0.019650272630377802,0.028893525891865206,0.006400145732883537,0.00015026360362059565
glass6,GB,0.02309102527713816,0.03597625668632556,0.023473881365618343,0.01471084204911002,0.011083487912950092,0.022628810742031664,0.01456817591989329,0.005741085682571782,0.00026403396895858036
grub-damage,GB,0.09206500116199072,0.14036907274388102,0.09565036096050732,0.07166431679962888,0.05686479505745275,0.5393249178748252,0.33365098245730374,0.03437870495320841,0.09695662411874972
haberman,GB,0.013664997548538218,0.01575124173298954,0.014910857152646041,0.009169923005693708,0.00518102028764343,0.016284422337978853,0.015773845421975814,0.20116327245932647,0.23259805234932526
hayes-roth,GB,0.012573621083743883,0.024823614269229834,0.009433650506314926,0.018201739611120735,0.031790798543764834,0.2896073871854299,0.36971924146386875,0.10211867783298254,0.21252278967783145
heart,GB,0.027173130601909606,0.06344838125285421,0.018758786250856502,0.0383129637089684,0.04475455239179812,0.2635933521598551,0.3073795307103435,0.02752785053972428,0.023119078502188504
heart-h,GB,0.010912450120822068,0.017869022061608748,0.009168532504556908,0.014178246724514319,0.002010050172637166,0.007890430216420233,0.011364209076001571,0.00568969603991956,0.00031926412896766954
heart-statlog,GB,0.006551882816692466,0.004399152694281676,0.003821816410735417,0.011999777038226092,0.0008591636599995266,0.006230982866740133,0.012960560431894596,0.005875987303362996,0.00030850077588766506
hepatitis,GB,0.015397751122038414,0.006565100353482357,0.005811667576640127,0.014490216660988896,0.00044587136547048404,0.0026320187613613783,0.01988225150137742,0.005065161313630979,0.00024978640006396806
horse-colic,GB,86.33108371209622,3347.7845373236078,1053.1706503352323,483.35537053030777,2348.333905327732,904.6320715580351,10653.741009216199,111.2194520962573,198.46637574457424
hungarian,GB,0.05608270838991493,0.06471581993441972,0.04637231358655927,0.01834667566293465,0.0060407033679810195,0.03346335187612526,0.033071897952937926,0.006051356835422726,0.00029257242591730626
image-segmentation,GB,0.028067754619829827,0.05242861628380021,0.0201589717688796,0.0450833076129708,0.05076943954175567,0.3691633744952277,0.7162519125724516,0.001834693952140676,0.0010401016241766191
indian_liver_patient,GB,0.02868059365868527,0.018992115470494113,0.01882171889105537,0.016902988467792885,0.0051716300095372885,0.01802672096919083,0.02403477562934026,0.006826077947132504,0.000214037922664756
ionosphere,GB,0.025085386888048018,0.028109797386034644,0.01862123146829196,0.017954540804672143,0.007174309158161048,0.027048369694890367,0.03490959751325443,0.0007982487227230861,0.00014221387026642905
iris,GB,0.027380383674988223,0.05157730374822866,0.043373063548278516,0.056787531261051176,0.07308038593853548,0.5584367413517323,0.5311594059578042,0.13636176270687825,0.1716900236917081
kc2,GB,2.3062678991967136,2.0028443238672393,0.0567677049669813,1.7226305389788252,0.06319140669144578,1.4046615573115742,0.8226443044574029,0.020595587268449223,0.03310904647565578
labor,GB,0.013142169487427727,0.0097117972259082,0.006484800967356924,0.008480018009600486,0.007476095106925746,0.011855453285184423,0.018869014336646645,0.0063109988807435805,0.00015719537682968218
leaf,GB,0.05754269672210613,0.3465582686159047,0.04571570459389595,0.013632008753789407,0.016684209473338808,0.05648953252777558,0.20975893129074233,0.0019021140835459602,8.420505923325422e-05
led-display,GB,0.03400280648364598,0.0664080841611274,0.018824103689283847,0.021747515139024804,0.02941028782779058,0.5603789853635066,0.48763430091660503,0.0010196889966466417,0.01189080250701738
lens,GB,0.026973819696380626,0.026438680801479923,0.016540099532848046,0.013037430351619245,0.0012174561332386178,0.02445907564553626,0.028627591378941945,0.12493568874410296,0.16134143952366897
libras,GB,0.028916244298288277,0.09612416872261734,0.02296260180595585,0.00526508045006797,0.006709119330306749,0.44625490089506076,0.35767569631104174,0.004475508550698679,4.020147792435265e-05
lung-cancer,GB,0.029115560075357823,0.07044242709449441,0.024543981904477808,0.010617702255404782,0.012632359850952098,0.03260186181653202,0.02105198225324101,0.010664287716505903,0.01122693148361499
lymphography,GB,0.010320299388421692,0.011593771738746707,0.004259360328491699,0.013270163705080055,0.0018384170707669016,0.027829910953142294,0.02414017847975793,0.0026500202350304065,0.0042181038142151545
machine_cpu,GB,0.02809934687351458,0.03136729983258056,0.02064990257153339,0.019772291240424525,0.009748832961919874,0.02045876253542029,0.0189426729915165,0.06870105534767437,0.31080928338263986
mammographic,GB,0.018994989954751823,0.01304016621827184,0.007589926303496109,0.013529416184151382,0.005233779050823544,0.050858484675707624,0.01761859274047187,0.1319988913314828,0.11566116977024461
monks-problems-2,GB,0.010702376293523283,0.008743640303651653,0.006125290718264189,0.007496849651956912,0.002284938153749922,0.010556193607838433,0.007580852252252636,0.013909569049156436,0.0014325082213200338
monks-problems-3,GB,0.04399709092301452,0.05809401231971169,0.041950901620048685,0.03057997795048843,0.008254568694416804,0.03205128596676052,0.03136435345168873,0.04095630968114405,0.006098044686346151
movement_libras,GB,0.02699247576784011,0.13116594823196046,0.02001228181507013,0.009503414460900632,0.008737825528948116,0.14970526005293092,0.205825742043417,0.0036017869590972565,4.888610328341205e-05
new-thyroid1,GB,0.035942664834278826,0.03643116372886194,0.031705557260423574,0.013122791939320486,0.010627043764698524,0.03485651322885701,0.023991540008570553,0.2956949670519662,0.3596822950176236
new-thyroid2,GB,0.035713483851848304,0.03910631990547494,0.03509718802672627,0.013575997386356094,0.004966123242958049,0.01842705990261027,0.023812930537891335,0.30160924037221404,0.3703860735772671
newthyroid,GB,0.042479553367711385,0.03879957466369787,0.036799601460093555,0.05688301240732718,0.07322489089010224,0.5699104427918906,0.7635645692979367,0.18129217045540358,0.23006548473436603
newton_hema,GB,0.016677802114317526,0.014417140135924862,0.012218516982189358,0.008536061656229528,0.007638451308718029,0.015475659826383315,0.012077700195373551,0.27257309945789443,0.328563849213544
optdigits,GB,0.0442987795110352,0.07034133190803352,0.051149435444159105,0.06469454029526242,0.08361092120231695,0.4427967434687151,0.68455058926068,0.0040470581304129965,0.00019636801041644891
ozone-level-8hr,GB,0.04662820385889534,0.030047610300753053,0.026143416225314697,0.07656472209566861,0.022471023680013417,0.02961823316362005,0.03722380078320136,0.006283523693585609,0.0002795051405802969
page-blocks-1-3_vs_4,GB,0.027175062879696024,0.050992122792096715,0.033546802479366165,0.016316024388255048,0.011685632466365661,0.05278691829625811,0.02841311922169693,0.013234095398301513,0.21495786866937183
page-blocks0,GB,0.02380002106812836,0.04277122247711699,0.037363443570908324,0.017428347727289822,0.011309800483759971,0.018367668534107977,0.015464602977833183,0.040397563299292574,0.014820385631970205
pageblocks,GB,0.03426902071012522,0.05167296737614533,0.027902804978773517,0.05505907726838487,0.0795912610276955,1.1559723567649123,0.8765574197909073,0.0029131668194720705,0.0013048457097498492
parkison,GB,0.04260747306357465,0.03416651586059581,0.018036432049014492,0.043741754491190415,0.003200583501992621,0.016858872780334037,0.04124114751786367,0.25338487514440905,0.3160913896182985
pc1_req,GB,0.03382867834497762,0.022785482669423724,0.018598086906633254,0.01353891098165625,0.010377276339834597,0.015158496086985182,0.02255410187279337,0.004426772331699237,3.967407903514483e-05
