Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
cylinder-bands,GB,-0.37047000618429204,-0.18283858998144709,-0.2576376004947434,-0.3413110698824986,0.07452071737786026,-0.17396413110698838,-0.3184910327767472,0.6868583797155225,0.1176252319109462
dermatology-6,GB,0.22158317872603583,0.3965367965367965,0.44217687074829926,-0.2741187384044528,0.34962894248608534,0.1987631416202844,0.05296846011131717,1.0,1.0
diabetes,GB,0.7996907854050711,0.7756029684601113,0.80856524427953,0.8212430426716141,0.8263141620284478,0.8440630797773655,0.7743351886209029,0.6348794063079777,0.36103896103896105
dresses-sales,GB,-0.029437229437229373,0.5803648732220161,0.41682127396413104,-0.37680890538033407,0.41175015460729747,0.23806431663574523,-0.04591836734693877,-0.2855287569573284,-0.4008967223252937
ecol-0-1-4-7_vs_2-3-5-6,GB,0.6551638837353123,0.574025974025974,0.6285405071119357,0.7058750773036487,0.6424860853432282,0.7147495361781075,0.6691094619666048,0.43076685219542366,0.9239332096474954
ecoli-0-1-4-7_vs_2-3-5-6,GB,0.5448670377241805,0.5397959183673469,0.6310760667903526,0.7743351886209029,0.7502473716759431,0.6564316635745207,0.6323438466295609,0.42569573283858997,0.901113172541744
ecoli-0-2-3-4_vs_5,GB,0.5359925788497217,0.5752937538651824,0.7020717377860235,0.743908472479901,0.703339517625232,0.7172850958565244,0.6234693877551021,0.8351886209029066,0.716017316017316
ecoli-0-3-4_vs_5,GB,0.5816326530612245,0.5867037724180582,0.638682745825603,0.7261595547309834,0.6310760667903526,0.5664192949907235,0.5423314780457638,0.7946196660482374,0.6970006184291899
ecoli-0-6-7_vs_3-5,GB,0.595578231292517,0.6995361781076066,0.6336116264687693,0.7210884353741496,0.6576994434137291,0.5752937538651824,0.5271181199752628,0.8009585652442796,0.7058750773036487
ecoli-0_vs_1,GB,-0.19805194805194803,-0.1891774891774891,0.17974644403215834,0.5512059369202227,0.07832405689548538,0.5930426716141002,0.46119356833642544,0.014935064935064912,0.049165120593691936
ecoli1,GB,0.4941558441558441,0.4966914038342609,0.7920841063698206,0.7641929499072356,0.6222016079158936,0.5359925788497217,0.5714904143475572,0.08846629560915276,0.12269635126777978
ecoli2,GB,0.5879715522572666,0.6526283240568955,0.6640383426097711,0.5714904143475572,0.6044526901669759,0.6107915893630179,0.694465058750773,0.3039888682745825,0.47006802721088436
ecoli3,GB,0.5207792207792208,0.5334570191713048,0.5119047619047619,0.46372912801484223,0.6323438466295609,0.5905071119356833,0.5207792207792208,0.40921459492888057,0.4624613481756339
ecoli4,GB,0.4244279529993815,0.382591218305504,0.6145949288806432,0.7451762523191094,0.4269635126777984,0.5435992578849722,0.4928880643166357,-0.07634508348794067,-0.38568336425479277
eucalyptus,GB,0.12523191094619668,0.268491032776747,0.05677179962894241,0.051700680272108834,0.05677179962894241,0.7337662337662337,0.7337662337662337,1.0,1.0
fertility,GB,-0.06493506493506507,0.3293444650587507,0.4764069264069264,-0.11437847866419304,0.4345701917130488,0.5968460111317254,0.3090599876314162,-0.22594310451453303,-0.2639764996907854
fruitfly,GB,0.5144403215831788,0.432034632034632,0.6183982683982684,0.5651515151515152,0.3965367965367965,0.5765615337043908,0.6272727272727272,1.0,1.0
glass-0-1-2-3_vs_4-5-6,GB,0.3242733457019171,0.4624613481756339,0.3648423005565863,0.4928880643166357,0.5030303030303029,0.8034941249226963,0.45865800865800865,1.0,1.0
glass-0-1-6_vs_2,GB,0.6348794063079777,0.5245825602968459,0.41175015460729747,0.5841682127396413,0.2317254174397031,0.4599257884972171,0.5296536796536797,1.0,1.0
glass-0-1-6_vs_5,GB,0.6272727272727272,0.530921459492888,0.40921459492888057,0.7388373531230674,0.39146567717996283,0.38639455782312926,0.4941558441558441,1.0,1.0
glass-0-4_vs_5,GB,-0.08268398268398269,-0.15367965367965364,-0.10296846011131722,0.02888064316635741,0.6031849103277674,0.013667285095856463,-0.0383116883116883,1.0,1.0
glass-0-6_vs_5,GB,0.376252319109462,0.43583797155225723,0.18354978354978357,0.6551638837353123,0.5131725417439703,0.19749536178107607,0.49795918367346936,0.23806431663574523,0.22792207792207786
glass0,GB,0.2177798392084106,0.09480519480519478,0.43076685219542366,0.22538651824366107,0.44978354978354973,0.4941558441558441,0.2925788497217069,1.0,1.0
glass2,GB,0.26975881261595547,0.16706864564007418,0.4231601731601732,0.3851267779839208,0.4345701917130488,0.5664192949907235,0.4903525046382189,1.0,1.0
glass4,GB,0.6982683982683983,0.660235003092146,0.7489795918367347,0.5575448361162647,0.6298082869511441,0.40921459492888057,0.4573902288188002,1.0,1.0
glass5,GB,0.5588126159554732,0.6348794063079777,0.6691094619666048,0.5626159554730983,0.6653061224489796,0.39146567717996283,0.3508967223252938,1.0,1.0
glass6,GB,0.6336116264687693,0.6767161410018553,0.7388373531230674,0.737569573283859,0.6995361781076066,0.6310760667903526,0.6069882498453927,1.0,1.0
grub-damage,GB,0.4878169449598021,0.4928880643166357,0.6019171304885591,0.5752937538651824,0.6019171304885591,1.0,1.0,-0.10550401978973412,0.10875077303648728
haberman,GB,0.12269635126777978,0.43330241187384044,0.5638837353123067,-0.5682436611008039,0.18862090290661715,0.25200989486703773,0.025077303648732174,0.04155844155844157,-0.2905998763141622
hayes-roth,GB,0.006060606060605989,0.027612863327148962,0.036487322201607886,-0.6189548546691404,0.11889301175015454,0.6475572047000618,0.3711811997526283,0.1873531230674087,0.34202226345083486
heart,GB,0.11889301175015454,0.04662956091527515,0.10875077303648728,0.17467532467532465,0.10875077303648728,1.0,1.0,0.1315708101422387,0.035219542362399436
heart-h,GB,0.09607297464440323,-0.09029066171923317,0.0339517625231911,0.3965367965367965,0.5182436611008039,-0.07634508348794067,0.4016079158936302,1.0,1.0
heart-statlog,GB,0.4814780457637601,0.552473716759431,0.530921459492888,0.01620284477427336,0.29764996907854047,0.5600803957946815,0.4966914038342609,1.0,1.0
hepatitis,GB,-0.06493506493506507,-0.16001855287569566,-0.13339517625231911,0.4649969078540507,0.24059987631416202,-0.07507730364873222,0.3521645021645021,1.0,1.0
horse-colic,GB,-0.09536178107606674,-0.05986394557823127,-0.08395176252319114,0.12649969078540502,0.4155534941249227,-0.009152752009894849,0.10241187384044526,1.0,1.0
hungarian,GB,0.17213976499690786,0.18608534322820036,0.09607297464440323,0.22158317872603583,0.2786332714904143,0.07325293753865181,0.05550401978973407,-0.1891774891774891,-0.1891774891774891
image-segmentation,GB,0.4371057513914657,0.5930426716141002,0.37752009894867034,0.3153988868274582,0.37752009894867034,1.0,1.0,0.13537414965986394,0.09987631416202847
indian_liver_patient,GB,0.19369202226345084,0.47767470624613484,0.432034632034632,0.31920222634508344,0.12016079158936299,0.45865800865800865,0.2152442795299938,1.0,1.0
ionosphere,GB,0.2989177489177489,0.5220470006184292,0.5448670377241805,-0.5111935683364255,-0.3324366110080397,0.6120593692022263,0.3673778602350031,-0.12832405689548554,0.5499381570810142
iris,GB,0.32173778602350034,0.34709338280766855,0.28877551020408165,0.2545454545454545,0.28877551020408165,1.0,1.0,0.6222016079158936,0.37752009894867034
kc2,GB,0.1873531230674087,0.20636982065553489,-0.053525046382189245,0.34709338280766855,-0.04591836734693877,0.22158317872603583,0.19369202226345084,-0.1435374149659865,-0.07761286332714912
labor,GB,0.1708719851576994,0.1150896722325293,0.12396413110698823,0.2710265924551638,0.2596165739022882,0.3128633271490414,0.3813234384662956,-0.3337043908472481,-0.38821892393320967
leaf,GB,0.67291280148423,0.09480519480519478,0.700803957946815,0.7464440321583179,0.700803957946815,1.0,1.0,0.006060606060605989,0.23806431663574523
led-display,GB,0.9175943104514533,0.9328076685219542,0.8871675943104514,0.842795299938157,0.8871675943104514,1.0,1.0,0.037755102040816335,0.2012987012987013
lens,GB,0.5233147804576376,0.5182436611008039,0.5258503401360544,0.5321892393320964,0.6970006184291899,-0.44907235621521346,-0.38188002473716764,0.660235003092146,0.7363017934446505
libras,GB,0.1176252319109462,0.33314780457637594,0.41428571428571426,0.4814780457637601,0.41428571428571426,1.0,1.0,-0.04465058750773032,0.11889301175015454
lung-cancer,GB,0.09734075448361157,-0.024366110080395798,0.15565862708719846,-0.07000618429189864,-0.030705009276437822,0.05930735930735931,-0.163821892393321,-0.03577612863327162,-0.08648732220160804
lymphography,GB,0.3661100803957946,0.31920222634508344,0.3572356215213358,0.29131106988249844,0.2811688311688312,0.1873531230674087,0.32173778602350034,-0.09409400123685852,-0.10803957946815101
machine_cpu,GB,0.06057513914656765,-0.03704390847247985,-0.08268398268398269,0.13917748917748918,0.15565862708719846,-0.015491651205936874,0.025077303648732174,0.3318800247371676,0.23299319727891155
mammographic,GB,0.013667285095856463,0.32554112554112546,0.3534322820037106,-0.36793444650587515,0.5093692022263451,0.33314780457637594,0.16833642547928263,-0.06366728509585662,-0.023098330241187348
monks-problems-2,GB,0.5448670377241805,0.5448670377241805,0.4852813852813853,0.11128633271490407,-0.12578849721706864,0.28370439084724797,0.30272108843537415,0.20256648113790965,0.23806431663574523
monks-problems-3,GB,0.814904143475572,0.7895485466914038,0.7502473716759431,0.24059987631416202,0.2012987012987013,0.2925788497217069,0.30272108843537415,0.1594619666048237,0.3268089053803339
movement_libras,GB,0.2989177489177489,0.38385899814471236,0.574025974025974,0.6551638837353123,0.574025974025974,1.0,1.0,0.11382189239332097,0.23426097711812
new-thyroid1,GB,0.49162028447742734,0.5410636982065553,0.4941558441558441,0.6183982683982684,0.30779220779220773,0.5816326530612245,0.5651515151515152,0.6576994434137291,0.6576994434137291
new-thyroid2,GB,0.41935683364254794,0.5106369820655534,0.4016079158936302,0.7464440321583179,0.5144403215831788,0.5131725417439703,0.4510513296227582,0.660235003092146,0.660235003092146
newthyroid,GB,0.45865800865800865,0.5233147804576376,0.49162028447742734,0.5790970933828077,0.5157081014223871,0.3572356215213358,0.3547000618429189,-0.34891774891774907,-0.34891774891774907
newton_hema,GB,-0.3083487940630798,-0.3641311069882498,0.4371057513914657,0.20003092145949286,0.04155844155844157,-0.0015460729746443747,-0.08521954236239959,0.0022572665429807515,0.08466295609152752
optdigits,GB,0.45231910946196663,0.43076685219542366,0.47006802721088436,0.48401360544217686,0.47006802721088436,1.0,1.0,0.14044526901669752,0.050432900432900385
ozone-level-8hr,GB,0.36357452071737784,0.3787878787878788,0.3686456400742115,0.5321892393320964,0.31159554730983297,0.43583797155225723,0.3787878787878788,0.33314780457637594,-0.3007421150278293
page-blocks-1-3_vs_4,GB,0.30525664811379094,0.15692640692640691,0.19622758194186762,0.5195114409400123,0.0897340754483611,0.04662956091527515,0.25327767470624607,0.020006184291898488,-0.05986394557823127
page-blocks0,GB,0.22158317872603583,0.23045763760049476,-0.20692640692640696,0.1708719851576994,0.18862090290661715,-0.1612863327149041,0.21270871985157702,0.006060606060605989,-0.14226963512677804
pageblocks,GB,0.08466295609152752,-0.029437229437229373,-0.163821892393321,-0.157482993197279,-0.163821892393321,1.0,1.0,0.48654916512059365,0.48654916512059365
parkison,GB,-0.05986394557823127,0.3179344465058751,0.4459802102659245,-0.4579468150896724,0.14298082869511441,0.38893011750154605,0.16833642547928263,0.44471243042671615,0.3623067408781694
pc1_req,GB,0.5562770562770563,0.5296536796536797,0.5093692022263451,0.12523191094619668,-0.22594310451453303,0.4789424860853432,0.3800556586270871,0.15692640692640691,0.2317254174397031
phoneme,GB,0.23045763760049476,0.1848175633889919,0.552473716759431,0.4345701917130488,0.47767470624613484,0.2431354359925788,-0.09916512059369209,0.27482993197278904,0.6272727272727272
pima,GB,0.67291280148423,0.6222016079158936,0.6133271490414347,0.8491341991341992,0.2456709956709956,0.5867037724180582,0.48908472479901055,0.8643475572047,0.7540507111935684
plasma_retinol,GB,-0.2639764996907854,0.3268089053803339,-0.1384662956091527,-0.2500309214594929,0.16072974644403215,-0.040847247990105195,-0.19678416821273959,1.0,1.0
pollution,GB,0.37498453927025355,0.5321892393320964,0.4599257884972171,0.31413110698824986,0.4066790352504638,0.4878169449598021,0.39146567717996283,1.0,1.0
ppima1,GB,0.7261595547309834,0.842795299938157,0.8389919604205318,0.7717996289424861,0.8491341991341992,0.8313852813852813,0.7806740878169449,0.6868583797155225,0.29004329004329
profb,GB,0.3927334570191713,0.10241187384044526,0.19622758194186762,-0.019294990723562222,0.5512059369202227,0.22285095856524428,0.34962894248608534,0.5195114409400123,0.5613481756338898
qsar-biodeg,GB,0.11001855287569573,0.2596165739022882,0.48908472479901055,0.36357452071737784,0.3737167594310451,0.26088435374149654,-0.039579468150896746,0.04282622139764991,-0.43259121830550407
rabe_266,GB,0.3673778602350031,0.3813234384662956,0.34709338280766855,0.009863945578231226,-0.2360853432282004,0.44724799010513294,0.2177798392084106,0.4231601731601732,-0.03704390847247985
saheart,GB,0.3648423005565863,0.22665429808286952,0.34709338280766855,0.6019171304885591,0.3039888682745825,0.3901978973407545,0.4269635126777984,-0.054792826221397695,-0.23228200371057528
segment0,GB,0.5423314780457638,0.5993815708101422,0.5664192949907235,0.5790970933828077,0.40794681508967223,0.5182436611008039,0.3800556586270871,0.36357452071737784,-0.026901669758812696
servo,GB,0.2177798392084106,0.3686456400742115,0.48401360544217686,0.6082560296846011,0.24947433518862083,0.2735621521335807,0.23679653679653678,0.0314162028447742,-0.35398886827458265
shuttle,GB,0.5727581941867657,0.5626159554730983,0.5752937538651824,0.09353741496598633,0.20636982065553489,1.0,1.0,0.23045763760049476,0.5017625231910946
shuttle-c0-vs-c4,GB,-0.14607297464440316,0.20256648113790965,-0.11057513914656769,-0.4059678416821275,0.39526901669758807,0.007328385899814438,-0.20692640692640696,0.4738713667285096,0.0339517625231911
shuttle-c2-vs-c4,GB,0.814904143475572,0.8187074829931973,0.8161719233147804,0.1759431045145331,0.3268089053803339,1.0,1.0,0.19749536178107607,0.5169758812615955
sleuth_case2002,GB,0.694465058750773,0.8757575757575757,0.8225108225108225,0.7515151515151515,0.8744897959183673,-0.3222943722943723,-0.4718923933209649,0.2317254174397031,-0.015491651205936874
spambase,GB,-0.3007421150278293,-0.18537414965986398,-0.17396413110698838,-0.37173778602350027,0.10241187384044526,-0.1891774891774891,-0.2107297464440323,1.0,1.0
squash-stored,GB,0.2152442795299938,0.3230055658627087,0.5981137909709338,-0.09789734075448364,0.6285405071119357,0.38639455782312926,0.46119356833642544,0.7603896103896104,0.7603896103896104
switzerland,GB,0.8542053184910328,0.5626159554730983,0.8567408781694497,0.6475572047000618,0.5867037724180582,-0.29567099567099575,-0.3552566481137911,0.7806740878169449,0.5892393320964749
synthetic_control,GB,-0.011688311688311748,0.00479282622139765,0.026345083487940624,0.12142857142857144,0.026345083487940624,1.0,1.0,0.021273964131106937,-0.03197278911564627
teaching,GB,0.7109461966604824,0.7641929499072356,0.8161719233147804,-0.2969387755102042,0.6741805813234385,-0.24369202226345088,-0.3438466295609153,0.01873840445269015,-0.0687384044526902
thyroid,GB,0.6475572047000618,0.5765615337043908,0.5778293135435992,0.4738713667285096,0.5765615337043908,0.5271181199752628,0.5765615337043908,0.7122139764996908,0.7794063079777366
tic-tac-toe,GB,0.31159554730983297,0.30018552875695725,0.4941558441558441,0.49795918367346936,0.5017625231910946,0.5664192949907235,0.4966914038342609,0.23806431663574523,0.2038342609771181
transfusion,GB,0.11635745207173775,-0.011688311688311748,-0.2107297464440323,0.21144094001236857,-0.1549474335188621,-0.042115027829313645,0.07325293753865181,1.0,1.0
transplant,GB,0.19749536178107607,0.30272108843537415,0.31666666666666665,-0.34891774891774907,0.5448670377241805,0.40921459492888057,0.12649969078540502,-0.05859616573902282,-0.07000618429189864
tumer,GB,0.32807668521954236,0.40794681508967223,0.530921459492888,0.07071737786023502,0.06311069882498455,0.4294990723562152,0.4814780457637601,0.27482993197278904,0.14931972789115644
twonorm,GB,0.5981137909709338,0.40541125541125544,0.44217687074829926,0.1341063698206555,0.814904143475572,0.4371057513914657,0.5651515151515152,0.45358688930117497,0.48908472479901055
vehicle,GB,0.7388373531230674,0.8009585652442796,0.5993815708101422,0.18608534322820036,0.6158627087198516,-0.4034322820037106,-0.24622758194186778,1.0,1.0
vehicle0,GB,0.6031849103277674,0.694465058750773,0.6310760667903526,0.39780457637600497,0.7020717377860235,0.6044526901669759,0.6298082869511441,1.0,1.0
vehicle1,GB,0.3661100803957946,0.32807668521954236,0.5993815708101422,0.26595547309833023,0.842795299938157,0.48654916512059365,0.40287569573283855,1.0,1.0
vehicle2,GB,0.6298082869511441,0.5562770562770563,0.7363017934446505,0.24186765615337036,0.8377241805813235,0.700803957946815,0.6399505256648114,1.0,1.0
vehicle3,GB,0.6653061224489796,0.6691094619666048,0.7958874458874459,0.7071428571428571,0.8174397031539888,0.7806740878169449,0.7274273345701917,1.0,1.0
