Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
switzerland,RF,0.020244151091613153,0.11472640982420061,0.011800193939433849,0.019264857958318272,0.014659668788436836,0.023582564044427084,0.016118015946436987,0.004598380067059044,0.0046975838289815535
synthetic_control,RF,0.06197967294406871,0.07045811596720829,0.04642816346167184,0.016132560860162508,0.012643925764265537,0.032128746284621895,0.09358897502564949,0.09654306357485387,0.06332233545648037
teaching,RF,0.017113024565789097,0.016306084289836365,0.03373699663308797,0.029020715109574772,0.024717159869402077,0.031205528790123997,0.1233630533380461,0.03827276005104354,0.14279643477254425
thyroid,RF,0.07701808747688296,0.14209830292026396,0.036186035300757334,0.04325716467781421,0.02011151662768424,0.044329254247193084,0.08041760298354224,0.007763761019171635,0.0015163121971843365
tic-tac-toe,RF,0.028776185349076392,0.04524200535793746,0.012656481340657586,0.007717053142245051,0.014362673303165305,0.08893035218824406,0.019706037900794525,0.026483229886380147,0.00826926368065927
transfusion,RF,0.008942273912232143,0.01196890387395008,0.013643732096736891,0.007573039934592629,0.01262675363079158,0.012296288588529295,0.027884292952403928,0.03506964646851758,0.0071212072039760115
transplant,RF,0.0046957243320042905,0.025475579089041828,0.006236184623948742,0.034669784220381285,0.004254007402864635,0.04388276393766494,0.08097329142429148,0.14142951007836557,0.15270391125979
tumer,RF,0.04083342633946527,0.016975796315994503,0.03574478413343431,0.030026363916991237,0.00793594048715506,0.024799956453616486,0.020673783405543943,0.0067450169448250415,0.009832393570343394
twonorm,RF,0.021380445613272587,0.15527211030012428,0.035803359432213674,0.01750763702066674,0.031000333417246898,0.02219766075250811,0.11333933497089654,0.002914942365502884,0.025358327109554307
vehicle,RF,0.008111357185477978,0.0066688060348620275,0.009433548061868944,0.00891899127784045,0.057582492742314265,0.04454919437116749,0.21007898560000238,0.022675454262216854,0.028440425927206515
vehicle0,RF,0.006704394006699861,0.006743133153357072,0.008745268457132374,0.003479057314254856,0.00816492814957505,0.03521606849842163,0.023196036107574088,0.030351906027597336,0.005812158103209231
vehicle1,RF,0.027892388114648115,0.015157019974942792,0.01861761978226004,0.007594499662673913,0.026446468089432636,0.01941928089451283,0.0246795617711077,0.0011155483664752588,0.007143884446679826
vehicle2,RF,0.0438899138408251,0.05672885068354675,0.02877860137045874,0.00577140206711809,0.016897743433061323,0.03923859315476774,0.07973170297791457,0.009757399207879972,0.004243602594574105
vehicle3,RF,0.012287708269028799,0.01696140630491298,0.009928898203008326,0.006896838834613182,0.02604147245147599,0.1040521324696241,0.004131895268090702,0.006477305369778625,0.0024649846149277285
veteran,RF,0.0103195874425858,0.02048093508680341,0.009834064873068385,0.010378885425337428,0.0020847147596346417,0.02393161598843785,0.017891906572586717,0.03336582106402268,0.04253352471083988
visualizing_environmental,RF,0.010782794855583486,0.035576113793496476,0.009947087502806724,0.009308396309253305,0.018842122176989856,0.014941714134355884,0.01849353735130997,0.032373855968575324,0.0021756034392769975
visualizing_galaxy,RF,0.06604856903276426,0.01924377846584437,0.033623220204066544,0.02658192521797555,0.025313007394657795,0.03097245194644342,0.032365587286520156,0.02259673521229286,0.0030519842114565808
visualizing_livestock,RF,0.07042961756085071,0.03750390634803614,0.020621687482655943,0.026369481053655157,0.015631863196310665,0.0314406983123796,0.04288814103143187,0.16514863658913703,0.4333045703795019
vote,RF,0.013037802334678342,0.06067237402072223,0.10379207440347431,0.014762308164135304,0.04667099533414406,0.0143541873430478,0.02976766780823147,0.017239750599803743,0.014569726182395817
vowel0,RF,0.008566160210898037,0.027983430754464977,0.017676501649229015,0.03451358079376825,0.010544520551729497,0.010337229938424564,0.03898511729798858,0.015409581736333161,0.01901876480768438
waveform,RF,0.07646013957188334,0.06912657166030238,0.033203205604690755,0.046579484423863345,0.07419435828426371,0.6494675694406379,0.07635741654049288,0.013126770545901213,0.018856419212809478
wdbc,RF,0.032148335708242215,0.017713567267008984,0.011243638341813033,0.012771104528440753,0.007667265342803945,0.035289879518966456,0.016417507430858878,0.014741408288653005,0.025121357215092607
wine,RF,0.0317469716431756,0.042644852764000554,0.023673557080934243,0.058914934674813825,0.06613806798845165,0.01100206800061612,0.09487827251833789,0.02517909697541447,0.005668933289436427
winequality-red-4,RF,0.1478276283070604,0.12064959753631259,0.03197268838123365,0.09849471445593921,0.04258367340336746,0.04958761452497146,0.1204226300701163,0.045717182212158786,0.4348677670783325
winequality-white,RF,0.09847752539523265,0.15816221195294622,0.1380859461768765,0.06182981976597168,0.211649804231347,0.2400682333148709,0.18790926132203503,0.010524983165851742,0.005400833969404897
winequality-white-9_vs_4,RF,0.14088229963130608,0.12660641335636624,0.01905888407247704,0.03885254502935663,0.004677712273304448,0.019449378408346086,0.02242273463362326,0.0074301412954186985,0.008443123678906277
wisconsin,RF,0.0038113273143077823,0.016990258915777927,0.030049329336363576,0.01704344219587772,0.014218590181564707,0.08329525863887266,0.0469449914028376,0.0039680984085360875,0.005144933069181618
yeast,RF,0.11285262692101777,0.18331647169723733,0.07310552198299244,0.036943724271496385,0.07091089946755537,0.15419911832239006,0.03930884040610293,0.009074864726398155,0.02401329618230888
yeast-0-5-6-7-9_vs_4,RF,0.03429865041057969,0.01935710926071259,0.04846700384212566,0.022309591564496974,0.011296785829521646,0.008494500667786833,0.02285859270739012,0.005162398297408061,0.00231976488676277
yeast-1-4-5-8_vs_7,RF,0.19497247987055838,0.16377923274720288,0.014636628685429304,0.07972868105865992,0.036064461057187434,0.01930872742604476,0.14321258402978035,0.003700157890511544,0.01606535033219607
yeast-1_vs_7,RF,0.060735565461032086,0.034765046907636335,0.015411052795914754,0.03203782729561913,0.018780126456973974,0.018517349248746554,0.037229763798869456,0.003216789646468287,0.011799388905870076
yeast-2_vs_4,RF,0.015640017609279296,0.02798301131724719,0.009068797662661872,0.014006129520673708,0.020810768853560587,0.012069692525113413,0.015209417557449216,0.003195411287950429,0.0039868109029415465
yeast-2_vs_8,RF,0.01879121586635119,0.02318078856714573,0.01174362216730748,0.04615793266068316,0.01516844662250456,0.01195049957715897,0.02698035929937535,0.007434345675321363,0.01268268852298409
yeast1,RF,0.013176229421955534,0.03531377835270289,0.01357247990942172,0.014427525798116226,0.008815208403237363,0.006779164463484227,0.011593844478794947,0.005052208612508859,0.0019544330668272393
yeast3,RF,0.020559519385633124,0.008394934257125033,0.02288294234938562,0.007227538880583516,0.031831567856822306,0.003376967003658812,0.003907355621395362,0.005097614803951785,0.001929388537174363
yeast4,RF,0.06065299360115851,0.04280245171188895,0.022207218276701534,0.026151076527910974,0.025850638989910527,0.006050658386311509,0.0320952418357235,0.0036952862470880947,0.0018103201116826811
yeast5,RF,0.022449033067218675,0.011734489203444502,0.012136900307903013,0.00949413991775244,0.02020103187996592,0.028711437508760235,0.007391642664503275,0.02592589585660652,0.030462725150880998
yeast6,RF,0.02887663427585509,0.014858018676488624,0.00830811329680162,0.03208396675001983,0.02207643379074431,0.01025681401244493,0.03118023602959155,0.022610811639554525,0.022110304903450145
zoo,RF,0.02286674992440604,0.03595055928370692,0.018797530651793064,0.009330050400045867,0.029805743991518547,0.012601186567237002,0.07975615157519994,0.005981037645022278,0.02973280010574682
zoo-3,RF,0.05789782097495066,0.08762805373720185,0.02451695606974353,0.037000367595030996,0.011203038202861773,0.018046786066100585,0.014459614539590908,0.008480144898374216,0.005561537276486114
Australian,GB,0.03544835381634749,0.014290397516388206,0.0396404406297614,0.020524573889342503,0.007749835115955321,0.037948125061293275,0.025761697819300215,0.0087502420469966,0.0019495272867442004
BreastCancer,GB,0.03958555044698727,0.027807584258925162,0.015533120520137552,0.011394824902060023,0.010133559108380893,0.03827100174079577,0.011898578434971033,0.006568457108603763,0.004770972776035779
College,GB,0.006649581068630692,0.007575061715679841,0.029614660538849716,0.008790356412215351,0.022644799528081586,0.008549109006049405,0.0058820559977984755,0.013791083760565207,0.004144232955725798
GEOBIA,GB,0.08329259285030464,0.10870251639972325,0.19289716535379586,0.02813036140593101,0.01139332841613239,0.056760115090934364,0.3286339645009138,0.006953532635327442,0.010742424643334537
Glass,GB,0.020165609581753667,0.0910539069741441,0.03339989392287847,0.01467911470954108,0.014535940106959062,0.02968445310667043,0.040091765395426006,0.00830371690413949,0.014834023042709124
Glass1,GB,0.030117113568784,0.0832550250636775,0.048597822566417224,0.018066661524227836,0.01890928091425046,0.022002765751932395,0.04842013299936775,0.01048225064194299,0.00674383412793811
GlaucomaM,GB,0.012565515387907818,0.03686385512345273,0.014876503054419779,0.005151333439142512,0.009319260199861294,0.018542205278644204,0.013110775811176362,0.2632249779127506,0.31464487144389996
HeartDisease,GB,0.07223835148544903,0.12941972454608947,0.05946048590086853,0.06489070736955722,0.04609428924473275,0.0726953579918046,0.1178114325182821,0.00846527186437103,0.004774713698255463
LED-display-domain-7digit,GB,0.051576757980843324,0.05074814027403802,0.02772950142792049,0.07823195876068631,0.02875077178602589,0.11265521684385818,0.006555844049092993,0.0031361452147224108,0.008418841615661546
Pima1,GB,0.05129442121559395,0.03044849953544393,0.03909051110700893,0.017940074945165318,0.012764311354886447,0.024787532744368665,0.0260464451288656,0.002203639650332833,0.0009793284891693433
SPECTF,GB,0.01917563052525538,0.015357988611526777,0.01346580238824642,0.034840526098050675,0.007432210564091986,0.021476050607129288,0.03045297278341011,0.011398790587147788,0.001687408423536574
Sonar,GB,0.005914030597021322,0.009576000459031444,0.008270676165923684,0.011155585747545549,0.023309993003380398,0.047763378801433415,0.033804512339001745,0.022427426264560547,0.0017027603189417
abalone19,GB,0.07613155137491281,0.13594178617735353,0.04192767395105041,0.09429392429870258,0.009293876510978277,0.02929898993544732,0.0766911693060742,0.017850882374018367,0.02458423472252245
abalone9-18,GB,0.0318934042864311,0.015505336392040466,0.010918618704714155,0.06563935276354298,0.028160431701082258,0.016290345721908156,0.05956207212038802,0.0365221074529475,0.04894123202845056
analcatdata_authorship,GB,0.08423355262228589,0.026289738956748437,0.0808851296758458,0.05733825541148803,0.014813596676842247,0.19863322689235677,0.41293224096325676,0.022497002639954872,0.004720590732261135
analcatdata_dmft,GB,0.16809547584060644,0.11804782076579282,0.22909315395710136,0.4041104011804947,0.10590262372179278,0.03777918087176162,0.06007658455674624,0.005860699829329512,0.05330242592048181
autos,GB,0.03718341649611898,0.07849022850791104,0.01710375186280175,0.031912964283876744,0.04319171355838942,0.03332812477103632,0.0602260282779116,0.006612877033213954,0.000992349945313992
balance-scale,GB,0.04138736547392235,0.08260454414710869,0.05304106061797428,0.14536933138825847,0.06756336918819474,0.0964173537721307,0.03884534384531707,0.016432654589969703,0.006585457851640229
bands,GB,0.0051149689803534695,0.009274369002429983,0.008588927810301373,0.007076646528024031,0.0067585020611830955,0.004526460364218623,0.009731883037264737,0.013473036855376999,0.0009896746788974236
blood-transfusion-service-center,GB,0.04258474175774497,0.013032006333188528,0.007648048479573546,0.013855707319871189,0.005842942328276045,0.008250358480624987,0.00974193768037341,0.011186321493663678,0.01588808990158262
bodyfat,GB,0.024674835257065566,0.04629413424389141,0.03141331733354414,0.033934743217290494,0.005724749217841084,0.027771592975475986,0.02767032637756099,0.00853913509966517,0.009365699051588986
breasttissue,GB,0.012993855154382667,0.07196425567521461,0.016252607774693888,0.024026898569118965,0.01252328801781721,0.042552847067095154,0.033825237216389734,0.02155597372088161,0.0099411417369237
bupa,GB,0.006359071305086931,0.004087727899459758,0.00432721386337246,0.01189391214430374,0.0020049963032039977,0.003665968954736959,0.007001363038510648,0.06748674790957622,0.025446626906907605
chscase_geyser1,GB,0.017911277682751647,0.006665294504904777,0.011597147694777413,0.0033495909939471615,0.022637708707994805,0.00818762942601547,0.023154203830135663,0.07165123311168521,0.06790791525206431
cleveland-0_vs_4,GB,0.036437330766091625,0.02065585738621371,0.012349830170555708,0.023494334239360756,0.01943572271570112,0.024874430140572484,0.033981828466238984,0.006072548627519148,0.006749339106415498
clevend,GB,0.05876032715201168,0.11171414669981751,0.054203190668491136,0.04934460098884543,0.05006543879278091,0.06312428795493406,0.043708673903445065,0.009881297131243548,0.0051185883095657535
climate-model-simulation-crashes,GB,0.05664186691012881,0.04914524564084879,0.016468551936226043,0.04673991649751529,0.03718750240683856,0.01411053330721516,0.038187443273268805,0.04034228853191909,0.01283566810230074
cloud,GB,0.038169754384359635,0.016820267675758924,0.040702844391367544,0.029497783115439883,0.006543232032089599,0.039416350230030685,0.04919473613576707,0.007565064525291008,0.027545332348340144
colic,GB,0.021301149621920795,0.005660828746743,0.003752446501537482,0.010187858128008069,0.0020056333591644887,0.0021833121418848543,0.008946263279451734,0.005113438928327074,0.0024399016424443355
collins,GB,0.10381515969850354,0.17492751262124037,0.09537040752772832,0.09682770160705155,0.09347479657631459,0.11814674132176808,0.1037729422220332,0.0038594268178378357,0.0026582321482366772
column3C,GB,0.03316470993365769,0.014723140212323002,0.01104968320653609,0.010748147175374732,0.04458286640303538,0.1818515934007571,0.10951753471476319,0.03713492750040239,0.011717732907728377
confidence,GB,0.04433677881896273,0.05240499352186819,0.025741293704939845,0.018002235064083678,0.010185046001750511,0.05404487179897297,0.03495715556469089,0.14148263808698255,0.24289371449474123
credit-a,GB,0.007030661960541041,0.018469183128679522,0.023594428262369974,0.02143155548999839,0.00401670077455324,0.004383620943453302,0.036312392518388456,0.02200918587002471,0.13522780851642258
credit-g,GB,0.05234718056700122,0.004658018421301883,0.007670934933189299,0.007863690375205339,0.007270717241230396,0.01817181976934603,0.020361913856484015,0.03430470012170261,0.008751940879170235
