Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
profb,RF,0.4954236239950526,0.567687074829932,0.26975881261595547,0.5195114409400123,0.6653061224489796,0.5486703772418058,0.4814780457637601,0.44978354978354973,-0.22087198515769946
qsar-biodeg,RF,0.2038342609771181,0.5093692022263451,0.41428571428571426,0.7578540507111935,0.26595547309833023,0.2456709956709956,0.5271181199752628,0.1594619666048237,-0.053525046382189245
rabe_266,RF,0.2786332714904143,0.04662956091527515,0.10241187384044526,0.675448361162647,0.1619975262832405,0.40034013605442176,0.5334570191713048,0.0174706246134817,0.01620284477427336
saheart,RF,0.61713048855906,0.41682127396413104,0.49795918367346936,0.6158627087198516,0.47767470624613484,0.022541743970315387,0.27482993197278904,-0.2665120593692023,0.00479282622139765
segment0,RF,-0.052257266542980796,0.16960420531849096,0.050432900432900385,0.694465058750773,0.5359925788497217,0.2596165739022882,0.1315708101422387,-0.08902288188002472,0.36991341991341986
servo,RF,0.40541125541125544,0.18228200371057512,0.26341991341991344,0.7058750773036487,0.4928880643166357,-0.03197278911564627,-0.10170068027210899,0.2507421150278293,0.050432900432900385
shuttle,RF,0.43583797155225723,0.24440321583178726,0.05803957946815086,-0.2360853432282004,-0.42625231910946204,0.26341991341991344,0.05550401978973407,0.25834879406307976,-0.2779220779220779
shuttle-c0-vs-c4,RF,-0.13339517625231911,0.09480519480519478,0.2570810142238713,0.04155844155844157,0.13283858998144704,-0.050989486703772346,0.16706864564007418,-0.18283858998144709,0.1594619666048237
shuttle-c2-vs-c4,RF,0.05677179962894241,0.16326530612244894,0.39526901669758807,0.09480519480519478,0.5867037724180582,-0.48203463203463204,-0.014223871366728646,0.2317254174397031,-0.5023191094619666
sleuth_case2002,RF,0.5271181199752628,0.4180890538033395,0.7515151515151515,0.1848175633889919,0.27482993197278904,0.4548546691403834,0.3153988868274582,-0.0078849721706864,0.29764996907854047
spambase,RF,0.061842918985776096,-0.14480519480519494,-0.05986394557823127,0.008596165739022887,0.05677179962894241,0.30779220779220773,0.36991341991341986,0.19749536178107607,-0.12071737786023506
squash-stored,RF,0.5081014223871367,0.296382189239332,0.47513914656771794,0.4066790352504638,0.2507421150278293,0.1315708101422387,0.011131725417439675,0.05550401978973407,-0.09662956091527519
switzerland,RF,0.7502473716759431,0.31159554730983297,0.929004329004329,0.700803957946815,0.8402597402597403,0.5702226345083488,0.638682745825603,0.7603896103896104,0.7401051329622759
synthetic_control,RF,0.1341063698206555,0.19622758194186762,-0.018027210884353773,0.4510513296227582,0.12396413110698823,-0.04845392702535567,-0.00027829313543592527,-0.0078849721706864,-0.17016079158936304
teaching,RF,0.4548546691403834,0.5131725417439703,0.3458256029684601,0.19622758194186762,0.16326530612244894,0.12649969078540502,0.1924242424242424,0.07832405689548538,0.38385899814471236
thyroid,RF,0.6919294990723561,0.6006493506493507,0.32807668521954236,0.34709338280766855,0.5182436611008039,0.3394867037724181,0.36991341991341986,0.15312306740878168,0.268491032776747
tic-tac-toe,RF,0.23552875695732833,0.1341063698206555,0.26088435374149654,0.5157081014223871,0.26088435374149654,0.3268089053803339,0.44217687074829926,0.3597711811997526,-0.1777674706246135
transfusion,RF,0.7832096474953618,0.7527829313543599,0.67291280148423,0.5562770562770563,0.4814780457637601,0.15439084724799013,0.47513914656771794,-0.0801484230055658,-0.16001855287569566
transplant,RF,0.2710265924551638,-0.2056586270871985,0.08466295609152752,-0.1549474335188621,0.09734075448361157,-0.17142857142857149,0.21270871985157702,0.09480519480519478,-0.1688930117501546
tumer,RF,0.4688002473716759,0.36103896103896105,0.36357452071737784,0.376252319109462,0.5093692022263451,0.3737167594310451,0.6640383426097711,-0.11818181818181817,-0.3806122448979592
twonorm,RF,0.23933209647495357,0.2482065553494125,0.30779220779220773,0.23806431663574523,0.09987631416202847,0.16580086580086573,0.19749536178107607,-0.07000618429189864,0.30779220779220773
vehicle,RF,0.5562770562770563,0.660235003092146,0.39400123685837973,0.44978354978354973,0.22792207792207786,0.3407544836116264,0.5004947433518863,0.16960420531849096,-0.1803030303030304
vehicle0,RF,0.6779839208410636,0.4573902288188002,0.3927334570191713,0.25581323438466297,0.2786332714904143,0.45865800865800865,0.2570810142238713,0.2570810142238713,-0.13212739641311066
vehicle1,RF,0.3686456400742115,0.5397959183673469,0.4206246134817563,0.4713358070500927,0.39780457637600497,0.4206246134817563,0.3508967223252938,0.049165120593691936,0.15185528756957323
vehicle2,RF,0.37752009894867034,0.1341063698206555,0.17467532467532465,0.16960420531849096,0.3483611626468769,0.20890538033395178,0.6183982683982684,-0.011688311688311748,0.05803957946815086
vehicle3,RF,0.5778293135435992,0.4814780457637601,0.4434446505875077,0.7489795918367347,0.3547000618429189,0.3268089053803339,0.8440630797773655,-0.48710575139146584,-0.1410018552875696
veteran,RF,0.5613481756338898,0.47513914656771794,0.42823129251700676,0.30018552875695725,0.6247371675943104,0.10875077303648728,0.47006802721088436,0.3407544836116264,0.009863945578231226
visualizing_environmental,RF,0.37244897959183676,0.3179344465058751,0.6095238095238096,0.5689548546691403,-0.018027210884353773,0.376252319109462,0.5778293135435992,0.05930735930735931,0.11382189239332097
visualizing_galaxy,RF,-0.10550401978973412,0.4016079158936302,0.40794681508967223,0.12269635126777978,0.1505875077303649,0.00479282622139765,0.3965367965367965,-0.1270562770562771,0.15692640692640691
visualizing_livestock,RF,0.2291898577612863,0.1898886827458256,0.13917748917748918,0.2038342609771181,0.33568336425479284,0.5017625231910946,0.3065244279529994,0.262152133580705,0.23045763760049476
vote,RF,0.23299319727891155,0.03268398268398265,-0.002813852813852824,0.0757884972170686,0.3876623376623376,0.05550401978973407,0.3458256029684601,-0.135930735930736,-0.12832405689548554
vowel0,RF,0.3737167594310451,0.148051948051948,0.13283858998144704,0.23933209647495357,0.20003092145949286,-0.11057513914656769,0.051700680272108834,-0.1891774891774891,0.10241187384044526
waveform,RF,0.3014533085961657,0.29131106988249844,0.438373531230674,0.3623067408781694,0.41428571428571426,0.2849721706864564,0.24693877551020404,-0.16508967223252946,-0.36793444650587515
wdbc,RF,0.22792207792207786,0.04282622139764991,0.3737167594310451,-0.024366110080395798,-0.12832405689548554,0.40034013605442176,0.22665429808286952,0.2672232529375387,0.30525664811379094
wine,RF,0.006060606060605989,0.6234693877551021,0.4878169449598021,0.3813234384662956,0.051700680272108834,-0.030705009276437822,0.09734075448361157,0.12396413110698823,0.29131106988249844
winequality-red-4,RF,0.1987631416202844,0.6298082869511441,0.4231601731601732,0.40287569573283855,0.4180890538033395,0.05423623995052562,0.4231601731601732,0.04409400123685836,-0.19298082869511446
winequality-white,RF,0.5790970933828077,-0.1498763141620285,0.5867037724180582,0.4485157699443414,0.5613481756338898,0.5182436611008039,0.716017316017316,0.08846629560915276,0.4269635126777984
winequality-white-9_vs_4,RF,0.41935683364254794,0.5638837353123067,0.7768707482993197,0.6779839208410636,0.9480210265924551,0.6285405071119357,0.8554730983302412,0.01873840445269015,0.08846629560915276
wisconsin,RF,0.03014842300556586,0.4130179344465058,0.12776747062461347,0.2849721706864564,0.21270871985157702,0.20890538033395178,0.20256648113790965,0.0022572665429807515,0.34455782312925165
yeast,RF,0.7768707482993197,0.24186765615337036,0.67291280148423,0.8618119975262832,0.5613481756338898,0.5968460111317254,0.7020717377860235,0.709678416821274,0.8922387136672851
yeast-0-5-6-7-9_vs_4,RF,0.5499381570810142,0.2849721706864564,0.45865800865800865,0.39146567717996283,0.5372603586889302,0.5752937538651824,0.5816326530612245,0.4434446505875077,0.3014533085961657
yeast-1-4-5-8_vs_7,RF,0.09480519480519478,0.6374149659863946,0.666573902288188,0.39400123685837973,0.3407544836116264,0.38385899814471236,0.2596165739022882,0.3344155844155844,-0.014223871366728646
yeast-1_vs_7,RF,0.36103896103896105,0.8009585652442796,0.376252319109462,0.6462894248608535,0.6057204700061842,0.709678416821274,0.5613481756338898,-0.014223871366728646,-0.07888064316635757
yeast-2_vs_4,RF,0.18354978354978357,0.7350340136054422,0.20763760049474334,0.4928880643166357,0.6589672232529376,0.12523191094619668,0.39526901669758807,0.20510204081632655,0.08593073593073586
yeast-2_vs_8,RF,0.5220470006184292,0.12776747062461347,0.5537414965986394,0.32807668521954236,0.3813234384662956,0.4649969078540507,0.5841682127396413,0.3153988868274582,-0.21453308596165743
yeast1,RF,0.28877551020408165,0.08466295609152752,0.5385281385281385,-0.042115027829313645,0.645021645021645,0.5778293135435992,0.45231910946196663,0.05550401978973407,0.06944959802102657
yeast3,RF,0.4688002473716759,0.438373531230674,0.5626159554730983,0.4573902288188002,0.5550092764378478,0.6183982683982684,0.5562770562770563,-0.009152752009894849,0.43330241187384044
yeast4,RF,0.7705318491032777,0.7730674087816944,0.21904761904761905,0.694465058750773,0.31413110698824986,0.6716450216450216,0.7058750773036487,0.3103277674706246,0.1898886827458256
yeast5,RF,0.46372912801484223,0.4434446505875077,0.39146567717996283,0.7185528756957329,0.45231910946196663,0.33314780457637594,0.27229437229437226,0.0478973407544836,-0.07127396413110709
yeast6,RF,0.41682127396413104,0.5359925788497217,0.5550092764378478,0.42569573283858997,0.3483611626468769,0.18354978354978357,0.4954236239950526,0.04536178107606681,0.06564625850340133
zoo,RF,0.6488249845392702,0.703339517625232,0.9087198515769944,0.6576994434137291,0.8719542362399505,0.6741805813234385,0.7350340136054422,0.546134817563389,0.4206246134817563
zoo-3,RF,0.7756029684601113,0.7781385281385281,0.8491341991341992,0.8694186765615337,0.7971552257266543,0.6538961038961039,0.6767161410018553,-0.09409400123685852,0.27736549165120594
Australian,GB,0.5829004329004328,0.3547000618429189,0.43583797155225723,0.09860853432282002,-0.09916512059369209,0.32554112554112546,0.41428571428571426,-0.019294990723562222,0.2786332714904143
BreastCancer,GB,0.3661100803957946,0.4789424860853432,0.22792207792207786,0.04662956091527515,0.3458256029684601,-0.015491651205936874,-0.03197278911564627,0.16072974644403215,0.012399505256648125
College,GB,0.3039888682745825,-0.09409400123685852,-0.3387755102040817,0.06311069882498455,0.28877551020408165,0.48401360544217686,0.3851267779839208,0.23679653679653678,-0.20439084724799006
GEOBIA,GB,0.6374149659863946,0.731230674087817,0.3344155844155844,0.3407544836116264,0.6906617192331478,0.30779220779220773,-0.011688311688311748,-0.03324056895485472,-0.4782312925170069
Glass,GB,0.7920841063698206,0.45231910946196663,0.48908472479901055,0.830117501546073,0.2456709956709956,0.3090599876314162,-0.054792826221397695,-0.12198515769944351,0.04409400123685836
Glass1,GB,0.6741805813234385,0.47767470624613484,0.5626159554730983,0.15185528756957323,0.27990105132962273,0.3369511440940012,0.2786332714904143,0.5030303030303029,0.44471243042671615
GlaucomaM,GB,-0.32102659245516385,0.07071737786023502,0.3432900432900433,0.11001855287569573,-0.10677179962894257,0.5233147804576376,-0.09536178107606674,0.05423623995052562,-0.3425788497217068
HeartDisease,GB,0.11255411255411252,0.5803648732220161,0.46626468769325913,0.30272108843537415,0.5055658627087198,0.1708719851576994,0.16072974644403215,0.20763760049474334,0.3876623376623376
LED-display-domain-7digit,GB,0.2646876932591218,0.5093692022263451,0.16833642547928263,0.3521645021645021,0.5752937538651824,0.2291898577612863,0.01620284477427336,0.5626159554730983,-0.10550401978973412
Pima1,GB,-0.1777674706246135,0.6399505256648114,0.13917748917748918,0.0339517625231911,0.061842918985776096,-0.1688930117501546,0.39780457637600497,-0.12832405689548554,0.19369202226345084
SPECTF,GB,0.3204700061842919,0.6285405071119357,0.5537414965986394,-0.3273654916512059,0.24059987631416202,0.595578231292517,0.15185528756957323,-0.2081941867656154,-0.13085961657390244
Sonar,GB,0.1924242424242424,0.3673778602350031,0.21270871985157702,-0.19678416821273959,0.45358688930117497,0.44217687074829926,0.2811688311688312,-0.247495361781076,0.4244279529993815
abalone19,GB,0.3534322820037106,0.3673778602350031,0.47767470624613484,0.11255411255411252,0.36357452071737784,0.5854359925788497,-0.32356215213358075,0.08212739641311062,-0.05732838589981459
abalone9-18,GB,0.6779839208410636,0.7071428571428571,0.4231601731601732,0.6437538651824366,0.5423314780457638,0.6095238095238096,0.31666666666666665,-0.17016079158936304,-0.3184910327767472
analcatdata_authorship,GB,0.12903525046382192,0.1898886827458256,0.10241187384044526,0.0478973407544836,0.2849721706864564,-0.06747062461348174,0.6437538651824366,-0.2601731601731603,0.1341063698206555
analcatdata_dmft,GB,0.5017625231910946,0.45612244897959187,0.20003092145949286,-0.1752319109461966,0.4371057513914657,0.25834879406307976,0.3344155844155844,0.10748299319727883,-0.19805194805194803
autos,GB,0.61713048855906,0.5144403215831788,0.9188620902906617,0.6931972789115646,0.6120593692022263,0.5055658627087198,0.38893011750154605,-0.13339517625231911,-0.2867965367965368
balance-scale,GB,0.40921459492888057,0.694465058750773,0.4016079158936302,0.40794681508967223,-0.0015460729746443747,0.14931972789115644,0.432034632034632,-0.2905998763141622,-0.3045454545454547
bands,GB,0.700803957946815,0.410482374768089,0.6272727272727272,0.40541125541125544,0.28623995052566475,0.4852813852813853,0.3090599876314162,0.18862090290661715,-0.08902288188002472
blood-transfusion-service-center,GB,0.48908472479901055,0.5968460111317254,0.3103277674706246,0.16580086580086573,0.08466295609152752,0.33568336425479284,0.5626159554730983,-0.1803030303030304,-0.157482993197279
bodyfat,GB,0.21017316017316012,0.3103277674706246,0.12142857142857144,-0.10170068027210899,0.5765615337043908,0.003525046382189201,0.08846629560915276,0.08719851576994431,-0.028169449598021146
breasttissue,GB,0.31413110698824986,0.530921459492888,0.3927334570191713,0.21651205936920215,0.30272108843537415,-0.22847866419294993,0.22665429808286952,0.026345083487940624,-0.15367965367965364
bupa,GB,0.19369202226345084,0.4954236239950526,0.410482374768089,0.14044526901669752,0.014935064935064912,0.4269635126777984,0.5575448361162647,0.19622758194186762,0.2152442795299938
chscase_geyser1,GB,-0.07634508348794067,0.2431354359925788,0.4485157699443414,0.42569573283858997,0.16326530612244894,0.5055658627087198,0.5359925788497217,0.037755102040816335,0.27736549165120594
cleveland-0_vs_4,GB,0.6538961038961039,0.7134817563388992,0.39780457637600497,0.530921459492888,0.23426097711812,0.5702226345083488,0.3547000618429189,-0.23481756338899196,0.1873531230674087
clevend,GB,0.45358688930117497,0.410482374768089,0.29004329004329,0.3458256029684601,0.6323438466295609,-0.42878787878787894,0.10241187384044526,0.006060606060605989,0.44471243042671615
climate-model-simulation-crashes,GB,0.6691094619666048,0.7717996289424861,0.5004947433518863,0.7401051329622759,0.1987631416202844,0.5790970933828077,0.731230674087817,-0.19551638837353136,-0.016759431045145323
cloud,GB,0.5131725417439703,0.530921459492888,0.24186765615337036,0.3686456400742115,0.49162028447742734,0.6285405071119357,0.5537414965986394,0.04029066171923312,0.0757884972170686
colic,GB,0.6222016079158936,0.5829004329004328,0.6158627087198516,0.03268398268398265,0.09607297464440323,0.48654916512059365,0.27482993197278904,0.07832405689548538,0.23679653679653678
collins,GB,0.3901978973407545,0.26341991341991344,0.44978354978354973,0.3369511440940012,0.4789424860853432,0.3394867037724181,0.3090599876314162,-0.042115027829313645,0.23299319727891155
column3C,GB,0.552473716759431,0.4130179344465058,0.6399505256648114,0.27990105132962273,0.4814780457637601,-0.11564625850340149,0.13537414965986394,-0.018027210884353773,-0.44273345701917144
confidence,GB,-0.009152752009894849,0.2456709956709956,0.06564625850340133,0.4016079158936302,0.29004329004329,-0.26270871985157696,0.12396413110698823,0.4649969078540507,0.2038342609771181
credit-a,GB,0.26595547309833023,0.29131106988249844,0.25327767470624607,-0.2601731601731603,-0.21199752628324053,0.12142857142857144,0.16326530612244894,-0.15621521335807054,-0.05986394557823127
