Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
colic,GB,0.05930735930735931,-0.018027210884353773,0.05930735930735931,0.03268398268398265,0.11128633271490407,0.3800556586270871,-0.028169449598021146,-0.3007421150278293,0.3813234384662956
collins,GB,0.23552875695732833,0.0478973407544836,0.17467532467532465,-0.20946196660482386,0.49162028447742734,-0.0015460729746443747,0.05803957946815086,0.15312306740878168,-0.0383116883116883
column3C,GB,0.13664192949907228,0.38385899814471236,0.23806431663574523,-0.17142857142857149,0.08339517625231907,0.20510204081632655,-0.3615955473098331,-0.03577612863327162,-0.11691403834260972
confidence,GB,0.07452071737786026,0.08466295609152752,0.3673778602350031,0.5004947433518863,-0.030705009276437822,0.15565862708719846,-0.5327458256029685,0.3521645021645021,0.17974644403215834
credit-a,GB,-0.019294990723562222,0.04409400123685836,-0.21326530612244898,-0.5631725417439704,0.5816326530612245,-0.13466295609152756,-0.4947124304267161,-0.2246753246753248,-0.2804576376004948
credit-g,GB,0.2596165739022882,0.0314162028447742,0.025077303648732174,-0.04465058750773032,0.5968460111317254,0.3901978973407545,-0.050989486703772346,1.0,0.2811688311688312
cylinder-bands,GB,0.037755102040816335,0.4244279529993815,-0.129591836734694,-0.1410018552875696,-0.4858379715522574,-0.05986394557823127,0.1594619666048237,-0.004081632653061273,0.45231910946196663
dermatology-6,GB,-0.2982065553494124,-0.10803957946815101,-0.09916512059369209,0.3153988868274582,0.10621521335807049,0.006060606060605989,-0.34004329004329015,0.0897340754483611,0.09100185528756954
diabetes,GB,-0.17396413110698838,0.12269635126777978,-0.25383426097711825,0.13790970933828073,0.021273964131106937,-0.018027210884353773,0.07325293753865181,0.2177798392084106,0.03014842300556586
dresses-sales,GB,0.10494743351886204,0.2849721706864564,-0.2639764996907854,0.20636982065553489,0.15692640692640691,0.007328385899814438,0.13790970933828073,-0.10296846011131722,-0.14860853432282006
ecol-0-1-4-7_vs_2-3-5-6,GB,0.07198515769944336,0.2038342609771181,-0.0383116883116883,0.039022881880024674,0.027612863327148962,-0.19298082869511446,-0.12452071737786019,0.16326530612244894,-0.3020098948670378
ecoli-0-1-4-7_vs_2-3-5-6,GB,-0.25890538033395183,-0.08395176252319114,-0.039579468150896746,0.18101422387136668,0.1176252319109462,-0.08902288188002472,0.11255411255411252,0.2431354359925788,-0.12198515769944351
ecoli-0-2-3-4_vs_5,GB,0.3014533085961657,-0.24369202226345088,-0.05732838589981459,0.14298082869511441,0.2012987012987013,0.3534322820037106,0.08212739641311062,0.3153988868274582,0.3318800247371676
ecoli-0-3-4_vs_5,GB,0.5081014223871367,-0.20439084724799006,-0.4642857142857144,0.035219542362399436,0.25327767470624607,0.24186765615337036,-0.06366728509585662,0.6183982683982684,-0.3692022263450836
ecoli-0-6-7_vs_3-5,GB,0.08085961657390228,-0.20439084724799006,0.33568336425479284,0.3204700061842919,0.04029066171923312,0.06437847866419288,0.2507421150278293,-0.09662956091527519,-0.5796536796536798
ecoli-0_vs_1,GB,0.0478973407544836,0.092269635126778,0.5296536796536797,0.11128633271490407,0.262152133580705,-0.014223871366728646,-0.09282622139765007,-0.31215213358070515,-0.19044526901669756
ecoli1,GB,-0.025633889919604247,0.18228200371057512,-0.1549474335188621,0.0757884972170686,-0.39075448361162657,0.4954236239950526,0.27482993197278904,0.12269635126777978,-0.2081941867656154
ecoli2,GB,0.546134817563389,0.20256648113790965,0.27229437229437226,0.11382189239332097,0.06437847866419288,0.07071737786023502,0.5638837353123067,-0.0015460729746443747,-0.17649969078540506
ecoli3,GB,-0.1270562770562771,0.30779220779220773,0.27229437229437226,-0.13085961657390244,0.08846629560915276,-0.07380952380952377,-0.20185528756957338,-0.26524427952999385,0.2507421150278293
ecoli4,GB,0.18228200371057512,0.008596165739022887,0.2012987012987013,0.04282622139764991,-0.07761286332714912,0.148051948051948,-0.13973407544836114,-0.03450834879406317,0.023809523809523725
eucalyptus,GB,-0.1410018552875696,0.268491032776747,-0.20946196660482386,0.051700680272108834,0.05677179962894241,0.27736549165120594,0.7337662337662337,0.3787878787878788,0.9809833024118738
fertility,GB,0.44724799010513294,0.31413110698824986,0.11128633271490407,0.5550092764378478,-0.12452071737786019,-0.22721088435374148,-0.042115027829313645,-0.026901669758812696,-0.10296846011131722
fruitfly,GB,0.18101422387136668,0.2875077303648732,-0.47696351267779846,-0.29313543599257885,0.4852813852813853,-0.44400123685837967,0.13537414965986394,-0.07380952380952377,-0.21453308596165743
glass-0-1-2-3_vs_4-5-6,GB,0.0314162028447742,0.22158317872603583,-0.09536178107606674,0.22538651824366107,-0.2221397649969079,-0.3197588126159556,0.17213976499690786,0.39400123685837973,0.5017625231910946
glass-0-1-6_vs_2,GB,0.06564625850340133,0.6107915893630179,-0.19931972789115648,-0.009152752009894849,0.48654916512059365,0.05930735930735931,-0.1777674706246135,0.1176252319109462,-0.0078849721706864
glass-0-1-6_vs_5,GB,-0.129591836734694,0.16960420531849096,-0.00027829313543592527,0.06311069882498455,-0.11057513914656769,0.40287569573283855,-0.13719851576994446,1.0,0.29384662956091523
glass-0-4_vs_5,GB,0.3204700061842919,0.00479282622139765,-0.019294990723562222,0.19749536178107607,0.12016079158936299,0.15185528756957323,0.40287569573283855,-0.3615955473098331,0.2760977118119975
glass-0-6_vs_5,GB,0.05930735930735931,0.19369202226345084,0.23679653679653678,-0.00027829313543592527,0.06311069882498455,0.2811688311688312,-0.07761286332714912,1.0,-0.043382807668522094
glass0,GB,0.06057513914656765,-0.005349412492269723,0.20003092145949286,-0.00027829313543592527,0.19622758194186762,-0.025633889919604247,0.04536178107606681,0.23426097711812,0.21904761904761905
glass2,GB,0.04029066171923312,-0.11818181818181817,0.5055658627087198,0.36103896103896105,0.15185528756957323,-0.2944032158317873,-0.05859616573902282,0.05550401978973407,0.18608534322820036
glass4,GB,0.12016079158936299,-0.48710575139146584,0.28877551020408165,-0.24622758194186778,0.25200989486703773,-0.12071737786023506,0.19749536178107607,-0.21199752628324053,-0.15114409400123696
glass5,GB,0.40034013605442176,0.22792207792207786,0.22665429808286952,-0.14480519480519494,-0.2081941867656154,0.23299319727891155,0.21017316017316012,-0.09029066171923317,-0.03577612863327162
glass6,GB,-0.13719851576994446,-0.09029066171923317,0.08339517625231907,-0.06239950525664817,-0.1270562770562771,-0.00027829313543592527,0.037755102040816335,-0.015491651205936874,0.07832405689548538
grub-damage,GB,-0.002813852813852824,0.0757884972170686,0.02888064316635741,-0.15875077303648744,0.037755102040816335,-0.4224489795918367,0.3851267779839208,-0.2639764996907854,-0.12452071737786019
haberman,GB,0.014935064935064912,-0.1524118738404454,-0.029437229437229373,-0.11691403834260972,-0.09662956091527519,-0.41230674087816954,-0.3032776747062462,0.34962894248608534,0.08846629560915276
hayes-roth,GB,0.17721088435374144,0.36103896103896105,0.05423623995052562,-0.35145330859616575,-0.05986394557823127,0.22411873840445262,1.0,0.08085961657390228,0.2177798392084106
heart,GB,0.06691403834260978,0.5081014223871367,-0.09409400123685852,-0.34004329004329015,0.00479282622139765,-0.07507730364873222,0.5334570191713048,-0.4148423005565862,0.008596165739022887
heart-h,GB,-0.050989486703772346,-0.20692640692640696,0.2760977118119975,-0.2982065553494124,0.1759431045145331,-0.24369202226345088,-0.09409400123685852,0.1708719851576994,-0.03324056895485472
heart-statlog,GB,-0.38821892393320967,-0.1270562770562771,-0.18664192949907243,0.10494743351886204,0.039022881880024674,-0.13719851576994446,-0.14480519480519494,0.1036796536796536,-0.15114409400123696
hepatitis,GB,0.1619975262832405,0.18354978354978357,-0.2829931972789117,0.07071737786023502,-0.1270562770562771,-0.3324366110080397,-0.2551020408163265,-0.08648732220160804,0.21017316017316012
horse-colic,GB,-0.09536178107606674,0.5790970933828077,-0.08395176252319114,0.12649969078540502,0.2824366110080395,0.3901978973407545,0.10241187384044526,1.0,1.0
hungarian,GB,-0.2335497835497835,0.3597711811997526,-0.07254174397031554,-0.11564625850340149,0.1455163883735312,-0.07000618429189864,0.4814780457637601,-0.22087198515769946,0.3432900432900433
image-segmentation,GB,0.051700680272108834,-0.016759431045145323,-0.11437847866419304,0.15692640692640691,-0.04465058750773032,-0.1942486085343229,0.3648423005565863,0.08212739641311062,0.5119047619047619
indian_liver_patient,GB,0.023809523809523725,0.30272108843537415,-0.04972170686456412,-0.12071737786023506,0.268491032776747,-0.3425788497217068,-0.48203463203463204,0.46626468769325913,0.5372603586889302
ionosphere,GB,0.0897340754483611,-0.20439084724799006,-0.0218305504019789,0.296382189239332,0.013667285095856463,0.09987631416202847,0.2038342609771181,0.026345083487940624,-0.2576376004947434
iris,GB,0.3014533085961657,0.10241187384044526,-0.02056277056277067,0.15565862708719846,0.33061224489795915,0.011131725417439675,0.28623995052566475,0.2760977118119975,-0.050989486703772346
kc2,GB,0.4269635126777984,0.4992269635126778,-0.053525046382189245,0.4269635126777984,0.3534322820037106,0.5144403215831788,0.19369202226345084,-0.2500309214594929,0.08212739641311062
labor,GB,0.4244279529993815,-0.2525664811379098,0.16580086580086573,0.04536178107606681,-0.3945578231292517,-0.1803030303030304,0.14931972789115644,0.06818181818181812,0.23552875695732833
leaf,GB,-0.052257266542980796,0.21904761904761905,-0.00027829313543592527,-0.16001855287569566,0.12523191094619668,0.22031539888682738,-0.25383426097711825,0.14678416821273965,-0.040847247990105195
led-display,GB,0.19622758194186762,0.0174706246134817,-0.04591836734693877,-0.1942486085343229,0.4852813852813853,-0.018027210884353773,0.12523191094619668,0.7857452071737786,0.18608534322820036
lens,GB,-0.5289424860853433,0.6615027829313543,-0.7419294990723562,0.7198206555349412,-0.469356833642548,-0.5264069264069264,-0.731787260358689,-0.5504947433518863,0.7908163265306123
libras,GB,0.06057513914656765,0.04155844155844157,-0.17142857142857149,0.41428571428571426,-0.06493506493506507,0.1150896722325293,0.023809523809523725,0.050432900432900385,0.30779220779220773
lung-cancer,GB,0.06564625850340133,-0.19551638837353136,-0.14480519480519494,-0.2081941867656154,-0.09662956091527519,0.5271181199752628,0.10494743351886204,0.08846629560915276,0.1176252319109462
lymphography,GB,-0.26524427952999385,-0.08902288188002472,0.21397649969078536,0.013667285095856463,0.3090599876314162,-0.19551638837353136,-0.30708101422387135,0.148051948051948,0.4434446505875077
machine_cpu,GB,0.06057513914656765,0.5220470006184292,0.4231601731601732,0.27229437229437226,0.3153988868274582,-0.015491651205936874,0.025077303648732174,0.5714904143475572,0.47260358688930115
mammographic,GB,-0.039579468150896746,0.41428571428571426,0.04662956091527515,0.14931972789115644,0.30272108843537415,-0.08648732220160804,0.15439084724799013,0.4206246134817563,-0.1777674706246135
monks-problems-2,GB,0.5435992578849722,0.6133271490414347,0.1987631416202844,0.2507421150278293,-0.2335497835497835,0.0478973407544836,0.31920222634508344,0.23552875695732833,-0.025633889919604247
monks-problems-3,GB,-0.0078849721706864,0.07832405689548538,-0.2551020408163265,-0.12071737786023506,0.24693877551020404,0.07959183673469383,-0.025633889919604247,-0.018027210884353773,-0.25129870129870135
movement_libras,GB,-0.12832405689548554,0.20636982065553489,0.6069882498453927,0.08085961657390228,-0.2867965367965368,-0.03577612863327162,0.3965367965367965,0.3851267779839208,-0.0801484230055658
new-thyroid1,GB,-0.3451144094001237,-0.26777983920841075,-0.0078849721706864,0.24059987631416202,-0.3894867037724181,0.19622758194186762,-0.32102659245516385,0.23679653679653678,-0.07888064316635757
new-thyroid2,GB,0.014935064935064912,-0.04972170686456412,-0.023098330241187348,0.16326530612244894,0.05550401978973407,0.3128633271490414,-0.1549474335188621,0.1759431045145331,0.023809523809523725
newthyroid,GB,0.18862090290661715,0.1455163883735312,-0.1777674706246135,0.262152133580705,-0.13085961657390244,-0.004081632653061273,-0.08395176252319114,0.29384662956091523,0.30525664811379094
newton_hema,GB,0.05930735930735931,-0.2107297464440323,-0.3362399505256648,-0.163821892393321,0.011131725417439675,0.12776747062461347,-0.07380952380952377,0.28370439084724797,0.3673778602350031
optdigits,GB,-0.4034322820037106,-0.1435374149659865,-0.135930735930736,-0.00027829313543592527,-0.20058750773036493,0.13283858998144704,0.0757884972170686,-0.029437229437229373,-0.2576376004947434
ozone-level-8hr,GB,0.2672232529375387,-0.0015460729746443747,0.06818181818181812,-0.11311069882498459,-0.11437847866419304,0.12903525046382192,-0.12325293753865196,0.05803957946815086,0.2291898577612863
page-blocks-1-3_vs_4,GB,0.30525664811379094,0.15692640692640691,0.19622758194186762,0.5195114409400123,0.0897340754483611,0.3128633271490414,0.25327767470624607,0.020006184291898488,0.28623995052566475
page-blocks0,GB,0.3813234384662956,0.4966914038342609,-0.20692640692640696,0.1708719851576994,0.18862090290661715,-0.1612863327149041,0.3990723562152133,0.1924242424242424,-0.14226963512677804
pageblocks,GB,0.29764996907854047,-0.029437229437229373,-0.163821892393321,0.2152442795299938,-0.163821892393321,1.0,0.2811688311688312,0.0339517625231911,0.48654916512059365
parkison,GB,0.21144094001236857,0.1645330859616574,-0.00027829313543592527,-0.21453308596165743,-0.15621521335807054,-0.11057513914656769,-0.3159554730983303,0.06564625850340133,0.008596165739022887
pc1_req,GB,0.0757884972170686,-0.04718614718614722,-0.13339517625231911,-0.11944959802102662,0.17974644403215834,0.020006184291898488,0.2177798392084106,0.021273964131106937,-0.08268398268398269
phoneme,GB,-0.25383426097711825,0.2786332714904143,0.4459802102659245,-0.12452071737786019,0.1150896722325293,-0.3780766852195425,-0.163821892393321,-0.5238713667285095,0.17721088435374144
pima,GB,0.12396413110698823,-0.21453308596165743,0.16706864564007418,0.11635745207173775,0.0022572665429807515,-0.4592145949288806,0.1759431045145331,0.1734075448361162,-0.18410636982065554
plasma_retinol,GB,0.039022881880024674,0.3268089053803339,0.12776747062461347,-0.2500309214594929,0.45358688930117497,0.3318800247371676,-0.19678416821273959,1.0,0.5435992578849722
pollution,GB,0.14931972789115644,-0.163821892393321,-0.247495361781076,-0.03704390847247985,-0.30961657390228825,-0.07634508348794067,-0.1410018552875696,0.06691403834260978,0.7692640692640693
ppima1,GB,-0.03704390847247985,0.3153988868274582,-0.2715831787260359,-0.042115027829313645,-0.35398886827458265,-0.15114409400123696,-0.12198515769944351,0.18228200371057512,-0.11184291898577614
profb,GB,-0.18790970933828088,0.012399505256648125,-0.43766233766233764,-0.27918985776128635,0.27482993197278904,-0.016759431045145323,0.3927334570191713,-0.15621521335807054,-0.5492269635126779
qsar-biodeg,GB,0.3090599876314162,0.3547000618429189,0.025077303648732174,0.003525046382189201,-0.026901669758812696,0.07325293753865181,-0.11691403834260972,-0.1688930117501546,1.0
rabe_266,GB,-0.24622758194186778,0.1315708101422387,0.10875077303648728,-0.015491651205936874,-0.3108843537414967,0.07198515769944336,0.05423623995052562,0.1924242424242424,0.0174706246134817
saheart,GB,-0.4059678416821275,0.10621521335807049,0.16833642547928263,0.00479282622139765,-0.07507730364873222,-0.5454236239950527,-0.4249845392702536,0.18101422387136668,-0.24369202226345088
segment0,GB,0.037755102040816335,0.3369511440940012,-0.18410636982065554,0.07198515769944336,0.22285095856524428,-0.11057513914656769,0.25327767470624607,0.1505875077303649,-0.026901669758812696
servo,GB,0.3039888682745825,-0.25383426097711825,-0.06747062461348174,0.04155844155844157,-0.1777674706246135,0.01873840445269015,-0.07380952380952377,0.10494743351886204,0.06944959802102657
shuttle,GB,-0.13085961657390244,0.22411873840445262,0.4371057513914657,0.18354978354978357,0.23045763760049476,0.3369511440940012,0.3597711811997526,0.2570810142238713,0.10621521335807049
shuttle-c0-vs-c4,GB,0.19622758194186762,0.41428571428571426,0.1645330859616574,0.11889301175015454,0.18101422387136668,0.5448670377241805,0.3153988868274582,0.17721088435374144,-0.23481756338899196
shuttle-c2-vs-c4,GB,0.1898886827458256,-0.03450834879406317,0.1987631416202844,-0.14607297464440316,-0.21580086580086588,-0.014223871366728646,0.092269635126778,-0.19551638837353136,-0.056060606060606144
