Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
yeast-2_vs_4,RF,0.9264687693259122,0.9480210265924551,0.8465986394557823,0.9759121830550402,0.7603896103896104,0.9416821273964131,0.9049165120593692,0.9163265306122449,0.814904143475572
yeast-2_vs_8,RF,0.8820964749536178,0.8440630797773655,0.7756029684601113,0.9125231910946197,0.8542053184910328,0.8719542362399505,0.9340754483611626,0.6019171304885591,-0.546691403834261
yeast1,RF,0.8960420531849104,0.8554730983302412,0.9683055040197898,0.8643475572047,0.9480210265924551,0.8529375386518243,0.8909709338280767,0.6234693877551021,0.5347247990105133
yeast3,RF,0.9645021645021645,0.9670377241805813,0.9543599257884973,0.873222016079159,0.8846320346320347,0.9480210265924551,0.8998453927025356,0.4244279529993815,0.8820964749536178
yeast4,RF,0.9467532467532468,0.9695732838589981,0.9252009894867038,0.9733766233766233,0.8998453927025356,0.9809833024118738,0.9683055040197898,0.8377241805813235,0.6234693877551021
yeast5,RF,0.8478664192949907,0.8111008039579468,0.8605442176870748,0.9112554112554112,0.9023809523809524,0.8009585652442796,0.7299628942486085,0.8123685837971553,0.6095238095238096
yeast6,RF,0.9416821273964131,0.9150587507730364,0.9175943104514533,0.9594310451453308,0.8415275200989487,0.9252009894867038,0.9416821273964131,0.9201298701298701,0.7958874458874459
zoo,RF,0.7401051329622759,0.7743351886209029,0.9645021645021645,0.6260049474335189,0.9619666048237476,0.6082560296846011,0.8047619047619048,0.7565862708719852,0.6779839208410636
zoo-3,RF,0.836456400742115,0.8681508967223253,0.9340754483611626,0.9492888064316636,0.9049165120593692,0.7565862708719852,0.8605442176870748,0.17974644403215834,0.31666666666666665
Australian,GB,0.7819418676561534,0.8313852813852813,0.9061842918985776,0.5879715522572666,0.20636982065553489,0.814904143475572,0.6741805813234385,0.20890538033395178,0.3090599876314162
BreastCancer,GB,0.8618119975262832,0.9239332096474954,0.9404143475572047,0.7730674087816944,0.8225108225108225,0.879560915275201,0.595578231292517,0.09353741496598633,0.2012987012987013
College,GB,0.8744897959183673,0.7781385281385281,0.956895485466914,0.7324984539270254,0.8973098330241187,0.7641929499072356,0.7198206555349412,-0.43259121830550407,-0.5631725417439704
GEOBIA,GB,0.7844774273345702,0.4992269635126778,0.8275819418676562,0.7084106369820655,0.7743351886209029,0.12016079158936299,0.3547000618429189,0.07325293753865181,-0.21453308596165743
Glass,GB,0.9087198515769944,0.8136363636363636,0.8782931354359926,0.9239332096474954,0.9264687693259122,0.1341063698206555,0.012399505256648125,0.660235003092146,0.5423314780457638
Glass1,GB,0.8897031539888682,0.8288497217068646,0.8567408781694497,0.9049165120593692,0.8833642547928262,0.09353741496598633,0.07705627705627704,0.574025974025974,0.4954236239950526
GlaucomaM,GB,0.3623067408781694,0.061842918985776096,0.6538961038961039,0.3242733457019171,0.2012987012987013,0.2646876932591218,0.33568336425479284,0.44471243042671615,0.2177798392084106
HeartDisease,GB,0.9175943104514533,0.8313852813852813,0.9619666048237476,0.9366110080395794,0.9670377241805813,0.036487322201607886,0.3039888682745825,0.6323438466295609,0.6627705627705627
LED-display-domain-7digit,GB,0.830117501546073,0.666573902288188,0.8465986394557823,0.8402597402597403,0.8111008039579468,0.021273964131106937,-0.06113172541743972,-0.07634508348794067,0.06311069882498455
Pima1,GB,0.645021645021645,0.7984230055658628,0.7058750773036487,0.1708719851576994,-0.1524118738404454,0.842795299938157,0.6855905998763141,0.4814780457637601,0.6906617192331478
SPECTF,GB,0.3711811997526283,0.80856524427953,0.8542053184910328,-0.25890538033395183,0.6779839208410636,0.8770253555967842,0.5017625231910946,0.41175015460729747,0.5841682127396413
Sonar,GB,0.681787260358689,0.4802102659245516,0.731230674087817,0.3153988868274582,0.6247371675943104,0.737569573283859,0.7274273345701917,-0.3273654916512059,-0.27918985776128635
abalone19,GB,-0.2576376004947434,0.9226654298082869,0.6576994434137291,-0.42371675943104514,0.7261595547309834,0.8985776128633272,0.06564625850340133,0.15185528756957323,-0.20439084724799006
abalone9-18,GB,0.9771799628942486,0.9328076685219542,0.8478664192949907,0.9530921459492888,0.8719542362399505,0.929004329004329,0.9543599257884973,-0.2741187384044528,0.3458256029684601
analcatdata_authorship,GB,0.9074520717377861,0.8909709338280767,0.8922387136672851,0.5245825602968459,0.7908163265306123,0.2849721706864564,0.09987631416202847,-0.2665120593692023,-0.3413110698824986
analcatdata_dmft,GB,0.8592764378478664,0.6222016079158936,0.8402597402597403,0.8250463821892393,0.814904143475572,-0.18537414965986398,-0.17016079158936304,0.06944959802102657,0.34202226345083486
autos,GB,0.858008658008658,0.46626468769325913,0.950556586270872,0.9163265306122449,0.9581632653061225,0.5397959183673469,0.7730674087816944,-0.13719851576994446,-0.12325293753865196
balance-scale,GB,0.8047619047619048,0.8339208410636982,0.8897031539888682,0.7882807668521954,0.814904143475572,0.19115646258503394,0.4434446505875077,0.006060606060605989,0.36357452071737784
bands,GB,0.9277365491651206,0.9023809523809524,0.9023809523809524,0.9594310451453308,0.731230674087817,0.9391465677179963,0.9340754483611626,-0.247495361781076,-0.3438466295609153
blood-transfusion-service-center,GB,0.9087198515769944,0.9112554112554112,0.8820964749536178,0.7388373531230674,0.7603896103896104,0.9049165120593692,0.873222016079159,-0.2614409400123687,-0.18283858998144709
bodyfat,GB,-0.19678416821273959,-0.08521954236239959,-0.054792826221397695,0.6082560296846011,0.22538651824366107,-0.02056277056277067,-0.16001855287569566,-0.5961348175633892,-0.5238713667285095
breasttissue,GB,0.7172850958565244,0.4954236239950526,0.9670377241805813,0.9201298701298701,0.9378787878787879,-0.015491651205936874,0.037755102040816335,0.4485157699443414,0.12396413110698823
bupa,GB,0.8884353741496599,0.5042980828695114,0.8592764378478664,0.8402597402597403,0.4345701917130488,0.8871675943104514,0.8554730983302412,0.24059987631416202,0.19622758194186762
chscase_geyser1,GB,0.6234693877551021,0.5829004329004328,0.5600803957946815,0.67291280148423,0.6957328385899815,0.7806740878169449,0.7641929499072356,-0.11818181818181817,-0.13085961657390244
cleveland-0_vs_4,GB,0.8922387136672851,0.8187074829931973,0.8465986394557823,0.9353432282003711,0.7946196660482374,0.8174397031539888,0.9112554112554112,-0.08268398268398269,-0.27918985776128635
clevend,GB,0.9239332096474954,0.8757575757575757,0.9213976499690786,0.9239332096474954,0.9213976499690786,0.08846629560915276,0.382591218305504,0.6741805813234385,0.5943104514533086
climate-model-simulation-crashes,GB,0.9137909709338281,0.9087198515769944,0.8694186765615337,0.8542053184910328,0.7502473716759431,0.8884353741496599,0.8998453927025356,-0.2500309214594929,-0.17142857142857149
cloud,GB,0.4649969078540507,0.2482065553494125,0.851669758812616,0.6526283240568955,0.5727581941867657,0.6222016079158936,0.4510513296227582,0.039022881880024674,-0.2246753246753248
colic,GB,0.709678416821274,0.5004947433518863,0.5626159554730983,0.8187074829931973,0.5613481756338898,0.7603896103896104,0.8605442176870748,-0.25890538033395183,-0.11311069882498459
collins,GB,0.8212430426716141,0.5968460111317254,0.7236239950525665,0.7756029684601113,0.7198206555349412,0.18354978354978357,0.42569573283858997,-0.07127396413110709,-0.016759431045145323
column3C,GB,0.9277365491651206,0.8960420531849104,0.9556277056277056,0.8998453927025356,0.9530921459492888,-0.06239950525664817,-0.02056277056277067,-0.17396413110698838,-0.0078849721706864
confidence,GB,0.8478664192949907,0.873222016079159,0.885899814471243,0.7996907854050711,0.8098330241187384,0.873222016079159,0.7908163265306123,-0.6290970933828077,0.1619975262832405
credit-a,GB,0.7629251700680272,0.6006493506493507,0.836456400742115,0.6374149659863946,0.1898886827458256,0.8199752628324057,0.7058750773036487,0.27229437229437226,0.1708719851576994
credit-g,GB,0.7261595547309834,0.80856524427953,0.5334570191713048,0.7020717377860235,0.31666666666666665,0.7502473716759431,0.7717996289424861,-0.07380952380952377,0.050432900432900385
cylinder-bands,GB,0.8529375386518243,0.8111008039579468,0.8415275200989487,0.873222016079159,0.20510204081632655,0.8478664192949907,0.8694186765615337,-0.3273654916512059,-0.05732838589981459
dermatology-6,GB,0.5321892393320964,-0.005349412492269723,0.14298082869511441,0.7565862708719852,0.10494743351886204,-0.08648732220160804,0.4624613481756339,-0.2893320964749537,-0.2221397649969079
diabetes,GB,0.9518243661100804,0.9353432282003711,0.901113172541744,0.9391465677179963,0.8884353741496599,0.9264687693259122,0.9366110080395794,0.32807668521954236,0.3458256029684601
dresses-sales,GB,0.8022263450834879,0.3800556586270871,0.8960420531849104,0.9277365491651206,0.5765615337043908,0.836456400742115,0.9239332096474954,-0.2614409400123687,0.00479282622139765
ecol-0-1-4-7_vs_2-3-5-6,GB,0.9264687693259122,0.9061842918985776,0.8630797773654917,0.9340754483611626,0.7058750773036487,0.9074520717377861,0.9302721088435374,0.34202226345083486,0.382591218305504
ecoli-0-1-4-7_vs_2-3-5-6,GB,0.9239332096474954,0.929004329004329,0.9252009894867038,0.9404143475572047,0.694465058750773,0.9480210265924551,0.9315398886827458,0.4231601731601732,0.6222016079158936
ecoli-0-2-3-4_vs_5,GB,0.7730674087816944,0.8275819418676562,0.8668831168831168,0.8935064935064935,0.7641929499072356,0.830117501546073,0.830117501546073,-0.09409400123685852,0.3661100803957946
ecoli-0-3-4_vs_5,GB,0.8034941249226963,0.8960420531849104,0.9036487322201607,0.9378787878787879,0.8377241805813235,0.8542053184910328,0.8757575757575757,-0.18410636982065554,0.3965367965367965
ecoli-0-6-7_vs_3-5,GB,0.9112554112554112,0.836456400742115,0.8060296846011131,0.9315398886827458,0.8605442176870748,0.8656153370439085,0.8719542362399505,0.5790970933828077,0.8465986394557823
ecoli-0_vs_1,GB,0.4548546691403834,0.3965367965367965,0.6500927643784786,0.5600803957946815,-0.42118119975262847,0.6424860853432282,0.3737167594310451,-0.10677179962894257,-0.10170068027210899
ecoli1,GB,0.9049165120593692,0.8402597402597403,0.9860544217687075,0.9315398886827458,0.9061842918985776,0.8225108225108225,0.80856524427953,0.5993815708101422,0.4155534941249227
ecoli2,GB,0.8504019789734075,0.8770253555967842,0.8491341991341992,0.7806740878169449,0.8136363636363636,0.8935064935064935,0.9099876314162029,0.8072974644403216,0.410482374768089
ecoli3,GB,0.7756029684601113,0.8719542362399505,0.8947742733457019,0.901113172541744,0.8542053184910328,0.8871675943104514,0.7261595547309834,0.42189239332096473,0.1987631416202844
ecoli4,GB,0.7882807668521954,0.5778293135435992,0.6995361781076066,0.8770253555967842,0.851669758812616,0.722356215213358,0.80856524427953,0.13790970933828073,0.23299319727891155
eucalyptus,GB,0.8491341991341992,0.6982683982683983,0.9302721088435374,0.9239332096474954,0.9264687693259122,-0.22340754483611636,-0.21580086580086588,0.1924242424242424,0.1898886827458256
fertility,GB,0.8288497217068646,0.8123685837971553,0.8782931354359926,0.8250463821892393,0.8440630797773655,0.8225108225108225,0.8947742733457019,0.3623067408781694,0.2596165739022882
fruitfly,GB,0.8770253555967842,0.7413729128014842,0.8263141620284478,0.7857452071737786,0.7527829313543599,0.851669758812616,0.8199752628324057,0.08719851576994431,-0.025633889919604247
glass-0-1-2-3_vs_4-5-6,GB,0.7578540507111935,0.8022263450834879,0.8529375386518243,0.80856524427953,0.6538961038961039,0.8998453927025356,0.7933518862090291,-0.4592145949288806,-0.44907235621521346
glass-0-1-6_vs_2,GB,0.9340754483611626,0.8808286951144094,0.9112554112554112,0.9252009894867038,0.8237786023500309,0.950556586270872,0.9239332096474954,-0.04972170686456412,-0.163821892393321
glass-0-1-6_vs_5,GB,0.743908472479901,0.6361471861471861,0.5550092764378478,0.8694186765615337,0.7413729128014842,0.6095238095238096,0.7705318491032777,-0.2753865182436612,-0.4110389610389611
glass-0-4_vs_5,GB,0.432034632034632,-0.005349412492269723,0.17467532467532465,0.6285405071119357,0.1619975262832405,-0.18790970933828088,0.40921459492888057,-0.3692022263450836,-0.3730055658627087
glass-0-6_vs_5,GB,0.6424860853432282,0.6767161410018553,0.7591218305504019,0.6082560296846011,0.7692640692640693,0.4459802102659245,0.6361471861471861,-0.43259121830550407,-0.3501855287569573
glass0,GB,0.8922387136672851,0.8897031539888682,0.950556586270872,0.7274273345701917,0.8187074829931973,0.9252009894867038,0.8237786023500309,-0.39329004329004325,-0.08648732220160804
glass2,GB,0.9518243661100804,0.8491341991341992,0.80856524427953,0.9188620902906617,0.7958874458874459,0.9315398886827458,0.9492888064316636,-0.2360853432282004,-0.2500309214594929
glass4,GB,0.731230674087817,0.8034941249226963,0.7337662337662337,0.7946196660482374,0.8237786023500309,0.8415275200989487,0.7984230055658628,-0.28426097711811993,-0.48710575139146584
glass5,GB,0.9137909709338281,0.8136363636363636,0.858008658008658,0.8643475572047,0.7857452071737786,0.6285405071119357,0.8275819418676562,-0.32609771181199765,-0.3286332714904143
glass6,GB,0.7819418676561534,0.8618119975262832,0.7286951144094,0.8567408781694497,0.8009585652442796,0.7984230055658628,0.7870129870129869,-0.4389301175015461,-0.5542980828695114
grub-damage,GB,0.9556277056277056,0.8554730983302412,0.9594310451453308,0.9619666048237476,0.9467532467532468,-0.08268398268398269,-0.11944959802102662,0.008596165739022887,-0.2081941867656154
haberman,GB,0.4992269635126778,0.7933518862090291,0.9391465677179963,0.3673778602350031,0.7515151515151515,0.8529375386518243,0.7299628942486085,0.026345083487940624,-0.16508967223252946
hayes-roth,GB,0.12649969078540502,0.20510204081632655,0.4269635126777984,0.5879715522572666,0.45231910946196663,-0.2741187384044528,-0.37427334570191717,-0.1777674706246135,-0.3045454545454547
heart,GB,0.20256648113790965,0.4016079158936302,0.2545454545454545,0.30525664811379094,0.296382189239332,0.22285095856524428,0.27482993197278904,0.7274273345701917,0.4814780457637601
heart-h,GB,0.6868583797155225,0.5600803957946815,0.4599257884972171,0.9581632653061225,0.5600803957946815,0.4814780457637601,0.8453308596165738,-0.3362399505256648,-0.24115646258503398
heart-statlog,GB,0.7565862708719852,0.8339208410636982,0.8465986394557823,0.694465058750773,0.23806431663574523,0.8744897959183673,0.737569573283859,-0.3032776747062462,-0.17269635126777994
hepatitis,GB,0.703339517625232,0.7122139764996908,0.6919294990723561,0.5689548546691403,0.23426097711812,0.7046072974644403,0.681787260358689,-0.4148423005565862,-0.37173778602350027
horse-colic,GB,0.36357452071737784,0.4510513296227582,0.31666666666666665,-0.04718614718614722,-0.392022263450835,0.3039888682745825,0.10241187384044526,0.06691403834260978,-0.1663574520717379
hungarian,GB,-0.0383116883116883,0.08085961657390228,-0.10930735930735924,0.6576994434137291,0.17213976499690786,-0.20439084724799006,-0.135930735930736,-0.18790970933828088,-0.050989486703772346
image-segmentation,GB,0.23045763760049476,-0.052257266542980796,0.38893011750154605,0.410482374768089,0.36357452071737784,-0.04591836734693877,0.07325293753865181,0.5435992578849722,0.4941558441558441
indian_liver_patient,GB,0.7046072974644403,0.6691094619666048,0.8123685837971553,0.6970006184291899,0.7705318491032777,0.7210884353741496,0.7324984539270254,-0.2056586270871985,-0.2386209029066173
ionosphere,GB,0.688126159554731,0.7578540507111935,0.7591218305504019,0.022541743970315387,0.7337662337662337,0.8339208410636982,0.6247371675943104,0.20763760049474334,0.7363017934446505
iris,GB,0.2545454545454545,0.09353741496598633,0.3344155844155844,-0.40977118119975264,0.35850340136054415,0.12903525046382192,0.3876623376623376,0.21904761904761905,0.1619975262832405
kc2,GB,0.5448670377241805,0.4878169449598021,0.4738713667285096,0.9315398886827458,0.432034632034632,0.5575448361162647,0.6551638837353123,0.26975881261595547,0.09480519480519478
labor,GB,0.44724799010513294,0.06437847866419288,0.376252319109462,0.2482065553494125,0.5765615337043908,0.4966914038342609,0.7388373531230674,-0.18790970933828088,-0.3552566481137911
leaf,GB,0.8922387136672851,0.5157081014223871,0.9061842918985776,0.8187074829931973,0.873222016079159,0.15565862708719846,0.2291898577612863,-0.10677179962894257,0.12649969078540502
led-display,GB,0.8136363636363636,0.7946196660482374,0.8174397031539888,0.7958874458874459,0.8326530612244898,-0.25383426097711825,-0.2690476190476192,0.14171304885590597,0.34962894248608534
lens,GB,0.5993815708101422,0.716017316017316,0.4485157699443414,0.4802102659245516,0.5714904143475572,0.6538961038961039,0.703339517625232,0.6957328385899815,0.6336116264687693
