Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
column3C,GB,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0
confidence,GB,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0
credit-a,GB,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044
credit-g,GB,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.0,0.0,0.0
cylinder-bands,GB,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0,0.09999999999999998,0.050000000000000044
dermatology-6,GB,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044
diabetes,GB,0.0,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044
dresses-sales,GB,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.15000000000000002,-0.050000000000000044,0.0,0.0
ecol-0-1-4-7_vs_2-3-5-6,GB,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.09999999999999998
ecoli-0-1-4-7_vs_2-3-5-6,GB,0.09999999999999998,0.19999999999999996,0.19999999999999996,0.15000000000000002,0.0,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0
ecoli-0-2-3-4_vs_5,GB,0.0,0.0,0.15000000000000002,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0
ecoli-0-3-4_vs_5,GB,0.15000000000000002,0.0,0.050000000000000044,0.15000000000000002,0.0,0.09999999999999998,0.0,0.0,0.0
ecoli-0-6-7_vs_3-5,GB,0.0,0.0,-0.050000000000000044,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044
ecoli-0_vs_1,GB,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044
ecoli1,GB,0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
ecoli2,GB,0.0,0.15000000000000002,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0
ecoli3,GB,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.09999999999999998
ecoli4,GB,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
eucalyptus,GB,0.0,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0
fertility,GB,0.19999999999999996,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0
fruitfly,GB,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998
glass-0-1-2-3_vs_4-5-6,GB,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044
glass-0-1-6_vs_2,GB,0.0,0.050000000000000044,0.0,0.0,0.0,0.09999999999999998,0.0,-0.050000000000000044,0.0
glass-0-1-6_vs_5,GB,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0
glass-0-4_vs_5,GB,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
glass-0-6_vs_5,GB,0.09999999999999998,0.0,0.25,0.0,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
glass0,GB,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
glass2,GB,0.25,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044
glass4,GB,0.0,0.0,0.15000000000000002,0.09999999999999998,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
glass5,GB,0.09999999999999998,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0
glass6,GB,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0
grub-damage,GB,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0
haberman,GB,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044
hayes-roth,GB,0.0,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
heart,GB,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.0
heart-h,GB,0.050000000000000044,0.0,0.0,0.15000000000000002,0.09999999999999998,0.0,0.15000000000000002,0.050000000000000044,-0.050000000000000044
heart-statlog,GB,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.0,0.050000000000000044
hepatitis,GB,0.0,0.0,-0.050000000000000044,0.0,0.25,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044
horse-colic,GB,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
hungarian,GB,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044
image-segmentation,GB,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0
indian_liver_patient,GB,0.0,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.0
ionosphere,GB,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.15000000000000002
iris,GB,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.09999999999999998,0.050000000000000044,0.0,0.0
kc2,GB,0.19999999999999996,0.0,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0
labor,GB,-0.050000000000000044,0.0,0.050000000000000044,0.19999999999999996,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0
leaf,GB,0.09999999999999998,0.0,0.09999999999999998,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044
led-display,GB,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044,0.0
lens,GB,0.25,0.25,0.35,0.35,0.30000000000000004,0.4,0.30000000000000004,-0.050000000000000044,0.25
libras,GB,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.0
lung-cancer,GB,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
lymphography,GB,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044
machine_cpu,GB,0.0,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
mammographic,GB,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,0.15000000000000002,0.050000000000000044,-0.050000000000000044
monks-problems-2,GB,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044
monks-problems-3,GB,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,0.09999999999999998,0.0,0.0
movement_libras,GB,0.0,0.0,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.15000000000000002,0.0,-0.050000000000000044,-0.050000000000000044
new-thyroid1,GB,0.0,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044
new-thyroid2,GB,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
newthyroid,GB,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.0
newton_hema,GB,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
optdigits,GB,0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,0.0
ozone-level-8hr,GB,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
page-blocks-1-3_vs_4,GB,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
page-blocks0,GB,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998
pageblocks,GB,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044
parkison,GB,0.15000000000000002,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
pc1_req,GB,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
phoneme,GB,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0
pima,GB,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.15000000000000002,-0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0
plasma_retinol,GB,0.15000000000000002,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
pollution,GB,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044,0.0,0.09999999999999998,0.15000000000000002,-0.050000000000000044,0.0
ppima1,GB,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044
profb,GB,0.0,0.09999999999999998,0.050000000000000044,0.19999999999999996,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044
qsar-biodeg,GB,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.09999999999999998,0.15000000000000002,0.0,-0.050000000000000044
rabe_266,GB,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
saheart,GB,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
segment0,GB,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
servo,GB,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0,0.09999999999999998,0.19999999999999996,0.09999999999999998
shuttle,GB,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0
shuttle-c0-vs-c4,GB,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044
shuttle-c2-vs-c4,GB,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044
sleuth_case2002,GB,0.09999999999999998,0.25,0.0,0.15000000000000002,0.09999999999999998,0.0,0.09999999999999998,0.0,0.0
spambase,GB,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0
squash-stored,GB,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.15000000000000002,0.0,0.09999999999999998,0.0,0.050000000000000044
switzerland,GB,0.30000000000000004,0.050000000000000044,0.25,0.30000000000000004,0.25,0.35,0.30000000000000004,0.0,0.0
synthetic_control,GB,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.0,-0.050000000000000044
teaching,GB,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.0,0.0,-0.050000000000000044,-0.050000000000000044
thyroid,GB,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0
tic-tac-toe,GB,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.19999999999999996,-0.050000000000000044,0.0
transfusion,GB,0.0,0.09999999999999998,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0
transplant,GB,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044
tumer,GB,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0
twonorm,GB,0.050000000000000044,0.15000000000000002,0.0,0.09999999999999998,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044
vehicle,GB,0.15000000000000002,0.0,0.050000000000000044,0.15000000000000002,0.0,0.0,0.15000000000000002,0.0,0.0
vehicle0,GB,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.050000000000000044
vehicle1,GB,-0.050000000000000044,0.09999999999999998,0.15000000000000002,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0
vehicle2,GB,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.0,0.0,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044
vehicle3,GB,0.15000000000000002,0.0,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.15000000000000002,-0.050000000000000044,-0.050000000000000044
veteran,GB,0.09999999999999998,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
visualizing_environmental,GB,0.15000000000000002,0.0,0.30000000000000004,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.0,0.0,0.0
visualizing_galaxy,GB,0.0,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,0.0
visualizing_livestock,GB,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.0
vote,GB,0.050000000000000044,0.050000000000000044,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,-0.050000000000000044
vowel0,GB,0.19999999999999996,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044
waveform,GB,0.0,0.050000000000000044,0.0,0.09999999999999998,0.25,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044
wdbc,GB,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998,0.0
wine,GB,-0.050000000000000044,0.19999999999999996,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0
winequality-red-4,GB,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044
winequality-white,GB,0.25,0.050000000000000044,0.19999999999999996,0.0,0.25,0.25,0.19999999999999996,0.050000000000000044,-0.050000000000000044
winequality-white-9_vs_4,GB,0.30000000000000004,0.35,0.35,0.25,0.25,0.25,0.35,0.0,-0.050000000000000044
wisconsin,GB,0.050000000000000044,-0.050000000000000044,0.0,0.15000000000000002,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044
yeast,GB,0.35,0.050000000000000044,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.35,-0.050000000000000044,0.09999999999999998
yeast-0-5-6-7-9_vs_4,GB,0.0,0.0,0.050000000000000044,0.19999999999999996,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044
yeast-1-4-5-8_vs_7,GB,0.09999999999999998,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044
yeast-1_vs_7,GB,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044
yeast-2_vs_4,GB,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044
yeast-2_vs_8,GB,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0
yeast1,GB,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0
yeast3,GB,0.09999999999999998,-0.050000000000000044,0.0,0.25,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,0.050000000000000044
yeast4,GB,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0
