Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
column3C,GB,0.0022306338857568447,0.003325667448512864,0.00244300263021696,0.004965558148573366,0.0036099431262359115,0.1459650870811055,0.12420772633333652,0.022493270428004846,0.011576773307706558
confidence,GB,0.023547541010477676,0.02130005912862904,0.01896529060358677,0.010159452724371323,0.02239012543947506,0.02517579821257245,0.019993098800749835,0.07186350939701822,0.1396789255623968
credit-a,GB,0.0017327380229340892,0.004753251963145414,0.003123116899200699,0.010952029555921212,0.0011669382311078665,0.001794816107821696,0.003000886459207098,0.012465801800664079,0.17090419988037617
credit-g,GB,0.002010892947330415,0.005668629363738092,0.004701731624080951,0.002958553994025061,0.0015805504998602953,0.00164950315891394,0.003987876217227136,0.07545113147891393,0.04655014570271651
cylinder-bands,GB,0.0008061984915430122,0.0015726946394085243,0.0004850822530683923,0.0007848131555532221,0.0009954572503344567,0.0012011349685704703,0.0008124392426296203,9.705839744995582e-05,0.00018978427041267928
dermatology-6,GB,0.0019179618586580645,0.005433557943853744,0.0011581761343304772,0.0017648201921707488,0.009964182162509152,0.019055498823139803,0.0016340534242250658,0.0016177269217657992,0.004746314614742263
diabetes,GB,0.0006575357646594697,0.0007360757546670308,0.0007915615221818239,0.0006787315522233024,0.00024533759652151885,0.0008884630500043614,0.0014564651668168129,0.00068462735843476,0.00011935409897073894
dresses-sales,GB,0.009542206942991174,0.006313068864470379,0.0015579338017096048,0.006489112797263996,0.0029558278075358024,0.0016531433344052745,0.012643341548724187,0.017313755702308194,0.003865324344948733
ecol-0-1-4-7_vs_2-3-5-6,GB,0.0052596106927102855,0.004561757148672587,0.0020379433176978792,0.0038177916434013496,0.0016256213213912021,0.0010085694852208355,0.002523909898452565,0.00204713404718589,0.0015645222490298667
ecoli-0-1-4-7_vs_2-3-5-6,GB,0.0016453922555942347,0.001005397935517254,0.001452820377447576,0.004553520422586787,0.0022134581163576732,0.0005557513950329769,0.0011140536650615076,0.0005658469049618852,0.0020382078289642334
ecoli-0-2-3-4_vs_5,GB,0.003340296184637293,0.0028422661807430086,0.0014809797737237427,0.0024355497398470343,0.003261141763826379,0.0021640817064291764,0.005961971800362635,0.006046644414198725,0.011577504697036814
ecoli-0-3-4_vs_5,GB,0.0036250566499913465,0.0018736344900067482,0.0008918389618707992,0.0044139559502105775,0.0041646502540786095,0.00159116366111092,0.007537948408696184,0.013830164924127726,0.02069429180952436
ecoli-0-6-7_vs_3-5,GB,0.0037463256829346633,0.005514980872581598,0.0022969613108095666,0.003220834779384169,0.0012970036402186334,0.002299449177702836,0.003721343198214113,0.006021825001599683,0.009660808841688798
ecoli-0_vs_1,GB,0.002416862290784751,0.0022684658993429173,0.0008491758542140979,0.002458708088591172,0.006735924211641366,0.013121843349859594,0.00881329497330715,0.0062084883725793205,0.004231584607976127
ecoli1,GB,0.0009563585242030733,0.002492998037167602,0.0005234627856715606,0.001836049307053209,0.0008760930615382377,0.08685038716574596,0.12191086645218678,0.0017547239106372296,0.0010311313594545339
ecoli2,GB,0.0010123830714656719,0.0033223639866217327,0.002370485891909943,0.01205404482759839,0.003494158434175241,0.0018265755423268065,0.002875413701092829,0.0006457448036766662,0.0056204599672838125
ecoli3,GB,0.009382906322015768,0.008602276188618899,0.00554090469287004,0.009110998364796582,0.0024276234993154877,0.008805587959196563,0.011333480254119276,0.0035247049523080727,0.00381761157042409
ecoli4,GB,0.006626482890227022,0.0035016342758705443,0.0021741963463485356,0.001982246311211385,0.00316250571786942,0.0015322171426154667,0.002310771741510215,0.017956403186172136,0.02493173968828263
eucalyptus,GB,0.006195138080804135,0.10292647017870427,0.007502158226598668,0.0038597644437181624,0.002244602717675344,0.04186402761860233,0.05498159053412781,0.0008912190830168345,0.00012525854594383213
fertility,GB,0.04250085175397028,0.021309986195208325,0.0047157490128985746,0.031730542055501826,0.00392851549259869,0.010720779121254471,0.02225630592419078,0.013782519403255583,0.008974661930535102
fruitfly,GB,0.01571206991177964,0.0062547879862537925,0.022660918924147573,0.00920768945005514,0.004858595225555148,0.06358696808608354,0.06724006300807847,0.18851260435059702,0.16893230623782785
glass-0-1-2-3_vs_4-5-6,GB,0.0035593055578348972,0.0026129376072757315,0.0006131454361562122,0.0005421656247671927,0.0016457299671368186,0.020622398155204037,0.010190832916024456,0.005236100021187946,0.014922447854177522
glass-0-1-6_vs_2,GB,0.01946911010611879,0.021836839562917185,0.00288262221442416,0.011909142682411347,0.003426260119816542,0.006526344339122848,0.018804428718096927,0.005655321517512616,0.0010826215140279506
glass-0-1-6_vs_5,GB,0.01124776784078912,0.01571044871026068,0.006262088746956192,0.002430864263435455,0.0029679609268032027,0.0034524188022567585,0.0051321536557324314,0.0011082235627732043,0.00026597276034242206
glass-0-4_vs_5,GB,0.02748519203683478,0.05932462360561712,0.011601592760932372,0.015455693265820691,0.004808656790405315,0.0055895797218250875,0.00751902871164483,0.007114972366867869,0.0029332411845694735
glass-0-6_vs_5,GB,0.003998284740779475,0.00889304537034096,0.0019602110139252914,0.005192107103251911,0.0013159691588626628,0.0060255813706471895,0.003209649202336611,0.004635969938116482,0.009858302425819997
glass0,GB,0.0012605750637575044,0.0016012323397306492,0.0003872047741724046,0.0006615808208932725,0.0006193703830675173,0.001580394936657857,0.0020982529098734766,0.003185835809638516,0.000584283352973766
glass2,GB,0.030098654211594453,0.03341856409329767,0.005197455601954647,0.011260002487901736,0.004542832779946425,0.012450962452543997,0.017725034784527666,0.0015916157258244372,0.002475731322131979
glass4,GB,0.01609542597602763,0.008081479696855872,0.00307214181973774,0.008793932087622483,0.0035875053947076866,0.0034535726507908472,0.004997398425228087,0.0001821821042310637,0.003752596095710247
glass5,GB,0.00818893984790215,0.007772175214616923,0.003537604329843058,0.0031037076610491146,0.003787633796181416,0.00667253364181943,0.008168097625347929,0.001081854474046155,0.0016101843248921108
glass6,GB,0.003914001162844173,0.002281613890705728,0.001451238120044029,0.0012536931133526792,0.0037164063836732813,0.0016538338017153787,0.001122128468952888,0.0013354737639566937,0.004411442627121474
grub-damage,GB,0.031443219516024065,0.017911589908941084,0.020850181707060676,0.03091759485762824,0.02329618762645,0.004345225866130953,0.0036551067543943105,0.02007312571650241,0.06020469515909406
haberman,GB,0.022235002693438338,0.004619130805587386,0.0032661804823573117,0.022484836270376046,0.002947497174702219,0.004617858888593472,0.022109642052388995,0.10657406364564118,0.18212285395440922
hayes-roth,GB,0.06396464928920038,0.03930164248499964,0.046685818359483856,0.04252484846240284,0.03080099568512165,0.0021877560785142016,0.001188069450785111,0.03775911233882262,0.03978113526424868
heart,GB,0.038324972226109526,0.1362537087500931,0.03399285776130766,0.03871747594782966,0.03446991574503772,0.12628966445766993,0.19095349728047833,0.016421853421508537,0.013402530222192777
heart-h,GB,0.009321694139776928,0.010955860205392723,0.013689136162828247,0.0013466215716472101,0.0009724048104712649,0.004199469231213967,0.004292298322261886,0.0015166942354725647,0.001538605154250966
heart-statlog,GB,0.011762615443885897,0.007607847230433199,0.008450197362310478,0.006954904602755618,0.0017830511139791361,0.07628060911160237,0.07488819727101867,0.03468792018727336,0.008531942372267403
hepatitis,GB,0.0023206252588502782,0.003146838387271214,0.001417929136186723,0.0013787414774182442,0.00046733571631441586,0.003003631831600066,0.0012370988319830817,0.007890955940767682,0.001544530485287715
horse-colic,GB,0.030072214554801108,0.045004517479632335,0.03132961139581232,0.01842980492749983,0.01647723855075859,0.12088695869535068,0.07404976338081959,0.020966485177647994,0.05043291366499491
hungarian,GB,0.04263581523885456,0.04197807817701906,0.026844845479728943,0.008513328350289038,0.0017976766582742368,0.01806982775794751,0.011194523614640454,0.0031965158435474346,0.0017223430044627415
image-segmentation,GB,0.002559959980318284,0.012757441874036098,0.0024234400582935265,0.0028313564592307083,0.005109940060304768,0.010523187757131933,0.00032096266474163874,0.01208894080897793,0.016719254011905035
indian_liver_patient,GB,0.009601100397377858,0.010485114281473137,0.0070768216144495655,0.006374801099558676,0.001967820465798036,0.006941337901024903,0.011015645687375633,0.012385177040401908,0.009497253519636747
ionosphere,GB,0.002961256211450126,0.002462402967552859,0.0006921698619508882,0.005917438800518075,0.0019337554380073876,0.00046607149669994054,0.002098980294992058,0.0011943663039397576,0.00026222082815609954
iris,GB,0.00423938474366426,0.022702759269737638,0.0022502640920584855,0.00476824263874159,0.022484207576516518,0.12498581450822381,0.1515697298755329,0.04794764716308028,0.035674471829188904
kc2,GB,0.011347145329231634,0.011808103787692465,0.012363045994337504,0.006498638171111987,0.009239177075800437,0.011300364518435965,0.01008825539590412,0.02171814798189366,0.04374193540050605
labor,GB,0.005943331081304675,0.00641960381010396,0.005657038105963993,0.003435435524056508,0.0016613835897124202,0.011298355165546784,0.014225467194169469,0.01768145053996887,0.03096921846425063
leaf,GB,0.006493628555920205,0.0776322185469436,0.005309324868583085,0.0069633178412341675,0.016146003838339328,0.01191281796875927,0.0013970877289274596,0.008343306291397868,0.011929778141018418
led-display,GB,0.017354626385709927,0.017995595811830377,0.008320957516929291,0.009442931745254781,0.006684299068407754,0.0003464179143261248,0.0022462060089029736,0.004965246372713245,0.0066209961060494605
lens,GB,0.14761295443276154,0.24818095426659853,0.11186375981671519,0.032392753107861036,0.013316132586224388,0.3504834380549104,0.3576681293165525,0.07063178366839624,0.027569641355288787
libras,GB,0.006011915447870562,0.05984865557626599,0.011169650998708862,0.005868339431288617,0.006950882525346995,0.0021433918729316234,0.004847758654623898,0.005632992084594718,0.0031245681578734408
lung-cancer,GB,0.037790892757012376,0.10774223311493027,0.011256319834026262,0.014380570525631086,0.006044334611800695,0.026593922445646772,0.03374649242932319,0.006895952503871983,0.004268726475697558
lymphography,GB,0.006962299199735458,0.011361173120835427,0.003191856570393932,0.0021533421104079666,0.0015222290880107332,0.0011181242517089222,0.0019380664770444454,0.0012362329676364175,0.003297953293459142
machine_cpu,GB,0.0010298519649475813,0.002545639516533913,0.0006785296937394765,0.0018054118752187664,0.0012510755529131616,0.016824970902646185,0.016533534840704817,0.060777042167499365,0.18920721288535045
mammographic,GB,0.0008194410555749617,0.0007068113258208806,0.0016081804780509101,0.003022446939425703,0.0006365319284313949,0.005746460073231888,0.0007747699341054129,0.08656787048409675,0.06158600748537137
monks-problems-2,GB,0.01208450018041203,0.010839002168977678,0.005827403262085422,0.0050486551808219685,0.004134707133461003,0.0031601576572523374,0.004967034838717349,0.0012876578871479291,0.0027673337497880444
monks-problems-3,GB,0.011683345139431232,0.02153043629832859,0.0070667408781416585,0.007076926030881085,0.0020097245881985663,0.006631264935911057,0.01304402339654979,0.002106269833415236,0.00805896037440251
movement_libras,GB,0.013409094958613883,0.05972315504361447,0.010657022967146398,0.00939412471413227,0.015068645487154595,0.001385192660679202,0.0023242879283767335,8.731219112653014e-05,0.00011995704685458661
new-thyroid1,GB,0.0018207876484204288,0.003003620378684528,0.0011183561391155765,0.000954644824109572,0.002548283460775729,0.0012192844981645102,0.0006220093218200515,0.02541141658493995,0.02581299513823371
new-thyroid2,GB,0.0008239521707529128,0.001116391049527279,0.001004393347028295,0.001066708973060149,0.003157420926298357,0.001766415365740282,0.0007993398418317785,0.023789116731522272,0.02320982977828076
newthyroid,GB,0.0024529971742503712,0.006148285073312932,0.0010811884730574962,0.00959405596467713,0.012879088797490687,0.40826471881130594,0.36368148698787317,0.0395873429828095,0.028270675628728297
newton_hema,GB,0.023893157597366856,0.021339350785738703,0.014011855756125503,0.025899523448473676,0.005079206871308263,0.01786420259499252,0.04381355387641994,0.07824161335706772,0.10243785023308447
optdigits,GB,0.0042832285590044365,0.014071177066697974,0.0009824784072445256,0.002745065860608529,0.003047913028217057,0.0003074075632325091,7.656305046772615e-05,0.0004450828398889207,0.0025511677351376543
ozone-level-8hr,GB,0.005941341080661562,0.0032845452498292066,0.002068250675174774,0.013333508411428394,0.004906539589275204,0.07071221984229124,0.04532707904915582,0.0010977442237077406,0.0010630244042061485
page-blocks-1-3_vs_4,GB,0.008641958470925427,0.012095590847981492,0.003267311022887109,0.005301998785553744,0.007631212663895205,0.005524598630652629,0.0076548562744325,0.016767366862929654,0.11253136064697393
page-blocks0,GB,0.0007688211320147912,0.003673194618723096,0.0012858205440422342,0.0010775572264171797,0.001477023153016634,0.0010101776749877175,0.0011342427533649582,0.011462560912262517,0.025880652917096396
pageblocks,GB,0.012573977205718472,0.023437918225645945,0.002197127584640802,0.05146618096944584,0.01118130640790933,0.44447070855438897,0.4613626773971416,0.005868464008965182,0.02259290646669317
parkison,GB,0.006204571110105141,0.0049629871150434594,0.0016082481133591103,0.01942332565430639,0.0020033789899912215,0.0013265857894092345,0.004008570813638199,0.3305582848889388,0.270191638361361
pc1_req,GB,0.024050724051608727,0.031221689110614778,0.022755717878827773,0.007960502806844742,0.011025557773244918,0.029744365813172382,0.043991722580666894,0.007386595152171624,0.03326767586798954
phoneme,GB,0.005208351730868791,0.010735533867710902,0.00584787433360862,0.0014399751068864125,0.002093956960212002,0.000910114484948994,0.0016322969010515605,0.005961027051282923,0.024986081032331124
pima,GB,0.00723759819990714,0.002524165239200823,0.0013547091678129,0.01140209756372779,0.0024470522134188736,0.0007303752107903022,0.010852037026674536,0.0011879922383993074,0.0002097522044759958
plasma_retinol,GB,0.014695601566830405,0.06623058489701823,0.01443527147147463,0.012418229151523427,0.008475828157454022,0.010463323897853481,0.012351295465117661,3.9555056850512426e-05,0.005622522712665282
pollution,GB,0.006238504677289749,0.008259281448765117,0.005187188574312914,0.0032028965997680176,0.0032278423291880404,0.013107645565727192,0.024566599301628664,0.009195200947624793,0.001032199297694302
