Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
cloud,GB,0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.15000000000000002
colic,GB,0.0,0.0,0.0,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0
collins,GB,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0
column3C,GB,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
confidence,GB,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0
credit-a,GB,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
credit-g,GB,0.0,0.050000000000000044,0.0,0.0,0.0,0.15000000000000002,0.09999999999999998,1.0,-0.050000000000000044
cylinder-bands,GB,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.15000000000000002
dermatology-6,GB,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
diabetes,GB,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
dresses-sales,GB,0.15000000000000002,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.0
ecol-0-1-4-7_vs_2-3-5-6,GB,0.15000000000000002,0.15000000000000002,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
ecoli-0-1-4-7_vs_2-3-5-6,GB,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,0.09999999999999998,-0.050000000000000044
ecoli-0-2-3-4_vs_5,GB,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.09999999999999998
ecoli-0-3-4_vs_5,GB,0.09999999999999998,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.15000000000000002,-0.050000000000000044
ecoli-0-6-7_vs_3-5,GB,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.0
ecoli-0_vs_1,GB,-0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
ecoli1,GB,0.0,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044
ecoli2,GB,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044
ecoli3,GB,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044
ecoli4,GB,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.0,0.0
eucalyptus,GB,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.7
fertility,GB,0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044
fruitfly,GB,0.0,0.15000000000000002,-0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0
glass-0-1-2-3_vs_4-5-6,GB,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
glass-0-1-6_vs_2,GB,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
glass-0-1-6_vs_5,GB,0.050000000000000044,0.0,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,1.0,0.050000000000000044
glass-0-4_vs_5,GB,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
glass-0-6_vs_5,GB,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,1.0,-0.050000000000000044
glass0,GB,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,-0.050000000000000044
glass2,GB,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0
glass4,GB,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044
glass5,GB,0.25,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
glass6,GB,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.0
grub-damage,GB,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
haberman,GB,0.050000000000000044,0.19999999999999996,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
hayes-roth,GB,0.09999999999999998,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,1.0,0.0,0.0
heart,GB,0.0,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.0,0.0,0.09999999999999998,0.050000000000000044
heart-h,GB,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
heart-statlog,GB,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0,0.0,0.15000000000000002,-0.050000000000000044
hepatitis,GB,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0
horse-colic,GB,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,1.0,1.0
hungarian,GB,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998
image-segmentation,GB,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.09999999999999998
indian_liver_patient,GB,-0.050000000000000044,0.0,0.0,0.0,0.09999999999999998,0.0,-0.050000000000000044,0.09999999999999998,0.19999999999999996
ionosphere,GB,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
iris,GB,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044
kc2,GB,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
labor,GB,0.0,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.15000000000000002,0.09999999999999998,0.0
leaf,GB,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.050000000000000044,0.15000000000000002,0.050000000000000044,-0.050000000000000044,-0.050000000000000044
led-display,GB,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.09999999999999998,0.0
lens,GB,0.0,0.35,-0.050000000000000044,0.25,0.0,0.0,0.0,0.0,0.30000000000000004
libras,GB,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044
lung-cancer,GB,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,0.0,0.050000000000000044
lymphography,GB,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044
machine_cpu,GB,-0.050000000000000044,0.19999999999999996,0.0,0.0,0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044
mammographic,GB,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0
monks-problems-2,GB,0.0,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,0.0
monks-problems-3,GB,0.0,0.15000000000000002,0.0,0.0,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044
movement_libras,GB,0.0,-0.050000000000000044,0.25,0.0,-0.050000000000000044,0.0,0.15000000000000002,0.0,0.09999999999999998
new-thyroid1,GB,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.0
new-thyroid2,GB,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.0
newthyroid,GB,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044
newton_hema,GB,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044
optdigits,GB,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.050000000000000044
ozone-level-8hr,GB,0.050000000000000044,0.050000000000000044,0.15000000000000002,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.0
page-blocks-1-3_vs_4,GB,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.0,0.050000000000000044,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.0
page-blocks0,GB,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044,0.0
pageblocks,GB,0.0,0.09999999999999998,0.0,0.09999999999999998,0.0,1.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
parkison,GB,-0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.0,0.0
pc1_req,GB,0.0,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0,0.050000000000000044
phoneme,GB,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044
pima,GB,0.09999999999999998,0.0,0.0,0.050000000000000044,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0
plasma_retinol,GB,0.0,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044,1.0,0.0
pollution,GB,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.25
ppima1,GB,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044
profb,GB,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0
qsar-biodeg,GB,0.0,0.0,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,1.0
rabe_266,GB,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044
saheart,GB,0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.15000000000000002,0.0
segment0,GB,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0
servo,GB,0.0,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0
shuttle,GB,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.050000000000000044,0.0,0.09999999999999998
shuttle-c0-vs-c4,GB,0.0,0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,0.0,0.050000000000000044,-0.050000000000000044
shuttle-c2-vs-c4,GB,0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.0
sleuth_case2002,GB,-0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
spambase,GB,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044
squash-stored,GB,0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044
switzerland,GB,-0.050000000000000044,0.0,0.4,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.35,0.30000000000000004,0.25
synthetic_control,GB,0.0,0.0,0.0,-0.050000000000000044,0.0,1.0,0.050000000000000044,-0.050000000000000044,0.15000000000000002
teaching,GB,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.0,0.19999999999999996
thyroid,GB,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998
tic-tac-toe,GB,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0
transfusion,GB,0.0,-0.050000000000000044,0.09999999999999998,0.09999999999999998,0.0,0.050000000000000044,0.0,-0.050000000000000044,1.0
transplant,GB,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998
tumer,GB,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.0
twonorm,GB,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044
vehicle,GB,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.050000000000000044,0.050000000000000044,0.15000000000000002,0.050000000000000044,-0.050000000000000044
vehicle0,GB,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044
vehicle1,GB,0.0,-0.050000000000000044,0.050000000000000044,0.050000000000000044,0.0,0.0,0.0,-0.050000000000000044,0.050000000000000044
vehicle2,GB,0.0,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.0
vehicle3,GB,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044,0.0
veteran,GB,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,1.0,0.09999999999999998
visualizing_environmental,GB,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.0,0.0,0.0,0.09999999999999998,0.050000000000000044,0.0
visualizing_galaxy,GB,0.0,0.0,0.0,0.050000000000000044,0.0,0.050000000000000044,-0.050000000000000044,0.0,0.050000000000000044
visualizing_livestock,GB,0.0,0.050000000000000044,0.15000000000000002,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
vote,GB,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0
vowel0,GB,0.09999999999999998,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,0.09999999999999998,0.0,0.050000000000000044,0.050000000000000044
waveform,GB,0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0
wdbc,GB,0.0,0.0,0.050000000000000044,0.09999999999999998,0.0,0.0,0.15000000000000002,0.4,-0.050000000000000044
wine,GB,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,-0.050000000000000044,0.050000000000000044
winequality-red-4,GB,0.0,-0.050000000000000044,0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,-0.050000000000000044
winequality-white,GB,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.19999999999999996,0.30000000000000004,-0.050000000000000044,0.25,0.19999999999999996
winequality-white-9_vs_4,GB,0.30000000000000004,-0.050000000000000044,0.0,0.30000000000000004,0.0,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044
wisconsin,GB,0.0,0.050000000000000044,-0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.0,0.09999999999999998,0.0,-0.050000000000000044
yeast,GB,0.30000000000000004,-0.050000000000000044,0.050000000000000044,0.35,0.0,-0.050000000000000044,0.0,0.0,0.30000000000000004
yeast-0-5-6-7-9_vs_4,GB,0.0,0.09999999999999998,-0.050000000000000044,0.0,-0.050000000000000044,0.050000000000000044,0.0,0.0,-0.050000000000000044
yeast-1-4-5-8_vs_7,GB,0.09999999999999998,0.050000000000000044,0.09999999999999998,-0.050000000000000044,0.09999999999999998,0.0,0.0,0.0,-0.050000000000000044
yeast-1_vs_7,GB,0.09999999999999998,0.0,0.0,0.19999999999999996,0.050000000000000044,0.0,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
yeast-2_vs_4,GB,0.09999999999999998,-0.050000000000000044,0.0,0.050000000000000044,0.0,0.15000000000000002,0.0,-0.050000000000000044,-0.050000000000000044
yeast-2_vs_8,GB,0.0,-0.050000000000000044,0.050000000000000044,-0.050000000000000044,0.0,-0.050000000000000044,-0.050000000000000044,0.050000000000000044,0.050000000000000044
yeast1,GB,-0.050000000000000044,-0.050000000000000044,0.15000000000000002,0.0,-0.050000000000000044,0.0,-0.050000000000000044,0.0,0.0
yeast3,GB,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,-0.050000000000000044,0.0,0.0,0.050000000000000044,-0.050000000000000044,0.0
